,Outcome,Prediction,ProbA,ProbD,ProbH
5508,0,0,0.48434591152449274,0.25313260040596774,0.26252148806953957
5509,1,2,0.14634812139206446,0.22121677187452915,0.6324351067334063
5510,1,2,0.2061666914991172,0.24914635350058154,0.5446869550003013
5511,2,2,0.03113486858421859,0.08288432926247097,0.8859808021533104
5512,0,2,0.24693985903493584,0.25462956914351703,0.4984305718215472
5513,2,2,0.18058443261761187,0.24242917359431476,0.5769863937880734
5514,0,2,0.30061207026917547,0.25709855528788816,0.4422893744429363
5515,2,0,0.5678633754232504,0.219142891201528,0.2129937333752217
5516,2,2,0.1477787515911139,0.2231166043937278,0.6291046440151583
5517,0,2,0.30628463978759257,0.2561278427215863,0.4375875174908211
5518,2,2,0.28763046635253053,0.2574273256305775,0.45494220801689206
5519,2,2,0.1912840596146324,0.2517270868490982,0.5569888535362694
5520,0,0,0.6929467887811801,0.1859594121564283,0.12109379906239146
5521,0,0,0.4693671673180003,0.2546272867598325,0.27600554592216714
5522,0,0,0.3793865249018699,0.26450301513020547,0.35611045996792473
5523,2,2,0.13400859427776352,0.21064243099256588,0.6553489747296706
5524,1,2,0.2736883702798713,0.26836907076853594,0.4579425589515927
5525,2,2,0.2979757279847096,0.2555368900331881,0.44648738198210236
5526,2,2,0.2111614564290683,0.25033112229530063,0.538507421275631
5527,2,2,0.152166432556037,0.22496285130841834,0.6228707161355446
5528,0,2,0.3570288059072792,0.2508024914131465,0.3921687026795743
5529,0,2,0.28679465596021675,0.2572950099642148,0.4559103340755684
5530,0,0,0.658436436700685,0.2084387644983809,0.13312479880093409
5531,1,0,0.36205139249943463,0.2834655018432377,0.35448310565732766
5532,0,2,0.30387261476028776,0.27779600806721283,0.41833137717249935
5533,1,2,0.29271359819618414,0.25624643041433415,0.45103997138948176
5534,2,2,0.2852123921217249,0.25804061352744184,0.45674699435083344
5535,1,2,0.16415370243112848,0.24170554809890152,0.5941407494699701
5536,0,2,0.2911761204092879,0.257411233609886,0.45141264598082614
5537,1,2,0.3387021427759179,0.25228945311209466,0.4090084041119874
5538,2,2,0.04733406087988149,0.10984702410595976,0.8428189150141587
5539,1,0,0.47979741187323904,0.2541810830204555,0.2660215051063055
5540,2,2,0.1257193258594223,0.20423370361021317,0.6700469705303647
5541,0,2,0.27754461869067387,0.2571513926913084,0.46530398861801775
5542,2,0,0.38809224607038983,0.2603364697838356,0.35157128414577454
5543,0,2,0.30308595737048555,0.2774542635933295,0.4194597790361849
5544,2,2,0.13585129531050247,0.2137614451802375,0.65038725950926
5545,0,0,0.6291425462843401,0.2285965852992776,0.14226086841638236
5546,0,2,0.3577320928329022,0.2510141863655562,0.39125372080154147
5547,1,2,0.27826458636420226,0.25761148056359373,0.464123933072204
5548,1,0,0.41035827526650936,0.2835209153015661,0.3061208094319245
5549,0,2,0.14175387609071552,0.21686358830760874,0.6413825356016757
5550,0,2,0.2125366841064586,0.25209379524242415,0.5353695206511173
5551,0,2,0.31172546218388597,0.2553287896381156,0.43294574817799847
5552,0,0,0.4536483867296758,0.2567680584242195,0.28958355484610476
5553,2,2,0.1494077242045666,0.23296944327994393,0.6176228325154896
5554,1,0,0.46686191765614915,0.25792783684767256,0.27521024549617823
5555,1,2,0.3651288511649693,0.24727938708195257,0.3875917617530782
5556,1,2,0.15415352133099178,0.22719109717290792,0.6186553814961002
5557,2,2,0.27896114193000016,0.25711055976556135,0.46392829830443844
5558,0,2,0.2629324643939355,0.25655062732606726,0.48051690827999716
5559,2,2,0.11582006070008856,0.1965740312089446,0.6876059080909669
5560,0,0,0.3869831509410846,0.25311175058264984,0.3599050984762655
5561,2,2,0.15271751862042532,0.21443239421409657,0.6328500871654782
5562,2,2,0.29386542212727707,0.2571574097349121,0.44897716813781086
5563,0,0,0.5124359945988068,0.23557642307817167,0.25198758232302143
5564,1,2,0.14100845289507224,0.21680497127708068,0.642186575827847
5565,0,0,0.6586621874845927,0.20803307211063035,0.13330474040477694
5566,1,2,0.18815657756269405,0.2441361402993673,0.5677072821379386
5567,2,2,0.2531339017908176,0.26049106024817775,0.4863750379610047
5568,2,0,0.39774896781200314,0.2433942348721715,0.35885679731582526
5569,1,2,0.27286536420335067,0.25658105741074766,0.47055357838590167
5570,2,2,0.270225581540416,0.256724288203882,0.4730501302557021
5571,2,2,0.2970164549224698,0.2554494479848964,0.4475340970926339
5572,2,2,0.2762710379829496,0.2572608164495726,0.4664681455674779
5573,0,0,0.5626077965190374,0.2167805594655477,0.22061164401541503
5574,2,2,0.03684069479635685,0.09305020211921568,0.8701091030844275
5575,2,2,0.2993072923715312,0.25678860857391,0.44390409905455885
5576,2,2,0.2098664021633235,0.24970906098481024,0.5404245368518662
