,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.20117280169947602,0.23543493584404085,0.5633922624564831
6121,0,2,0.2756611919889407,0.2308037330568827,0.4935350749541766
6122,1,0,0.6267836316184373,0.277535151662762,0.09568121671880066
6123,1,0,0.7621615847946477,0.12537087422942256,0.11246754097592972
6124,2,2,0.15955273694595823,0.18479685509042565,0.6556504079636161
6125,0,1,0.25060064123391546,0.4400229926545274,0.3093763661115573
6126,1,2,0.06185463196897025,0.10287958621307611,0.8352657818179535
6127,0,0,0.4789218031700493,0.2142925922358568,0.3067856045940938
6128,2,2,0.0825240275158706,0.15106461359456264,0.7664113588895668
6129,2,0,0.4444886291196532,0.20319457586589645,0.35231679501445023
6130,0,2,0.23032520657841754,0.2855748839352103,0.48409990948637227
6131,2,2,0.10517858554991213,0.1587681600945758,0.736053254355512
6132,0,0,0.4650968950921843,0.2249607454419683,0.30994235946584736
6133,1,0,0.5280559419753307,0.1808935483585925,0.2910505096660767
6134,1,0,0.5079163435674636,0.24650356367961293,0.24558009275292347
6135,0,0,0.6858529763341487,0.13326105647692815,0.18088596718892333
6136,2,2,0.12326176968881372,0.2828930287113335,0.5938452015998529
6137,2,2,0.062421894052457794,0.171012076572109,0.7665660293754333
6138,2,2,0.15630554754978251,0.3361724799501162,0.5075219725001012
6139,0,2,0.13325676966557873,0.258612800481385,0.6081304298530363
6140,0,0,0.8029145383206489,0.16584857144626405,0.031236890233087067
6141,2,1,0.3400242200692286,0.35550841367574326,0.3044673662550281
6142,0,0,0.3408194284105565,0.33528582527791806,0.3238947463115254
6143,1,2,0.1501592482120806,0.06502958408847552,0.7848111676994438
6144,1,2,0.24489890836070516,0.17846693693703647,0.5766341547022583
6145,1,2,0.18624789768227404,0.1996393971676475,0.6141127051500784
6146,0,0,0.7542083303064219,0.1482134652970949,0.09757820439648321
6147,2,0,0.5960357435419605,0.20269594683737474,0.2012683096206647
6148,1,0,0.46707052239350144,0.2180194817717481,0.31490999583475043
6149,1,2,0.14935572740704414,0.3285912268013943,0.5220530457915615
6150,0,0,0.4418440783588295,0.14058302019450142,0.41757290144666903
6151,0,2,0.10325729770685181,0.29796451659295836,0.5987781857001898
6152,1,2,0.10961275884399607,0.2612610460367476,0.6291261951192564
6153,0,2,0.26989870937254,0.28048931548113354,0.4496119751463265
6154,1,2,0.12167436542442046,0.18804684863040144,0.6902787859451781
6155,0,2,0.3046399594317582,0.2463275075546928,0.44903253301354895
6156,2,2,0.26522092293213795,0.3138365361452842,0.4209425409225778
6157,2,0,0.3689808607706286,0.32484109149720813,0.3061780477321632
6158,0,0,0.8944619516648994,0.07072578343837474,0.034812264896725925
6159,2,0,0.51524616016832,0.2139155219681305,0.27083831786354945
6160,0,0,0.6177861994118585,0.1987634019442441,0.1834503986438974
6161,0,0,0.8245151260515943,0.0894820095901181,0.08600286435828766
6162,2,2,0.08176849266698369,0.28720845197564054,0.6310230553573758
6163,2,2,0.08770916036985431,0.18101420294526105,0.7312766366848847
6164,2,0,0.42330005032888585,0.2341594434667658,0.3425405062043484
6165,2,2,0.11478186769670623,0.14413471175210357,0.7410834205511903
6166,2,2,0.2698268057000421,0.25351864639975397,0.476654547900204
6167,2,2,0.13893533982546874,0.1979735553400424,0.6630911048344889
6168,2,2,0.1377351772108286,0.21948423331936986,0.6427805894698015
6169,2,2,0.18245747937611342,0.3111337742498376,0.506408746374049
6170,0,0,0.5131045944312546,0.3065181314948671,0.18037727407387832
6171,0,2,0.266710150042885,0.1386451391184794,0.5946447108386357
6172,2,2,0.14946317885015384,0.015771365362489742,0.8347654557873564
6173,2,2,0.1916747781109033,0.2748392613319903,0.5334859605571064
6174,2,2,0.29219205682827293,0.29390180687928985,0.4139061362924372
6175,2,2,0.10946501227579235,0.24350016617595224,0.6470348215482554
6176,1,0,0.397082378955233,0.2393679680080142,0.36354965303675285
6177,1,0,0.5259475388329652,0.259591964172404,0.21446049699463077
6178,0,0,0.610599823975578,0.17961663818241055,0.20978353784201137
6179,1,0,0.4095281306741872,0.25403750918109524,0.33643436014471756
6180,2,2,0.06812411728552872,0.11992999287528198,0.8119458898391892
6181,2,2,0.026768476916140718,0.09480173956135748,0.8784297835225017
6182,0,2,0.36507359050761606,0.14188202422958548,0.49304438526279837
6183,2,0,0.3681526900139763,0.2654488738051023,0.3663984361809213
6184,0,1,0.36070967725676767,0.3977654734659801,0.24152484927725212
6185,2,2,0.06847275492913381,0.15533149820493916,0.776195746865927
6186,1,0,0.4118578567027125,0.3096242300696364,0.278517913227651
6187,0,2,0.42851418157063426,0.12269287490717085,0.4487929435221949
6188,2,2,0.13080647673840234,0.2656216755843456,0.6035718476772521
6189,0,0,0.7429028010066867,0.20076478840104198,0.056332410592271474
6190,2,2,0.23457544655057455,0.19287925010959497,0.5725453033398304
6191,2,2,0.10864681772001472,0.12658341659029101,0.7647697656896943
6192,2,2,0.13730291823576904,0.2010282070783004,0.6616688746859305
6193,2,2,0.3786898288757436,0.23621269547421395,0.38509747565004243
6194,2,2,0.3693606216360625,0.07257893499795695,0.5580604433659806
6195,2,2,0.29253413746023493,0.33459209818101415,0.37287376435875086
6196,2,2,0.2620347529403784,0.3056153661564954,0.4323498809031262
6197,0,0,0.7912626913901832,0.1779506512104042,0.030786657399412488
6198,2,0,0.7241843045630902,0.191773556019495,0.08404213941741485
6199,2,2,0.030722676734636526,0.13831275560060158,0.8309645676647619
6200,1,0,0.641327811492715,0.17519880571429677,0.18347338279298814
6201,0,1,0.20696768805796587,0.4225453567657018,0.37048695517633234
6202,0,0,0.8467352184553664,0.0850782147087369,0.06818656683589688
6203,0,2,0.30309345264261167,0.19834421083577275,0.4985623365216154
6204,2,0,0.5396769353254562,0.26667386097325213,0.19364920370129166
6205,0,0,0.5143214129506533,0.2478908472643347,0.23778773978501197
6206,2,0,0.41059339088167374,0.2775955758721798,0.31181103324614634
6207,2,2,0.13479239222175443,0.1822341794706345,0.682973428307611
6208,2,2,0.15008533586776723,0.23467851908086515,0.6152361450513676
6209,1,2,0.16138562504572126,0.12856738780181265,0.7100469871524661
6210,2,2,0.35351027351561803,0.14260858444871166,0.5038811420356704
6211,2,2,0.17834684663994724,0.24571802754278482,0.575935125817268
6212,2,0,0.39913453590195336,0.24277342673324967,0.358092037364797
6213,0,2,0.21003861946000774,0.39253416385132,0.39742721668867237
6214,2,2,0.2141526480651871,0.25814981401041714,0.5276975379243958
6215,1,2,0.25241465756657594,0.24159296554909568,0.5059923768843284
6216,0,2,0.17108535231360616,0.14451679024506428,0.6843978574413294
6217,0,0,0.573410287291447,0.2643609731141294,0.16222873959442355
6218,2,2,0.24927571099482546,0.2771170025264848,0.47360728647868977
6219,0,0,0.8237689237612748,0.1361124377243201,0.04011863851440526
6220,2,2,0.330221591927519,0.10840002963416952,0.5613783784383114
6221,1,0,0.8348998074694196,0.10969548198218222,0.05540471054839813
6222,2,2,0.15717273951185085,0.23962229180665204,0.6032049686814972
6223,2,0,0.38278031529666,0.2482472213121051,0.36897246339123485
6224,2,2,0.13614641530677968,0.23366816655554887,0.6301854181376714
6225,2,2,0.06742804990142087,0.19343893705872012,0.7391330130398589
6226,0,0,0.6634213003320891,0.18909381195737937,0.1474848877105316
6227,1,0,0.38048397336473305,0.3599287461759617,0.25958728045930524
6228,0,2,0.29248698303116544,0.2577339137365437,0.4497791032322909
6229,2,2,0.12141306434899993,0.23220719731177045,0.6463797383392296
6230,2,0,0.4976728829849651,0.25702036686246965,0.24530675015256523
6231,2,2,0.2033519208440466,0.25190558686796877,0.5447424922879847
6232,2,2,0.10123276237980425,0.17896331054459705,0.7198039270755987
6233,2,2,0.3160678826837698,0.22709338465943385,0.45683873265679636
