,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
0,0.0,0.04540091713612329,0.18875240068836796,-0.14061764715756306,-0.01984817125638453,0.34955705907028595,0.2472422989746332,0.4031926383210744,2.0
1,1.0,0.6880302985959583,0.1978962301621314,0.5267022396311317,-0.12991298422063136,0.05113171350378926,0.09931617215590535,0.8476149162634674,2.0
2,1.0,0.002161405896417986,-0.15692878933477117,-0.09977371803938442,-0.2543070027061355,0.19150205601718087,0.22692068084885458,0.5815510515993747,2.0
3,2.0,0.6886226236893578,0.3170336254599178,0.4820337408949672,0.04445150784260164,0.09270350269448208,0.143927740642665,0.7628215179102236,2.0
4,0.0,0.023499029942555042,-0.1288967904104872,-0.07658885294677455,-0.08329015458999993,0.22760790153472657,0.2529160427609122,0.5194683797472603,2.0
5,2.0,0.5481534000905383,-0.10008598176412246,0.10738153730597058,-0.06820501635114937,0.09242879058573338,0.1475482275531655,0.759578861749336,2.0
6,0.0,0.0714769966943814,0.0,-0.03225562724851745,0.0,0.2574925510628827,0.2573391984315805,0.48516240859671333,2.0
7,2.0,-0.18786836546381233,0.626697234338947,-0.16482877518670658,0.3392541026346333,0.6860647068844888,0.18561026493437008,0.12820694449904446,0.0
8,2.0,0.3621729251292631,0.19879769451816803,0.1516940972854367,0.08030897685463553,0.20878993089455136,0.22413198626893274,0.567045726739268,2.0
9,0.0,0.1967436527218656,-0.0006817947339321298,0.02793279320376594,-0.07746721416605798,0.19351301220522807,0.22421270753694003,0.5822439762887912,2.0
10,2.0,0.20195929624282394,0.06280707895347523,-0.0916235634457502,-0.04815449412941197,0.24402777759132582,0.23006628190629916,0.5258805519296184,2.0
11,2.0,-0.11256752072125692,-0.1699780876688191,-0.10921393780740735,-0.12679495499876361,0.247115618881141,0.26765832774352954,0.4852224839232645,2.0
12,0.0,-0.15639569826838837,0.7086736736863419,-0.23966765491374928,0.4966472976667112,0.7702146322308818,0.145638903871533,0.08375013125136872,0.0
13,0.0,-0.1281140302430768,0.6539083078274632,-0.05615604694067411,0.5221429380401054,0.676582745613103,0.1981099226830805,0.12524549059630952,0.0
14,0.0,0.01416843028597887,0.5846989004151176,0.009728803067717517,0.12138748731897654,0.4930497028664803,0.23267901573284022,0.2742493716444759,0.0
15,2.0,0.5928030245264294,-0.010884591669476007,0.3191788268712837,-0.10037191725614604,0.06755888623970745,0.1246813937726291,0.8069724738674672,2.0
16,1.0,0.21197043557176296,0.40884847202592467,-0.026595145261198626,0.15399900590467333,0.38966878609455685,0.24088081831460345,0.3694388672627645,0.0
17,2.0,0.3040106118136145,0.05141354882520262,0.02195155772182605,-0.1666713763566519,0.15903042314026675,0.18911877589403212,0.6517055968841017,2.0
18,2.0,0.07365930968190608,-0.1529200865537797,-0.08354177718841804,-0.22903807001389945,0.17830906096611085,0.2180519490774273,0.6036008658104453,2.0
19,2.0,0.6381031948316036,0.009034171673606914,0.5348805149492675,-0.027552090151467805,0.05545212562094604,0.1207629381095546,0.8231427099541444,2.0
20,0.0,-0.18447285723480814,0.16816051692928285,-0.1538512323720081,0.027565238694736198,0.42258796916956004,0.2662528147293939,0.31115622204036486,0.0
21,0.0,-0.08850420913868992,-0.021896113064899646,-0.09290201636814858,-0.10330293379773166,0.28222995037914433,0.26407602084162174,0.4536902459628794,2.0
22,0.0,0.03558126290042146,0.6991254945739932,-0.1620388159729049,0.49271272683628936,0.7005260248649972,0.17417284230083468,0.12509775803870543,0.0
23,1.0,0.6178187057498777,0.4001208506912914,0.12708063434338268,0.162869094780277,0.21856084118528674,0.19996777327109688,0.5813415591664601,2.0
24,0.0,0.20400788433425254,0.5954939461128832,-0.016906393389602113,0.3316142559549282,0.5143978967077233,0.22778550064893366,0.25778748453032146,0.0
25,1.0,0.2999647076770987,-0.13945783791783326,0.039752985946305795,-0.038394275740627086,0.14986833712070763,0.20779310028979484,0.6422877999492441,2.0
26,2.0,-0.00019308446672050957,0.2335177947822357,-0.04538585276798823,-0.10386563284345607,0.32169692319632615,0.24608531208365622,0.4322086547418111,2.0
27,1.0,-6.470408087453847e-05,-0.20206012848448188,-0.06621623284039205,-0.14732845355221544,0.19939369990043532,0.24585163142892552,0.5547440025310449,2.0
28,0.0,-0.007611951414403989,0.08942516136086495,-0.0785455446710624,-0.08357877332622678,0.2946802294067544,0.2532684614965755,0.45204478963514766,2.0
29,1.0,-0.15279278769504046,0.2845483089416139,-0.24679230542803565,0.03730951182144816,0.49803454434209476,0.23951524508666056,0.26243517188155685,0.0
30,2.0,0.6929662434984069,0.05255192817230396,0.4914699168117827,-0.02267720096256739,0.05571489260167217,0.1144268842492511,0.8289298180026645,2.0
31,1.0,-0.13724661463711035,0.22760162211912008,-0.021152797488919364,-0.0675659827990906,0.3594118173313189,0.2637360778957638,0.3768490662701264,2.0
32,2.0,0.6407053359849265,-0.11058642809630521,0.305116993879577,-0.10881291651841063,0.05326089842174788,0.1086023514127357,0.8369489245842096,2.0
33,0.0,0.1623957636458198,0.03668976359951369,0.047411229922213485,-0.15510581757481529,0.18711132363009259,0.21670719958631357,0.5961384568566519,2.0
34,2.0,0.2131361049961291,0.583407824174199,-0.16305060956583478,0.14968216837043616,0.5152088033107483,0.20963565290250433,0.27506761760900983,0.0
35,0.0,0.3798525066877098,0.6727292053229439,0.20127814704147126,0.5450488995996059,0.467252840288023,0.24694624700692028,0.2857913835448123,0.0
36,2.0,0.709590901186155,0.1326266111140187,0.5656798779592499,0.04730194475393241,0.06296453289087163,0.12598759106350202,0.8104215178177365,2.0
37,0.0,0.13037965728478176,0.7390358996042281,-0.08907178503905477,0.48714751531249656,0.6651581545829166,0.18545939128739075,0.14922506642255945,0.0
38,0.0,-0.20046131326483066,-0.14246372477205455,-0.1359166917212923,-0.016059429316199154,0.30767018847035565,0.2920741764775053,0.4002548530401667,2.0
39,1.0,0.05631822131013799,-0.0025907978916843155,-0.07450677972542809,-0.1245962047541982,0.240418867694163,0.24063104912973812,0.5189357573124239,2.0
40,1.0,0.5806264319844091,0.654032645133269,0.1250071980081982,0.2844466229092411,0.34933664135276726,0.21826464515427177,0.43234847209528204,2.0
41,0.0,0.22284812352374242,0.23500512150271943,-0.06158212682309307,-0.1599451605393716,0.2459592841230497,0.2113410918124436,0.5426251979575428,2.0
42,0.0,-0.09207284556016812,-0.15569094290697674,-0.12371199546452752,-0.23441127404131107,0.22407910388588967,0.24700853734623335,0.5289020487562345,2.0
43,0.0,0.27357414372011946,-0.010269582700049837,0.040567163978858164,-0.06782382452973645,0.17320222363198923,0.21118445080883008,0.6155612405778955,2.0
44,0.0,0.03687352999600855,0.36138944222791813,-0.12157439267687925,0.15984146961581658,0.460222317587534,0.24442480157562083,0.29534213885391963,0.0
45,2.0,0.288272355892069,-0.20405421022298242,-0.17270224169898024,-0.1523098363522377,0.15437370612378984,0.19257534977764895,0.6529363364106553,2.0
46,1.0,0.01046469451722983,0.23419916810730323,-0.1284761751251288,-0.12135600623607462,0.34156718335881997,0.23965594453519456,0.41876401349250963,2.0
47,1.0,-0.12645545704896788,0.05975075309888413,-0.23860713702707742,-0.0891492717014597,0.3676581051851582,0.25757833589135387,0.3747592741277852,2.0
48,1.0,0.36721437294399334,0.11503385209373726,0.1813872128443681,-0.17013808500783292,0.12721786087240344,0.17146713215653814,0.7010716502323522,2.0
49,2.0,-0.1278820673424852,-0.08839219246761118,-0.012147599793684662,-0.15639556748767566,0.2399652050212654,0.26573085712657996,0.4942999333680401,2.0
50,0.0,0.005299939727470188,0.01767593640731961,-0.04995183550597042,-0.12815185858956812,0.2513702922990182,0.24778084880835857,0.5008391134853178,2.0
51,2.0,0.643087422307278,0.2578838883706325,0.3003215564966038,0.023131304086318676,0.11387316147059218,0.1556650569241178,0.7300053802737744,2.0
52,0.0,0.12281744828818975,0.5665155063003514,0.042960957400377905,0.13717894730469088,0.44521748101599135,0.23655645666842448,0.3182097991189328,0.0
