,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
0,1.0,0.3557229904380966,-0.1944474262692973,0.4683620631780887,0.25872353534174064,0.2729144014831706,0.0
1,2.0,0.3794971755451753,-1.144617126141952,0.814487766539271,0.12822554651468418,0.05728668694904483,0.0
2,2.0,-0.5160854199270282,-0.1631393809586212,0.16292572952298015,0.21950838077121873,0.6175658897088011,2.0
3,0.0,0.0,0.1790165777555292,0.20937986738468753,0.2408167240625058,0.5498034085558067,2.0
4,1.0,0.0,-0.0316725872975594,0.27495810539223864,0.2591196815109706,0.4659222130997907,2.0
5,0.0,0.0,0.0,0.2644918152465453,0.2569816064012266,0.47852657835522805,2.0
6,2.0,0.0823451916850027,-0.5740587644089054,0.5107085912147775,0.250518665296083,0.23877274349213942,0.0
7,2.0,-0.4702679704480404,-0.4456483642214197,0.2564986052666772,0.2551617332475134,0.4883396614888093,2.0
8,2.0,-0.4160408834034166,0.279167230925104,0.09262432301036774,0.16802131502835363,0.7393543619642786,2.0
9,1.0,-0.004588742713116042,-0.014228387132005286,0.2676556798663122,0.2576567752906374,0.4746875448460503,2.0
10,2.0,-0.1349936533185922,0.014228387132005286,0.21805456778883972,0.2439558496921849,0.5379895825219754,2.0
11,0.0,0.3733826160290407,-0.19914609370589675,0.4772608221510234,0.25720651652166227,0.2655326613303143,0.0
12,0.0,0.3125250639338886,-0.5595146284819524,0.5957964232324414,0.2269524170778068,0.17725115969275176,0.0
13,2.0,0.016376214217123857,-0.009137387644878375,0.27290697111646434,0.25872207636569333,0.46837095252084227,2.0
14,2.0,-0.02708384458444336,0.16264036353840536,0.20631263232911082,0.23964848260915553,0.5540388850647336,2.0
15,2.0,-0.007896863378739405,-0.493656595792759,0.4428297771380707,0.2624377775764777,0.29473244528845155,0.0
16,2.0,0.360421657874696,-0.44939871641220125,0.5715265959497735,0.23458943063569973,0.19388397341752675,0.0
17,0.0,-0.4222597388767011,-0.5442311475670571,0.305871551806817,0.26391207084779966,0.43021637734838325,2.0
18,0.0,0.06780105575804976,-1.1385025666258175,0.7179442532393902,0.17824911522292627,0.10380663154068362,0.0
19,2.0,0.18993960794499892,0.0380427270940975,0.3164456132794983,0.2650608119486903,0.41849357477481136,2.0
20,1.0,-1.1429991494630676,-0.051220304632740736,0.04259483374459452,0.10705720098838359,0.8503479652700219,2.0
21,1.0,-0.4317973899007765,-0.021504841226322638,0.14920460638409852,0.21155069102961668,0.6392447025892848,2.0
22,2.0,0.013049318440951722,0.3820133105923343,0.15901308637230685,0.21732518867993114,0.623661724950762,2.0
23,1.0,-0.007117231679565597,-0.20582480420078184,0.33328846539260315,0.26640721030746156,0.4003043243029352,2.0
24,2.0,0.16795515529735136,-0.16285283246341328,0.3825652925125641,0.2671899998769487,0.35024470761348714,0.0
25,1.0,-0.41485757471783885,-0.5674656661461517,0.3166987980649737,0.2650853963467249,0.41821580559130134,2.0
26,2.0,-0.47440101840550997,0.34799383182296906,0.07325731976971364,0.14782502320473925,0.7789176570285471,2.0
27,0.0,0.31182892526333844,-1.1678780069194825,0.8023787788973787,0.13505211014945392,0.06256911095616732,0.0
28,2.0,-0.4428113615286887,-0.016571412062428813,0.1455302049484081,0.2092717714014161,0.6451980236531758,2.0
29,2.0,0.41015925096568623,-0.1443048784436586,0.4700699031665938,0.25844115202832063,0.2714889448080855,0.0
30,2.0,-0.5507745682691488,0.15042809525829742,0.09163384238564257,0.1670686357318262,0.7412975218855312,2.0
31,2.0,-0.5656678521793729,-0.008039651673390547,0.11757703729757321,0.18963225560057065,0.6927907071048561,2.0
32,1.0,-0.20315006341951936,-0.4201974241763556,0.33998249156568905,0.2667832528631998,0.39323425557411107,2.0
33,1.0,-0.02464264639457698,-0.509358958134014,0.4424178250877796,0.2624897626968591,0.29509241221836124,0.0
34,1.0,-0.00696044448767243,0.07381933040194287,0.2387472650262861,0.2505113665652331,0.5107413684114808,2.0
35,0.0,0.38407568774106493,0.05538778933745399,0.3817566704066334,0.2672128234795972,0.35103050611676934,0.0
36,2.0,0.023957352087275247,0.03949808731569453,0.2594315128276805,0.2558486938882832,0.48471979328703624,2.0
37,2.0,-0.0015735537799738478,0.39149139114259646,0.15324301343998117,0.21398160917694378,0.632775377386075,2.0
38,2.0,-1.1681197237259626,0.39203117549303673,0.014272667680448459,0.05172255020375118,0.9340047821188003,2.0
39,2.0,-0.13032670303388733,-0.4695170020285558,0.38576737037918385,0.2670884738041671,0.34714415581964897,0.0
40,1.0,-0.012904103351532172,0.31117993708238245,0.1701323644174028,0.22335847065878336,0.6065091649268138,2.0
41,0.0,0.05901673945711369,0.014240770653791123,0.2793470517726869,0.25993607860327395,0.46071686962703906,2.0
42,0.0,0.08123028033565327,-0.42134058022427945,0.44947518011967735,0.2615638794823122,0.2889609404010104,0.0
43,2.0,-0.5091813902763231,0.18658787723905645,0.09253126894472588,0.16793215059626312,0.739536580462011,2.0
44,2.0,-0.44598380604425625,0.0671366523304411,0.12658600146753154,0.19643466137433988,0.6769793371611286,2.0
45,0.0,0.3191089286118422,-0.5388609954525002,0.5903368831751008,0.22873185773986313,0.18093125908803606,0.0
46,0.0,-0.0008201191043121885,0.09028737759397037,0.23555758845426436,0.24958301762032511,0.5148593939284105,2.0
47,2.0,-0.030168872172279943,-0.02271956744115775,0.2620599534081205,0.25644536385964756,0.4814946827352319,2.0
48,1.0,0.21923707464548356,-0.022643590080381824,0.34912731367875494,0.26715552459831793,0.38371716172592707,2.0
49,2.0,-0.432595147649084,0.4190993763223832,0.06926961073321461,0.1432113015380815,0.7875190877317039,2.0
50,0.0,0.45115927308836995,-0.5692317033176096,0.6520395495170828,0.20660353118800381,0.1413569192979134,0.0
51,0.0,0.014563121919849337,-1.2067416797157502,0.7229898324087726,0.1758832765477765,0.10112689104645092,0.0
52,1.0,0.21460282662766464,-0.46964402143774203,0.521806713702828,0.24796606502960802,0.23022722127056397,0.0
53,2.0,-0.2019426884162507,-0.15296679381089515,0.24871653336215796,0.25322870491896937,0.49805476172187263,2.0
54,0.0,0.4283414901162712,-0.00042039211129814985,0.42042889207294243,0.2648861133919692,0.3146849945380883,0.0
55,2.0,-0.5383482455619093,0.07422933748111331,0.1070932203255818,0.18108125503695563,0.7118255246404626,2.0
56,1.0,-0.5915953456021955,-0.468239649791621,0.22575080631149572,0.24654350063454225,0.527705693056962,2.0
57,2.0,-0.13331957671037936,-0.0413493278384924,0.23529219900010315,0.24950446310546584,0.515203337897431,2.0
58,1.0,-0.5972996557652074,0.21460656434396547,0.07472675056484171,0.14948248265085898,0.7757907667872993,2.0
59,1.0,-1.1988460288644243,-0.016123069309562584,0.03497137634354632,0.09450473974153187,0.8705238839179218,2.0
60,2.0,-0.2220732113578724,0.015253174232344494,0.19300260467877775,0.23421026482837284,0.5727871304958494,2.0
61,1.0,-0.4717400716852115,0.31370313972763125,0.0785340302058243,0.1536749972685502,0.7677909725286255,2.0
62,2.0,-0.014798128366151238,0.10473385204461241,0.22690140416788532,0.24691486295370282,0.5261837328814118,2.0
63,0.0,0.0748447721481705,0.44262229761898103,0.15930077112799038,0.217487993686749,0.6232112351882606,2.0
64,0.0,0.42396867739659916,-0.5640371689527582,0.6399958019228859,0.21126538053426683,0.1487388175458473,0.0
65,2.0,-0.5550979734042207,-0.45592807936434143,0.23308397929787675,0.24884294448006541,0.5180730762250578,2.0
66,2.0,-0.4277038490333869,-0.2458962931149872,0.2085778078902221,0.24051422634632083,0.5509079657664571,2.0
67,1.0,0.41786893494907257,-0.04113304329730835,0.43228633247360937,0.26368689960540426,0.3040267679239863,0.0
68,2.0,-0.5645666619297197,-0.6148033759510224,0.2811861101444908,0.2602643778915998,0.45854951196690935,2.0
69,2.0,-0.4884991888120099,0.42257536745711965,0.06170308645102631,0.13395783622798088,0.8043390773239928,2.0
70,0.0,-0.16048728078292873,-0.5715055422965445,0.4135041929530888,0.26548358835437735,0.32101221869553376,0.0
71,2.0,0.04024853178517514,0.3296621886264237,0.17905512693751716,0.2278312503037672,0.5931136227617156,2.0
72,2.0,0.127348678714367,0.08652581165093978,0.2780193909903719,0.25969402983254364,0.4622865791800844,2.0
73,2.0,-0.1509158995099751,-0.52119286549466,0.3977091000846268,0.2665549837020309,0.33573591621634225,0.0
74,0.0,0.3520828602733472,-0.011849054873281379,0.3952634914778954,0.2666839170532288,0.3380525914718757,0.0
75,2.0,-0.5885996781906768,0.4172989085332056,0.05097665544828347,0.11955999792171204,0.8294633466330045,2.0
76,2.0,0.01064754894329455,-0.0433022949204184,0.2824399407097874,0.2604835807854979,0.45707647850771466,2.0
77,1.0,-1.212916837043201,-0.45223174366761776,0.0822274942112137,0.15760757889156354,0.7601649269002227,2.0
78,0.0,-0.21538870070361063,0.22602059214234388,0.1420920064643353,0.20707979706334526,0.6508281964753194,2.0
79,2.0,0.4529949534649396,0.009230127809973822,0.426303371134818,0.26431952367137956,0.3093771051968024,0.0
80,1.0,0.10061086712533901,-0.5823164197999252,0.5212810528018376,0.24809062712030552,0.23062832008085685,0.0
81,1.0,-0.6254901897438464,0.42664686079606917,0.04631396753323049,0.1127565863242517,0.8409294461455178,2.0
82,2.0,-0.012653081856613605,0.4519855121431872,0.1369343223350276,0.2036801542379301,0.6593855234300423,2.0
83,2.0,-1.2252329408152893,-0.5621223073408036,0.09806279788355945,0.17311368081060977,0.7288235213088308,2.0
84,2.0,0.20182636337774007,0.10595705226252305,0.29677837316488065,0.2627293417181811,0.4404922851199382,2.0
85,2.0,-0.19366385528673966,0.3554613648061755,0.11926211524056965,0.19094148648180645,0.6897963982806239,2.0
86,2.0,-0.5831180031938454,0.09125082320762082,0.09612921952667566,0.17132953838945056,0.7325412420868738,2.0
87,1.0,-0.021013473795248393,-0.04127522422083917,0.27116395536731774,0.258376069074687,0.47045997556099517,2.0
88,0.0,-0.49596953698934015,-1.2504543465148992,0.5497091445503789,0.2408424686457171,0.209448386806904,0.0
89,0.0,0.47493840476870375,-0.5205597601865937,0.6427950353257769,0.2101964495950394,0.14700851508218374,0.0
90,2.0,-0.6098009485395296,-0.22484333620029412,0.15516832636253056,0.21511399332601247,0.629717680314457,2.0
91,0.0,0.02548739771460446,-0.17013971022855107,0.33216921338927685,0.2663356494042074,0.4014951372095157,2.0
92,2.0,0.11563914724602076,0.3793379143618378,0.185859768727931,0.23103382886461613,0.5831064024104529,2.0
93,1.0,0.12543372272843456,0.44394134519958595,0.17154795413440763,0.22408939200878966,0.6043626538598027,2.0
94,0.0,-0.019908606894272027,-0.4300154038918974,0.4131491870102353,0.26551214530152334,0.3213386676912413,0.0
95,2.0,0.07785582414034872,-0.011191669181312218,0.2944224140175946,0.26239276838979986,0.44318481759560546,2.0
96,1.0,0.3966737632903411,0.1779513510525737,0.3405964474397639,0.26681332363173027,0.39259022893150575,2.0
97,2.0,-0.4385228981278544,0.4709185860647301,0.06190217759665808,0.1342102399240689,0.803887582482273,2.0
98,2.0,-0.18151112987009357,0.11048898238623243,0.17837948646138937,0.2275035858954059,0.5941169276462047,2.0
99,2.0,-1.2472060794408562,-0.6295447669719604,0.10615849646215039,0.18028342730576266,0.7135580762350869,2.0
100,2.0,-0.19334025070073882,-0.6446315374945858,0.4292566518155615,0.2640142141089409,0.30672913407849756,0.0
101,0.0,0.4464450667601765,-0.032571349910109196,0.44016856467170906,0.26276906705607705,0.2970623682752138,0.0
102,2.0,-0.48442216337734845,-0.023815640384027087,0.13782027855117754,0.20427383137032765,0.6579058900814948,2.0
103,1.0,-0.5208177447460857,0.03510721107649734,0.1179132206399888,0.18989484678443116,0.69219193257858,2.0
104,2.0,-0.21048241500667186,0.13506549574544732,0.16475379545033345,0.22050573557692746,0.6147404689757391,2.0
105,1.0,0.3843020381579242,-0.20701352121884273,0.4847470820824453,0.25584358330363033,0.2594093346169243,0.0
106,0.0,-0.6209076711089131,-1.2696431990224644,0.507650148353452,0.25119340284155206,0.2411564488079959,0.0
107,2.0,-0.5311450628661041,0.04867162492549257,0.11325941165574452,0.1861969258019124,0.7005436625453431,2.0
108,1.0,0.008675354853908718,-0.5105084973084093,0.4560562186546626,0.2606335389749639,0.28331024237337343,0.0
109,0.0,0.008200895821452128,-0.4731205042844683,0.4410779159171444,0.26265707157939805,0.2962650125064575,0.0
110,0.0,-0.03865682813069197,-0.5866375787733399,0.4674913375964932,0.25886589403280136,0.2736427683737054,0.0
111,2.0,0.17929053617903815,0.4989843465178808,0.17124620846990415,0.22393427496909138,0.6048195165640045,2.0
112,1.0,-0.2082922533069707,0.43837063798205295,0.1009386743324582,0.17571515229688464,0.7233461733736571,2.0
113,2.0,0.5153154178512672,0.3797764660489939,0.31064626665996287,0.2644604876315838,0.42489324571145326,2.0
114,0.0,0.07563532234157874,-0.23699884984107727,0.3756505965693109,0.26734820283088667,0.3570012006028024,0.0
115,2.0,-0.5884881734441747,0.008996094333434833,0.1099033008647207,0.18344394098516872,0.7066527581531106,2.0
116,1.0,-0.02645893864913245,-0.6088186059120407,0.48117746883497314,0.25650326482012165,0.26231926634790514,0.0
117,2.0,-1.2654475139113661,0.01657375601727957,0.027965072569102432,0.0817266252344048,0.8903083021994928,2.0
118,2.0,-0.5085067643148593,0.04245423122125966,0.11889687546128871,0.19065918613577018,0.6904439384059411,2.0
119,2.0,0.15810608318505787,-0.4768622201746487,0.5021582787818658,0.2523735121908328,0.24546820903030134,0.0
120,0.0,-0.2437726294554722,-0.5487391824785902,0.37274504684012433,0.26738950076047496,0.35986545240240064,0.0
121,2.0,-0.6134747560630693,0.4472831824034449,0.04548373749865999,0.11150622822554104,0.843010034278799,2.0
122,1.0,-0.6108004674200338,-0.22075733954337362,0.15395876985580384,0.2144045650873642,0.631636665059832,2.0
123,0.0,0.07927448031415436,0.05775145183698409,0.27158204889496995,0.258459749065149,0.46995820204288097,2.0
124,2.0,-0.4563026461483166,0.15420886272791445,0.10747479211333602,0.18140521822793845,0.7111199896617255,2.0
125,0.0,-0.22821518417642248,-1.296747138936955,0.6696596963496152,0.1994906712519995,0.13084963240138534,0.0
126,0.0,0.39141566896257957,0.13613102146490957,0.3541003756488932,0.2672907960918457,0.37860882826226105,2.0
127,2.0,0.4777583696386576,0.4812752671948084,0.26334227741123106,0.25673000826799075,0.4799277143237781,2.0
128,1.0,0.03698940566981038,-0.20315416698538458,0.3484846991389753,0.2671346206441526,0.38438068021987204,2.0
129,2.0,-0.4845349691341198,-0.6194632838425119,0.31043067506411015,0.2644367864984099,0.4251325384404799,2.0
130,2.0,-0.018676741621848854,-0.5336843786828616,0.4544006538916069,0.26087361378614543,0.2847257323252476,0.0
131,1.0,0.18860636578112255,0.06956509262810416,0.30484465345857503,0.26378764886042033,0.43136769768400457,2.0
132,1.0,-0.19850829510518728,-0.033152521400838755,0.21333175096790583,0.24227664729474255,0.5443916017403516,2.0
133,0.0,0.49472436569214784,0.06599771242056961,0.4204151182942224,0.2648873777715552,0.31469750393722234,0.0
134,2.0,0.3921802854177131,0.443103470871546,0.24809982864934935,0.2530685590179545,0.4988316123356961,2.0
135,0.0,-0.22046198475721324,0.029629278269774684,0.1895245971127734,0.23268681401302285,0.5777885888772037,2.0
136,2.0,-0.6433976455900259,-0.4992253163208951,0.21954505913097325,0.2444712352869937,0.535983705585033,2.0
137,2.0,0.11963504841225497,0.038300712684624594,0.2917690733899736,0.2619986131318308,0.4462323134811955,2.0
138,1.0,-0.5521882178125896,-0.5939813115451253,0.27834495918944635,0.25975377750748757,0.461901263306066,2.0
139,1.0,0.18413797897445217,-1.2734072290639822,0.7961610501292962,0.13849529741296165,0.06534365246074217,0.0
140,0.0,-0.50308612968049,-0.20073380748952893,0.17569136543947864,0.22618225752952606,0.5981263770339953,2.0
141,0.0,0.35771291623783913,-0.6564248858704382,0.6497255179068112,0.20751190430253094,0.1427625777936579,0.0
142,0.0,-0.5876862409874668,0.006557711602239977,0.1105134220246469,0.18394992281771486,0.7055366551606382,2.0
143,0.0,0.4585840236598367,0.05658546601505767,0.4099942698559391,0.265756972643574,0.3242487575034868,0.0
144,2.0,-0.5488339229817621,-0.20327545672870084,0.16475117777296325,0.22050431761879366,0.6147445046112431,2.0
145,1.0,0.04131335121573243,-0.5694258528624334,0.49249272031971814,0.2543512503710089,0.2531560293122729,0.0
146,2.0,-0.018870430171560204,0.355171368855916,0.15778570959917207,0.21662648155069167,0.6255878088531363,2.0
147,2.0,-0.46625401243092573,-0.47971657872107965,0.26891567729213717,0.25791864369464074,0.47316567901622203,2.0
148,0.0,-0.17143678868582082,-1.2821644525259024,0.6848019427297894,0.19310344792917786,0.12209460934403268,0.0
149,0.0,0.4934577104484374,0.09418826631234034,0.4089336697924295,0.26583564801667214,0.3252306821938983,0.0
150,2.0,0.05009373413110689,-0.6480285230254849,0.527331655536413,0.24663504539040712,0.22603329907617983,0.0
151,0.0,-0.021893114824880343,-0.2180656453402971,0.3323672778397272,0.2663484955543707,0.40128422660890206,2.0
152,0.0,0.07761844983901581,-0.5645891587975023,0.5050462196947813,0.25175799980738955,0.24319578050082916,0.0
153,2.0,0.2046125212285618,0.4587489574495208,0.18843051822127568,0.2321985109491618,0.5793709708325625,2.0
154,2.0,-0.6214695676124202,-0.5658145232931965,0.2466046602974449,0.25267599086365333,0.5007193488419017,2.0
155,2.0,0.08312864746811646,0.17550081080472907,0.2351686232865096,0.2494678158234838,0.5153635608930066,2.0
156,2.0,-0.04854350106434754,-0.007789987428533273,0.25132952706590894,0.2538958249202361,0.4947746480168549,2.0
157,2.0,0.03128981403354511,-0.5731923363833608,0.4899971222669991,0.2548411274384712,0.25516175029752963,0.0
158,1.0,-1.2734281727300403,0.3764302520390918,0.01132115329128327,0.043922515367616065,0.9447563313441006,2.0
159,1.0,0.07797023887909489,-0.4536338634867076,0.46098434187507087,0.2598950880606813,0.2791205700672478,0.0
160,2.0,-1.2959692332868524,0.0749488343782432,0.022724426030974597,0.07118379765907515,0.9060917763129502,2.0
161,2.0,-0.6353112589023489,0.039091199951443376,0.09612348549987529,0.17132420481703994,0.7325523096860848,2.0
162,2.0,0.3903260484069237,-0.22182570294161905,0.4930561526709377,0.25423946508522594,0.2527043822468363,0.0
163,2.0,-0.5596254861927034,-0.6570495377690729,0.2973165180980404,0.26280446375873906,0.4398790181462205,2.0
164,0.0,0.014994666239529837,0.11205774981902117,0.23372897041962273,0.24903762596180015,0.5172334036215771,2.0
165,2.0,-1.3258391182256144,0.011918177494316857,0.024573420566011216,0.0750141095399545,0.9004124698970343,2.0
166,0.0,-0.5269975552768673,0.06842204750215007,0.11029177799565662,0.18376639615476367,0.7059418258525797,2.0
167,2.0,-0.06687641368819894,0.45402069806885476,0.12497817967698835,0.19525558717512262,0.679766233150889,2.0
168,0.0,0.4721810260145379,-0.47202000196840793,0.6234835430308243,0.21738961072239923,0.15912684624977644,0.0
169,0.0,0.08606342463001905,0.1981766230622965,0.22914320395910207,0.24762704456746268,0.5232297514764352,2.0
170,2.0,-0.45614475104801694,-0.09421551783806136,0.16072379469407264,0.2182879507425746,0.6209882545663528,2.0
171,0.0,-0.16577421314427146,-0.6220010167499251,0.431195443992306,0.2638063949129895,0.3049981610977044,0.0
172,1.0,0.3647260187651598,0.4687695770052451,0.23159572185532998,0.24838910888960655,0.5200151692580635,2.0
173,0.0,0.4753818052789431,-1.352332443910727,0.8845718495289675,0.0854806777150363,0.029947472758996185,0.0
174,1.0,-0.4998004874960769,0.028951073654882926,0.12336880953118093,0.19406043810150012,0.682570752370319,2.0
175,2.0,0.4673311216695881,0.46534895525236725,0.2651408321011818,0.2571221710816436,0.47773699682017456,2.0
176,2.0,-1.3339564472162988,-0.1561374094436748,0.035351734480989515,0.09516174987323159,0.8694865156487789,2.0
177,1.0,-0.47208624002934785,-0.06001024609564608,0.1487906373119449,0.21129717274295637,0.6399121899480987,2.0
178,2.0,-0.6213529224593098,0.05445264164823609,0.09588449285374304,0.1711016765247916,0.7330138306244653,2.0
179,2.0,0.18080262363385136,-0.5116321178265478,0.525067562858787,0.24718529845793066,0.22774713868628235,0.0
180,2.0,-0.20416368260801193,0.09346774761899111,0.17691402365851364,0.22678676490091257,0.5962992114435738,2.0
181,1.0,0.0629735838127374,0.04083779438012124,0.2717852851604038,0.25850026996905673,0.4697144448735394,2.0
182,0.0,0.342926325628205,-0.47931489648460984,0.5763963605448638,0.2331139345709091,0.19048970488722708,0.0
183,1.0,-0.5818681439417253,-0.23056921334427224,0.16333158187694533,0.21973104048009165,0.616937377645963,2.0
184,0.0,0.1119380214217049,-0.11575482304288387,0.3438915329019332,0.2669621612089567,0.38914630589211,2.0
185,2.0,0.08234979996390912,-0.4798500245836739,0.4731481731409528,0.2579216367811996,0.2689301900808475,0.0
186,0.0,0.03631614104781877,-1.3570629983463427,0.7775129994900846,0.14857088801107401,0.07391611250184148,0.0
187,1.0,0.4779774794708585,0.16650984861325135,0.3752080903730167,0.26735546036550617,0.35743644926447704,0.0
188,2.0,0.06004942382717905,0.43599373503657574,0.15732745254779248,0.2163638922543382,0.6263086552008693,2.0
189,1.0,0.035690782892393656,-0.46094071758428234,0.4471256461536811,0.26188042533708816,0.29099392851223066,0.0
190,0.0,0.03777444581171224,0.46681713096620353,0.14489077487603644,0.20886851774909856,0.646240707377865,2.0
191,0.0,-0.04354398513336173,-0.592577982280071,0.4679101442551771,0.25879755756997985,0.273292298177843,0.0
192,0.0,-0.13193582957594566,-0.21569700023391594,0.2926027072000096,0.2621241816034115,0.44527311119957885,2.0
193,2.0,0.16727185484006254,0.34313884507949277,0.21028715867043704,0.24115637624000155,0.5485564650925614,2.0
194,2.0,-0.46323144462987403,-0.4913797590738935,0.2737834832538092,0.25889324655486334,0.4673232701943274,2.0
195,2.0,-0.47957337627934626,0.03367339985754737,0.1265597707117784,0.19641554398340202,0.6770246853078196,2.0
196,0.0,-0.6322746245059573,-1.3397497621722845,0.5310529073975333,0.24571621600982077,0.22323087659564592,0.0
197,1.0,0.05887856991370531,0.0360488066883682,0.2720155488943007,0.25854605627480337,0.4694383948338959,2.0
198,1.0,-0.5993490487851073,0.04855282061707339,0.10071992145157252,0.17551942556995273,0.7237606529814747,2.0
199,1.0,0.14283767691740357,0.03738041018711652,0.30010414388387785,0.26318320788448224,0.43671264823463984,2.0
200,1.0,-1.3284205788309529,-0.2269522857367644,0.04172351305241797,0.10568417847261027,0.8525923084779717,2.0
