,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
0,0.0,0.0891304729166872,-0.6035526911745052,0.5165386769034984,0.2516754503043979,0.23178587279510363,0.0
1,1.0,-0.5318038882447697,0.024009520024261266,0.1137106081962013,0.18938479764790986,0.6969045941588888,2.0
2,1.0,0.03736114321500864,0.2791672309251044,0.1859229487328328,0.23422653278274255,0.5798505184874246,2.0
3,2.0,-1.3656565921144947,0.09146740991443746,0.017500839720363003,0.06076562483743133,0.9217335354452056,2.0
4,0.0,-0.0068551982002525835,0.10920931920486325,0.22145768168689509,0.24834355358045793,0.530198764735647,2.0
5,2.0,-0.24162219551873404,0.057598413359940794,0.17094548717239513,0.2269008334562818,0.6021536793743231,2.0
6,0.0,0.032256741296022726,0.0,0.2679719395244472,0.26094664659435,0.4710814138842027,2.0
7,2.0,0.37960561292080125,-0.6550374545606117,0.6492988143014115,0.20949995780972527,0.14120122789186326,0.0
8,2.0,-0.5001502784564553,0.04231759344492209,0.11630102792710387,0.1914719350834492,0.6922270369924469,2.0
9,0.0,0.07261260876629082,0.008392434147455266,0.2786036020605379,0.2630161359036252,0.4583802620388368,2.0
10,2.0,0.038914116780398134,0.04580337457515104,0.25523558061074336,0.25808890537084395,0.4866755140214126,2.0
11,2.0,0.08435005488872575,0.36932558620476175,0.17458755718601018,0.22876434589277297,0.5966480969242168,2.0
12,0.0,0.2886365287057507,-1.410126333012198,0.8525765226473647,0.10641118479530004,0.041012292560335215,0.0
13,0.0,0.0939616868571554,-0.5467084850009065,0.495793313282367,0.2562599235475826,0.2479467631730504,0.0
14,0.0,-0.013546633279128315,-0.268373837047519,0.34590949590265063,0.2701402410390155,0.3839502630613338,2.0
15,2.0,-0.6447574278445722,0.027891845434362406,0.09277406815888914,0.1708036361579122,0.7364222956861987,2.0
16,1.0,-0.6107012261965649,-0.530445293777824,0.2322457865060127,0.2518163511821223,0.5159378623148649,2.0
17,2.0,0.13593715081214083,0.09627900793874684,0.27041550570539663,0.2614472339870082,0.4681372603105951,2.0
18,2.0,0.06708581902269284,0.28932069233539004,0.19120896748011487,0.23660598993734863,0.5721850425855365,2.0
19,2.0,-0.5527618751168525,-0.0009986793687205495,0.11449238553690946,0.19001924212443835,0.6954883723416522,2.0
20,0.0,0.39692345856071337,0.08271002653719267,0.3680578714356345,0.2704631867734555,0.36147894179390994,0.0
21,0.0,0.0550698658404189,0.061096441884758323,0.25551280867103776,0.25815564055820006,0.4863315507737621,2.0
