,Outcome,Prediction,ProbA,ProbD,ProbH
7220,2,2,0.10932321939494798,0.19711927007045763,0.6935575105345945
7221,2,2,0.2087834682858924,0.26928470478110644,0.5219318269330012
7222,0,2,0.3369716410238645,0.2978041439673179,0.3652242150088176
7223,0,0,0.46146946789002063,0.2673754251065666,0.2711551070034129
7224,0,0,0.5095033714285119,0.2480788205377853,0.2424178080337029
7225,2,2,0.26099764937352565,0.28873387312672033,0.45026847749975396
7226,1,0,0.3555109870145751,0.2981306020155621,0.34635841096986275
7227,0,0,0.4718809627469286,0.2812317239902054,0.24688731326286598
7228,2,2,0.11663667277032767,0.20864421457198615,0.6747191126576861
7229,1,0,0.37731426076316577,0.29089681553114083,0.3317889237056934
7230,1,2,0.31965152044251194,0.2965046721819701,0.383843807375518
7231,2,2,0.24512555194463118,0.28144696679105996,0.4734274812643088
7232,2,2,0.19811634478198253,0.2625491014586076,0.5393345537594099
7233,2,2,0.19162955878373597,0.25940482497622314,0.5489656162400409
7234,2,2,0.06932144827067972,0.16245774495792029,0.7682208067714001
7235,0,2,0.2857631247059793,0.29383618429683994,0.42040069099718075
7236,2,0,0.5924478544499306,0.22015487875884313,0.1873972667912262
7237,0,2,0.20882361007137318,0.2682827311680375,0.5228936587605894
7238,2,2,0.06142919806425945,0.14946152470532242,0.7891092772304181
7239,0,0,0.43637050926863385,0.26854816215538024,0.29508132857598596
7240,2,2,0.18192914198082508,0.25458159549288495,0.56348926252629
7241,1,2,0.29666749973921425,0.2959788362828199,0.40735366397796585
7242,1,2,0.24624293707581005,0.2835809243014153,0.4701761386227746
7243,2,2,0.10334975430337368,0.19555552928125036,0.7010947164153759
7244,0,2,0.3310389395906087,0.297937689845614,0.3710233705637773
7245,1,0,0.6768820807716973,0.18699743891188406,0.13612048031641874
7246,2,0,0.4011926145883066,0.2872829204331095,0.31152446497858405
7247,0,0,0.4123384299490555,0.2769427933476354,0.31071877670330916
7248,2,2,0.30099865945119875,0.29576455349183456,0.4032367870569666
7249,0,2,0.2235239224850953,0.26180545480546996,0.5146706227094348
7250,1,2,0.2399471311922903,0.2821976508015981,0.4778552180061116
7251,2,2,0.16684324515206644,0.24730219773624307,0.5858545571116904
7252,0,2,0.2156087645965455,0.27252157540986616,0.5118696599935884
7253,1,2,0.20575998748113572,0.2668581147610829,0.5273818977577814
7254,0,0,0.42405678187349505,0.27078851473509824,0.30515470339140677
7255,2,2,0.0795868919185244,0.16820894117683877,0.7522041669046369
