,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.26641566252684207,0.01450402585410043,0.7190803116190574
6121,0,2,0.2409943401503671,0.09749410459377264,0.6615115552558601
6122,1,0,0.4194933965135678,0.17445254534560642,0.4060540581408258
6123,1,0,0.5806650454697937,0.3035152239587451,0.11581973057146124
6124,2,2,0.00315987759472185,0.02120185497685542,0.9756382674284226
6125,0,2,0.002772475874974427,0.02614441026695733,0.9710831138580683
6126,1,2,0.26378764196965976,0.10443174613923596,0.6317806118911043
6127,0,2,0.2914483163019595,0.16425897440098933,0.5442927092970512
6128,2,2,0.04767106974304335,0.3430682807365569,0.6092606495203998
6129,2,2,0.31778025166300067,0.31785233338280783,0.3643674149541915
6130,0,2,2.2672532251664745e-07,0.002029007612854859,0.9979707656618226
6131,2,2,0.273630058911358,0.19272128842656272,0.5336486526620793
6132,0,0,0.4507156311687999,0.2851883102140424,0.2640960586171576
6133,1,0,0.9195905125665046,0.0015240618699126063,0.07888542556358275
6134,1,2,0.17293909506858982,0.15178685630834043,0.6752740486230697
6135,0,0,0.638110561714407,0.025172952860054106,0.33671648542553867
6136,2,2,0.14622011291154138,0.2702451429624453,0.5835347441260132
6137,2,2,0.010100516101326765,0.3309771198008016,0.6589223640978716
6138,2,1,0.02101886554268383,0.7362939538338771,0.24268718062343905
6139,0,2,0.006311597595038713,0.42254032146587084,0.5711480809390905
6140,0,0,0.8326160749960597,0.1583365423081786,0.009047382695761759
6141,2,1,0.15322746241549243,0.6798043613989836,0.16696817618552406
6142,0,0,0.7419420733299874,0.21940453305004698,0.03865339361996562
6143,1,2,1.1145535275130034e-06,2.3139749596404184e-05,0.9999757456968762
6144,1,2,0.16487359577004554,0.1520559360503457,0.6830704681796087
6145,1,0,0.49440818352609617,0.11488642535510693,0.39070539111879676
6146,0,0,0.6161194925335551,0.22301499398575167,0.16086551348069325
6147,2,0,0.5346059957188118,0.05324003301646152,0.4121539712647267
6148,1,0,0.8450178401603222,0.11773044430840658,0.03725171553127116
6149,1,0,0.5491141215223785,0.3139624088511138,0.13692346962650778
6150,0,2,0.21892418925273993,0.008424900798785478,0.7726509099484745
6151,0,2,0.023099106047531685,0.052632155371254555,0.9242687385812138
6152,1,1,0.0004083101941407838,0.7242225307405303,0.27536915906532894
6153,0,2,0.16335152251348117,0.2802448546028544,0.5564036228836645
6154,1,0,0.49442325604995774,0.3085457878855741,0.19703095606446813
6155,0,2,0.07159879360088402,0.3081361372886779,0.6202650691104381
6156,2,2,0.06784065412116896,0.11084029246798506,0.821319053410846
6157,2,2,0.05326265349881095,0.1636155276622417,0.7831218188389474
6158,0,0,0.8391202045396217,0.150683265960489,0.010196529499889279
6159,2,0,0.37473266465391336,0.2833987876137989,0.3418685477322878
6160,0,0,0.662944928786283,0.08754202433651535,0.2495130468772017
6161,0,0,0.9565216817984651,0.015853008793301045,0.027625309408233913
6162,2,1,0.026034511855975488,0.7320823755477105,0.2418831125963139
6163,2,1,0.00037060842895559893,0.9384870385298758,0.06114235304116856
6164,2,0,0.4386964709256642,0.33205550548876756,0.22924802358556814
6165,2,2,0.05482735976575769,0.20587115037658568,0.7393014898576565
6166,2,0,0.5433791204300145,0.07230085947414462,0.38432002009584076
6167,2,2,3.4104519978122606e-06,0.0022042154492802127,0.9977923740987219
6168,2,2,0.19579880532845034,0.31224500906000224,0.49195618561154725
6169,2,2,0.16461581173059917,0.04072725460666052,0.7946569336627403
6170,0,2,0.0009875500831930959,0.010509343969112434,0.9885031059476944
6171,0,2,0.004227945079160373,0.007789167435146844,0.9879828874856926
6172,2,2,4.1448617685450735e-08,7.353363085572992e-08,0.9999998850177515
6173,2,0,0.8870143517923768,0.050519628141750136,0.06246602006587311
6174,2,2,0.41522588464593996,0.15416641563631964,0.4306076997177405
6175,2,1,0.03001929284764057,0.6376923107276392,0.3322883964247203
6176,1,1,0.3851238131641756,0.4338906778235676,0.18098550901225688
6177,1,1,0.31006846370261393,0.44519814594817936,0.24473339034920671
6178,0,0,0.5273236383727922,0.055755874419064363,0.41692048720814356
6179,1,0,0.4521849035520336,0.321483755882138,0.2263313405658283
6180,2,2,0.06530311327025116,0.3163692128804103,0.6183276738493384
