,Outcome,Prediction,ProbA,ProbD,ProbH
6840,2,2,0.0804696898609093,0.25263111949580164,0.6668991906432892
6841,2,2,0.19714762830897267,0.2712806113243266,0.5315717603667007
6842,0,2,0.31212574658507614,0.3202820293508552,0.3675922240640686
6843,0,0,0.5914057273903917,0.22499419378826335,0.1836000788213449
6844,0,0,0.5629694114470379,0.23842067202958064,0.1986099165233815
6845,2,2,0.2830927171760399,0.3161791820679714,0.40072810075598875
6846,1,0,0.34736335782423916,0.32794980857286943,0.32468683360289136
6847,0,0,0.39151661555256645,0.24253411030334168,0.3659492741440919
6848,2,2,0.0695000926946485,0.13733222111267993,0.7931676861926715
6849,1,2,0.23799804167161934,0.25623941372327685,0.5057625446051038
6850,1,2,0.3192924546964147,0.32793076981939584,0.3527767754841895
6851,2,2,0.20715236843414686,0.28503425982215563,0.5078133717436976
6852,2,2,0.2283233355627521,0.25731327288380496,0.5143633915534429
6853,2,2,0.1555005248390289,0.2113186354360712,0.6331808397248999
6854,2,2,0.04202940248194355,0.10310167974447265,0.8548689177735838
6855,0,2,0.27413462415139356,0.2895498047217784,0.4363155711268281
6856,2,0,0.5736960020934199,0.22421300204192957,0.20209099586465046
6857,0,2,0.16097045461854903,0.25434266390513177,0.5846868814763192
6858,2,2,0.03753745132695801,0.07793138498606919,0.8845311636869729
6859,0,0,0.5526594113257769,0.24128413345811364,0.2060564552161094
6860,2,2,0.10345353972440072,0.145012436342268,0.7515340239333314
6861,1,2,0.30834447514147295,0.2895869464304762,0.40206857842805094
6862,1,2,0.2133969721003705,0.3033170465107171,0.48328598138891243
6863,2,2,0.058432661285984254,0.11847698270637476,0.823090356007641
6864,0,2,0.3031493727448678,0.2985659520320587,0.39828467522307354
6865,1,0,0.8224989171723074,0.1037815347345307,0.07371954809316184
6866,2,2,0.27955514534826653,0.32220048335981444,0.39824437129191914
6867,0,0,0.532798139846892,0.24981470814585685,0.21738715200725117
6868,2,2,0.3223995930835882,0.30710705712970265,0.37049334978670917
6869,0,2,0.27304594649280023,0.3059312192966445,0.42102283421055525
6870,1,2,0.19319766507726716,0.29624973174585884,0.510552603176874
6871,2,2,0.07948150703684179,0.1784881614151117,0.7420303315480465
6872,0,2,0.2418465074153704,0.2652169669355597,0.49293652564907003
6873,1,2,0.17082566022444093,0.22339858397270845,0.6057757558028506
6874,0,0,0.5344495768558176,0.24283948002127856,0.22271094312290374
6875,2,2,0.0511087295241224,0.09487696609352442,0.8540143043823532
6876,0,2,0.20016114326510623,0.2736905052812485,0.5261483514536454
6877,0,0,0.5392765440640532,0.24271843356422584,0.218005022371721
6878,0,0,0.6115059826872005,0.2168836201850285,0.17161039712777093
6879,2,0,0.6884905508242861,0.17510182721496023,0.13640762196075357
6880,2,2,0.3092254631313989,0.2944658739989497,0.3963086628696514
6881,2,2,0.04902729195884179,0.1274121036644073,0.8235606043767509
6882,0,2,0.3156184294946492,0.30162660591224105,0.3827549645931097
6883,2,2,0.031367309638796026,0.0711026298490631,0.8975300605121409
6884,0,0,0.5208044706961347,0.2656877780954891,0.21350775120837626
6885,0,2,0.2561107278017968,0.25265835807852527,0.4912309141196779
6886,0,0,0.5856386455197212,0.2181600761331828,0.1962012783470959
6887,0,2,0.21322911119964147,0.2585185944443992,0.5282522943559593
6888,2,2,0.2767941591750811,0.3216518452795596,0.40155399554535937
6889,1,2,0.21808794944506738,0.26138364917175444,0.5205284013831782
6890,0,0,0.6009248121722834,0.22016832135827838,0.17890686646943818
6891,2,2,0.2823570152194579,0.3016195795290778,0.41602340525146425
6892,0,0,0.7994033544036608,0.11656889231707847,0.08402775327926064
6893,1,2,0.25678217150234334,0.2696604262265508,0.473557402271106
6894,1,2,0.25872395004141563,0.32198900045070067,0.4192870495078837
6895,2,2,0.17805074126281073,0.21912266468499195,0.6028265940521973
6896,2,2,0.06565882752702742,0.1344933647750318,0.7998478076979407
6897,1,2,0.049257706146331244,0.1708335163882155,0.7799087774654533
6898,2,2,0.1396635328329819,0.1645949460862713,0.6957415210807468
6899,1,0,0.544219812602685,0.23327657285815057,0.22250361453916429
6900,2,2,0.08508109788058282,0.12061899693473763,0.7942999051846796
6901,1,2,0.2911163154123544,0.2906693660263106,0.41821431856133495
6902,2,2,0.17245788889367394,0.2447663364291267,0.5827757746771993
6903,0,0,0.6651667656403052,0.19003100730933215,0.14480222705036266
6904,2,2,0.04136749054888822,0.08405359063822593,0.8745789188128859
6905,0,2,0.2802541448585067,0.30733492269510077,0.41241093244639254
6906,2,0,0.5036904245092987,0.2465515627244217,0.24975801276627968
6907,2,2,0.3005252773470326,0.3186934320344955,0.38078129061847193
6908,0,2,0.29928906472646405,0.33250010021789156,0.36821083505564445
6909,2,2,0.26886284707623853,0.2803763826691135,0.4507607702546479
6910,2,2,0.27862386910406783,0.29482460187104714,0.42655152902488497
6911,1,2,0.18290671740815048,0.2529889979718041,0.5641042846200454
6912,0,2,0.1836471335699518,0.2619430250220676,0.5544098414079806
6913,0,2,0.2618423534081235,0.25896250670420223,0.47919513988767415
6914,2,2,0.09042883557867376,0.232841049068833,0.6767301153524933
6915,2,2,0.0401044995241171,0.09522788501121524,0.8646676154646676
6916,0,2,0.29755747675661864,0.3150018875606093,0.38744063568277193
6917,0,0,0.5806472102676247,0.22349572547416455,0.1958570642582108
6918,1,2,0.2977169513380699,0.23956891779083886,0.4627141308710912
6919,0,0,0.5582294634016036,0.23735155211595066,0.2044189844824457
6920,1,2,0.23257545955194525,0.264745111546845,0.5026794289012099
6921,2,2,0.25359203396814284,0.3479712443340645,0.3984367216977927
6922,1,2,0.1986426864068402,0.2889247471175075,0.5124325664756523
6923,0,0,0.6905631537441124,0.17518219311349437,0.13425465314239327
6924,2,2,0.044246300930656825,0.09312821256842484,0.8626254865009184
6925,0,2,0.22819715657345713,0.2636718365816131,0.5081310068449297
6926,0,0,0.5677652935958745,0.22807985064063904,0.20415485576348638
6927,0,2,0.24696110290270437,0.3105399746012177,0.442498922496078
6928,2,2,0.2310399197725448,0.26039076363983393,0.5085693165876213
6929,2,2,0.1287218966683683,0.16298808703058754,0.7082900163010442
6930,2,2,0.19565164156305972,0.2751681398690276,0.5291802185679128
6931,0,2,0.31460914182254374,0.3324836744165212,0.35290718376093505
6932,1,2,0.23471693752771733,0.24305052523602444,0.5222325372362582
