,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,2,0.26313384336635876,0.2578004547858766,0.47906570184776476
5815,1,2,0.07279504565279628,0.14911475431946444,0.7780902000277392
5816,1,2,0.17700900326281419,0.25253815174119904,0.5704528449959868
5817,2,2,0.10291464533714537,0.1602037141122881,0.7368816405505665
5818,0,2,0.2303793006742507,0.25303990141365457,0.5165807979120948
5819,2,2,0.06507994682182425,0.15314157698535752,0.7817784761928183
5820,0,2,0.12173852211699576,0.2262220752005834,0.6520394026824209
5821,2,0,0.580368756230633,0.20660119700323157,0.21303004676613543
5822,2,2,0.16965461888184497,0.24041254528580258,0.5899328358323525
5823,0,2,0.24106385221538776,0.25452619013348926,0.504409957651123
5824,2,2,0.2941907200422781,0.2602754066736935,0.4455338732840285
5825,2,2,0.21893473091230403,0.2561304604261499,0.5249348086615461
5826,0,0,0.721655090099913,0.16850922967322834,0.10983568022685862
5827,0,0,0.6453683791843101,0.20995080718095202,0.14468081363473784
5828,0,0,0.6314213203225302,0.19484307399131123,0.1737356056861586
5829,2,2,0.11207841664113695,0.19588197287641726,0.6920396104824459
5830,1,2,0.2761624447035019,0.25954531644642914,0.464292238850069
5831,2,2,0.18516465300488946,0.24174496220564443,0.5730903847894662
5832,2,2,0.12173852211699576,0.2262220752005834,0.6520394026824209
5833,2,2,0.041128103177895586,0.10526617784876598,0.8536057189733385
5834,0,2,0.37732094276279526,0.2377866100633697,0.384892447173835
5835,0,2,0.31254757893372903,0.2585224670516929,0.4289299540145781
5836,0,0,0.5887543539111612,0.2377982694959761,0.17344737659286266
5837,1,2,0.13948136552040158,0.19515528096796964,0.6653633535116289
5838,0,0,0.372157009598088,0.26207414430349846,0.3657688460984135
5839,1,2,0.11485022184248574,0.2134243902976457,0.6717253878598686
5840,2,2,0.30431683530231535,0.25878005133351406,0.43690311336417054
5841,1,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
5842,0,2,0.3141895131885316,0.26013328898782406,0.42567719782364427
5843,1,0,0.5153388900074932,0.21963571426705616,0.26502539572545075
5844,2,2,0.04311724566881271,0.1149881520665533,0.8418946022646339
5845,1,0,0.3804306866797545,0.25526373258398005,0.3643055807362654
5846,2,2,0.08346753966019592,0.1773482293033722,0.7391842310364319
5847,0,2,0.3031502841795759,0.2590794725799804,0.43777024324044383
5848,2,0,0.4772353677216983,0.2552052466709411,0.26755938560736064
5849,0,0,0.47538988718245073,0.26241532760654457,0.26219478521100464
5850,2,2,0.05854125936038906,0.13709767388048072,0.8043610667591303
5851,0,0,0.5537752536103079,0.2489517966139386,0.1972729497757536
5852,0,2,0.32985323970680963,0.23960777811550854,0.43053898217768194
5853,1,2,0.2878760795830948,0.2583548058666812,0.4537691145502241
5854,1,2,0.21341449492608658,0.22413360114670286,0.5624519039272106
5855,0,2,0.21891897335437588,0.2520406777626823,0.5290403488829417
5856,0,2,0.21893473091230403,0.2561304604261499,0.5249348086615461
5857,0,2,0.09293628619219466,0.19220441590919113,0.7148592978986142
5858,0,2,0.29309366409100474,0.2603401732310759,0.44656616267791927
5859,2,2,0.16021978275307774,0.2473864790768523,0.5923937381700699
5860,1,2,0.2985581646936336,0.2593441808133816,0.44209765449298466
5861,1,2,0.3611976034474035,0.23854606936698372,0.4002563271856129
5862,1,2,0.23250139255121138,0.25507701900981017,0.5124215884389784
5863,2,2,0.2742834458546481,0.2566276805370676,0.4690888736082843
5864,0,0,0.4333118524838027,0.2329918872887886,0.3336962602274086
5865,2,2,0.1819994918943598,0.21504529246883372,0.6029552156368064
5866,0,0,0.5225121493179926,0.2445437708880394,0.23294407979396803
5867,2,2,0.25482962269144105,0.23577126176095498,0.509399115547604
5868,2,2,0.19932693992843756,0.2479311579630835,0.552741902108479
5869,0,0,0.6861268723867102,0.17908781653862194,0.13478531107466785
5870,1,2,0.26079784482635254,0.2583067764474281,0.48089537872621924
5871,0,0,0.6787950565221924,0.2013980883035886,0.11980685517421898
5872,1,2,0.10818295393526506,0.1829066819322226,0.7089103641325124
5873,2,2,0.1650162447469592,0.21236463857855006,0.6226191166744908
5874,2,2,0.3611976034474035,0.23854606936698372,0.4002563271856129
5875,1,0,0.3789771722646144,0.2557529039416845,0.3652699237937011
5876,2,2,0.16021978275307774,0.2473864790768523,0.5923937381700699
5877,2,2,0.12410359286397431,0.22090551498676397,0.6549908921492618
5878,2,2,0.18223349271684133,0.24393944816633528,0.5738270591168234
5879,0,0,0.45057845076388103,0.23068634977778948,0.31873519945832945
5880,2,2,0.03878686789746263,0.10670221912733993,0.8545109129751974
5881,2,2,0.21984088635043847,0.25209550824408505,0.5280636054054765
5882,2,2,0.22113950161470736,0.22487348589210812,0.5539870124931845
5883,1,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
5884,2,2,0.19365998720353103,0.24696824059807052,0.5593717721983985
5885,1,0,0.47905403773862826,0.2468104101509997,0.27413555211037216
5886,2,2,0.33144425330631394,0.25997978163752405,0.408575965056162
5887,0,0,0.5122799356286366,0.25406184274113863,0.23365822163022487
5888,2,2,0.03510312288899754,0.09271431662437657,0.8721825604866259
5889,2,0,0.36923632969165165,0.26982365364563815,0.36094001666271025
5890,2,2,0.1340366746071543,0.20487190156694338,0.6610914238259024
5891,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
5892,2,2,0.22087331487114067,0.2522391481331291,0.5268875369957303
5893,1,2,0.28005931205718126,0.257236864879097,0.46270382306372165
5894,2,0,0.39689312997154624,0.2541334294248165,0.3489734406036373
5895,1,2,0.32985323970680963,0.23960777811550854,0.43053898217768194
5896,1,2,0.15753598345616004,0.23642341939714143,0.6060405971466986
5897,2,0,0.3957967603443496,0.23657560993782742,0.36762762971782303
5898,0,0,0.6465565666058748,0.21630954931804064,0.13713388407608465
5899,1,2,0.233744178592479,0.2543397388773642,0.5119160825301569
5900,2,2,0.1748622081785413,0.20396487288190568,0.6211729189395531
5901,0,2,0.11886900762555433,0.18771163025388599,0.6934193621205597
5902,2,2,0.11033351770517985,0.21315556287635784,0.6765109194184623
5903,0,0,0.3998936728738839,0.2535592769607837,0.3465470501653324
5904,0,2,0.23639988382184451,0.25476708389706343,0.5088330322810921
5905,2,2,0.05299725718464595,0.13160306175329217,0.815399681062062
5906,2,2,0.05339870990995808,0.12915158088341763,0.8174497092066243
5907,2,2,0.32962847295537295,0.25834539338029133,0.4120261336643357
5908,2,2,0.0894128090883157,0.15394166374329543,0.7566455271683888
