,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,2,0.23444030568588192,0.2423449757228604,0.5232147185912577
5815,0,2,0.30516334030904263,0.24628575790983326,0.44855090178112417
5816,1,2,0.2683976906524267,0.23531922644905717,0.49628308289851625
5817,1,0,0.5744110677956358,0.2677673031562457,0.15782162904811853
5818,2,2,0.19379604564617095,0.24289912022003307,0.563304834133796
5819,0,2,0.2933239563569412,0.24334257878609683,0.46333346485696186
5820,1,2,0.13369189713102925,0.20564564702183563,0.6606624558471351
5821,0,2,0.17229031134711414,0.2264900028527589,0.601219685800127
5822,2,2,0.14464011028895035,0.2168720620305228,0.6384878276805268
5823,2,0,0.4142533545203648,0.23169003033241928,0.354056615147216
5824,0,2,0.2510868769641062,0.23495849035267888,0.513954632683215
5825,2,2,0.3035303432689041,0.24412063599365813,0.4523490207374377
5826,0,0,0.3853159470301123,0.25375769744711124,0.3609263555227765
5827,1,0,0.4067418004450737,0.2256760721801937,0.36758212737473267
5828,1,2,0.31480307142871367,0.24690067768029672,0.43829625089098956
5829,0,2,0.3622491971610978,0.24621897512317048,0.3915318277157316
5830,2,2,0.33927469889368944,0.2474220261883227,0.4133032749179879
5831,2,2,0.08236385383533909,0.14854740012118822,0.7690887460434725
5832,2,2,0.2655416244651836,0.2346034358996435,0.4998549396351728
5833,0,2,0.14566740889550195,0.21556615960769943,0.6387664314967986
5834,0,2,0.2851848618273017,0.24169443151313036,0.47312070665956785
5835,2,2,0.29561057844877936,0.24365906573558008,0.4607303558156406
5836,0,2,0.31687288804503316,0.2320389117574648,0.45108820019750206
5837,1,2,0.2121175311922127,0.2324524811313712,0.5554299876764162
5838,1,2,0.3047618274941851,0.24552532257280393,0.44971284993301086
5839,1,2,0.1887513347914701,0.23566031727475223,0.5755883479337778
5840,0,0,0.554600844150499,0.2770197711390128,0.16837938471048816
5841,2,2,0.35570469686966977,0.24866930542778326,0.3956259977025471
5842,1,2,0.3243367998392291,0.250028107020971,0.4256350931398
5843,1,2,0.2809902154314786,0.24238601087772912,0.4766237736907923
5844,0,2,0.3581633787625751,0.24586819239721103,0.395968428840214
5845,0,2,0.3547185349978949,0.24989677736536203,0.39538468763674306
5846,1,2,0.1754177228236508,0.23623073661760746,0.5883515405587417
5847,0,2,0.29183248690046426,0.2432134295733319,0.4649540835262038
5848,1,2,0.14247195966781293,0.21542175683971715,0.64210628349247
5849,0,2,0.28204937306220934,0.23998208708963772,0.4779685398481529
5850,2,2,0.2969610068239458,0.2438883718162192,0.4591506213598351
5851,2,2,0.22281929049235352,0.234960816199319,0.5422198933083275
5852,0,2,0.37889731158398277,0.23429859358907057,0.3868040948269466
5853,2,2,0.26804344466645813,0.23454948730148,0.49740706803206175
5854,0,0,0.37577318270256876,0.25224248126828025,0.3719843360291509
5855,0,0,0.6661595305935527,0.21481722268867548,0.11902324671777187
5856,2,2,0.3014535266133627,0.24408261717872817,0.45446385620790897
5857,2,2,0.16535155966262063,0.2298428710020332,0.6048055693353462
5858,2,2,0.300679639945668,0.2442002114736323,0.45512014858069966
5859,2,2,0.10138375092498102,0.16662992999596854,0.7319863190790504
5860,2,2,0.3440686462748316,0.2485181437460364,0.40741320997913194
5861,2,2,0.1988167732823922,0.2462360136912181,0.5549472130263897
5862,2,2,0.27910593247881255,0.23841187719589543,0.482482190325292
5863,2,2,0.23169092009778075,0.241748953097828,0.5265601268043912
5864,0,2,0.36594366181454213,0.22280623728446133,0.41125010090099656
5865,0,2,0.32291731300426535,0.24452231694569068,0.4325603700500439
5866,2,2,0.26253801339497246,0.2437232090991202,0.4937387775059075
5867,2,2,0.29474162735366155,0.24371271942997513,0.4615456532163633
5868,2,2,0.3603077272811491,0.24932822654779166,0.3903640461710593
5869,2,2,0.11853148556825256,0.1933820936708951,0.6880864207608525
5870,1,2,0.21054160585099144,0.24934148350507168,0.5401169106439369
5871,1,2,0.32078992410940504,0.24829493511324718,0.4309151407773479
5872,0,2,0.29451242700802194,0.24367094994550442,0.46181662304647353
5873,1,2,0.0692928616881265,0.13279872614216606,0.7979084121697074
5874,2,2,0.07796755418810401,0.1438287572743983,0.7782036885374977
5875,2,2,0.14437354526113283,0.2173131519944391,0.6383133027444282
5876,0,2,0.2754191658783727,0.23717196951021882,0.48740886461140837
5877,2,2,0.2975682659718866,0.24387314265602358,0.4585585913720898
5878,0,2,0.29302578641944105,0.24348692990650356,0.4634872836740554
5879,2,2,0.3017910999306909,0.24409186671592462,0.45411703335338455
5880,1,2,0.281463338214004,0.2644701333720984,0.45406652841389755
5881,0,0,0.4104809658534022,0.24978004055031722,0.3397389935962807
5882,2,2,0.2506285432891347,0.21676426789346723,0.5326071888173981
5883,0,0,0.5530296979010071,0.2774858945106384,0.1694844075883546
