,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.24099701836193338,0.32027926488998126,0.43872371674808525
6121,0,2,0.11945333921473486,0.21727198185002258,0.6632746789352425
6122,1,0,0.40739756690804296,0.2768378205818105,0.31576461251014665
6123,1,0,0.6353592305849037,0.30899259581298527,0.055648173602110954
6124,2,0,0.43681532434723014,0.2652427333522754,0.2979419423004944
6125,0,2,0.2330816991231396,0.26260247983080853,0.5043158210460519
6126,1,2,0.027340892861883587,0.0948289340332945,0.877830173104822
6127,0,0,0.405771012501823,0.27350702516412745,0.3207219623340496
6128,2,2,0.19468673594972488,0.29267026217872166,0.5126430018715534
6129,2,2,0.14202907325501093,0.2165398170049276,0.6414311097400615
6130,0,2,0.09494366015054208,0.20891128822370558,0.6961450516257524
6131,2,2,0.034108820059270066,0.0944034125347126,0.8714877674060174
6132,0,0,0.39646833717097435,0.22086419506538665,0.38266746776363897
6133,1,2,0.11151093682325461,0.16806844578259336,0.7204206173941519
6134,1,0,0.42368702093165217,0.2511681611482261,0.3251448179201217
6135,0,0,0.5162679233097636,0.18164346918780075,0.30208860750243577
6136,2,2,0.056604265569242355,0.1821613538413042,0.7612343805894535
6137,2,2,0.02950236162576028,0.08759467349348815,0.8829029648807515
6138,2,2,0.07961334335486542,0.22831986492704245,0.6920667917180922
6139,0,2,0.08918297310298864,0.20183193240175615,0.7089850944952552
6140,0,0,0.7127205237300792,0.21170442296850378,0.07557505330141706
6141,2,1,0.14569693302992542,0.7527061229438442,0.1015969440262303
6142,0,1,0.32201162311003634,0.38189484034983906,0.2960935365401246
6143,1,2,0.22166920391688638,0.29897143372416984,0.47935936235894383
6144,1,2,0.22902194990083377,0.2865026348406585,0.48447541525850774
6145,1,2,0.12243654302966829,0.15508304438892065,0.7224804125814112
6146,0,0,0.6342261357121893,0.27147689394004,0.09429697034777068
6147,2,0,0.43010154972963693,0.26094934659119845,0.30894910367916467
6148,1,0,0.37497434447148026,0.3152285505222314,0.30979710500628826
6149,1,2,0.1474298676460286,0.22814454510404247,0.6244255872499289
6150,0,0,0.3956541909164831,0.2623273514022957,0.34201845768122124
6151,0,2,0.05917199639568035,0.18983113718202857,0.750996866422291
6152,1,2,0.11837727248289506,0.28444630317492775,0.5971764243421771
6153,0,0,0.3516240821800155,0.34582708233241355,0.3025488354875708
6154,1,2,0.05581210413250274,0.1263401103059371,0.8178477855615602
6155,0,2,0.2089985455944728,0.23342340332999773,0.5575780510755295
6156,2,2,0.26480512656805705,0.2824981645797028,0.4526967088522401
6157,2,2,0.2773387101318008,0.3165064147171549,0.40615487515104437
6158,0,0,0.763897013072971,0.1925297371703985,0.04357324975663042
6159,2,0,0.49473143538852,0.2909398283538176,0.2143287362576625
6160,0,0,0.5114504522174474,0.19422312899745883,0.29432641878509364
6161,0,0,0.5975921274582705,0.22480445700806032,0.17760341553366926
6162,2,2,0.09475651567671199,0.21671958825137166,0.6885238960719163
6163,2,2,0.037353883344375644,0.16024852064751244,0.8023975960081119
6164,2,2,0.38066833658681953,0.22806143881437393,0.39127022459880656
6165,2,2,0.07506488695308657,0.15830401555075907,0.7666310974961544
6166,2,0,0.5484118887955791,0.3508065941178864,0.10078151708653459
6167,2,0,0.4097563871314649,0.3273210372387635,0.2629225756297717
6168,2,2,0.11514812434335527,0.11868536262783742,0.7661665130288073
6169,2,2,0.10799678544572539,0.22697854328765027,0.6650246712666243
6170,0,2,0.14661575877962488,0.27366053026997034,0.5797237109504048
6171,0,2,0.13390725929360467,0.18319937467730998,0.6828933660290853
6172,2,0,0.4302318877631019,0.2751674974348951,0.2946006148020031
6173,2,2,0.12117584202768189,0.26533578235579813,0.6134883756165199
6174,2,2,0.2654151684546561,0.24701761360975946,0.4875672179355845
6175,2,2,0.029934150088404055,0.11605972538161743,0.8540061245299785
6176,1,0,0.3592360337509009,0.28289451181821146,0.3578694544308877
6177,1,0,0.7662924160729826,0.19838222597312946,0.035325357953887956
6178,0,0,0.6079283654084612,0.19868958495142128,0.19338204964011763
6179,1,2,0.22004612291590275,0.2114595947154083,0.568494282368689
6180,2,2,0.04419643973963603,0.12255756868254798,0.8332459915778161
6181,2,2,0.031443004561115755,0.11317622908526158,0.8553807663536226
6182,0,2,0.17393033449262335,0.15601389297469667,0.6700557725326799
6183,2,2,0.16366098904271142,0.3515169791579324,0.48482203179935635
6184,0,0,0.4588036574054053,0.35612709186505753,0.1850692507295372
