,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
0,2.0,0.3361821076266478,0.21355871952629996,0.5786482157047463,-0.030313168143808866,0.11987281392957408,0.19999871995194193,0.6800642753636194,2.0
1,2.0,0.10423406674308476,-0.10898303865924891,-0.08906450895367542,-0.21549975698759988,0.18997293214606034,0.22022565685403928,0.5897567361254132,2.0
2,0.0,0.006954232836359785,0.06128408732413201,-0.2965737906573345,0.0704886722417009,0.4023002302094957,0.2559739483241042,0.34171933507364244,0.0
3,0.0,-0.15360542609167918,0.4241544349732963,0.02976213122441504,0.4074621420673059,0.5366142600764521,0.2639181062793429,0.19946158627003585,0.0
4,0.0,-0.006167175893846424,0.5710896652263235,0.10722838148601309,0.43519424455578065,0.5382976641202871,0.2513589578304505,0.21033273201894248,0.0
5,2.0,-0.16392020629475135,-0.08425763231202979,-0.10228943154633748,0.03175118122305554,0.32265324647291105,0.29419392346659773,0.3831518809952271,2.0
6,1.0,-0.07000892770608201,0.16643434995613232,-0.30925116454279045,0.07853040104327061,0.47053888155154916,0.246559991231606,0.28288851104887874,0.0
7,0.0,0.5490687774801144,0.7942995829577753,0.21051509973407756,0.4853043934150276,0.45282699520567027,0.2285836035587118,0.3185560952485313,0.0
8,2.0,0.5975021412840748,0.12918688586438948,0.3778422635132124,-0.08150824164992025,0.0810901785638067,0.13680242899392914,0.7814248370653085,2.0
9,1.0,-0.019833435473223426,-0.1505659761278109,0.1086532438144355,0.18947534729598053,0.2507977078499375,0.3119110748857438,0.4372905843991134,2.0
10,1.0,-0.12242434730496048,-0.0061219920207974165,-0.21708576354631948,0.102204756195071,0.3917978731063106,0.2800585255831124,0.32814172918681944,0.0
11,2.0,0.4449485055268714,0.528853095964446,0.42055900779514055,0.20707714681777167,0.2410266451757539,0.23531413657402242,0.5236353911259819,2.0
12,2.0,0.1696501315933485,-0.03521831916738476,0.06772284279899904,0.12145750845000348,0.23413536950460667,0.26661497289143005,0.49924451976226963,2.0
13,2.0,0.21625698662177611,-0.06107818602624465,-0.028576397410687106,-0.31314275032491395,0.13941981121485383,0.1793031946176575,0.681052139953735,2.0
14,2.0,0.5752408989051687,-0.010845078942094341,0.43513956518454977,-0.30602760458566924,0.039218665357361064,0.08584389600661603,0.8720923988528515,2.0
15,0.0,0.11849381603769824,0.10554465092485035,-0.10262010921338925,-0.07279847738815327,0.2814601105174185,0.24079065353887225,0.47773190311906966,2.0
16,2.0,-0.0982188459275864,0.33474694064220584,0.017438325106276957,0.5753829013738215,0.5290742569877992,0.27896206656464867,0.19196045646077278,0.0
17,0.0,-0.1611466806011035,-0.15209288898675705,0.20809340082017794,-0.08539423574737073,0.20271682497675902,0.29212524072859636,0.5051560964221579,2.0
18,2.0,0.7971405086052725,-0.1644279192013325,0.509768448390606,0.004598137381593741,0.035979972458836884,0.09276397717393244,0.8697172264871096,2.0
19,0.0,0.0690906392987808,0.6149354113553372,0.09202855164364271,0.3907825073479364,0.5341119619733142,0.2415028911734817,0.22436793543068084,0.0
20,2.0,0.5379615152473729,0.10820590982015481,0.1901109618731092,-0.1140710239951636,0.10629425888841347,0.15156061527003764,0.7415846377463263,2.0
21,1.0,0.11504047839572003,0.17559581365440743,-0.06037143389070481,0.06802354431129051,0.3298103115951695,0.2560425003250691,0.41414055249004417,2.0
22,1.0,-0.1610726089430569,-0.13756580494088647,-0.04012228234092784,-0.19659213957059465,0.2383304626731023,0.2685537683037677,0.49311112104740945,2.0
23,2.0,0.6192158718537324,-0.0721307381969366,0.407395993464516,0.013587907246770028,0.0696136438124378,0.14102050860005322,0.7889680080107383,2.0
24,0.0,-0.03543830326750702,0.21147441694107832,0.11423433625448805,-0.01251718593736919,0.30496458277046706,0.27038171955228885,0.42465035700565046,2.0
25,1.0,-0.07435774490436037,0.8341338477049365,-0.30734975577653373,0.5056690755388515,0.8305011300817969,0.1078212918350121,0.05985064988694754,0.0
26,2.0,-0.007357138155898203,-0.1680467873993138,-0.29861694426925545,0.17352568127196036,0.35424774514838187,0.28413477138494814,0.3616160279614819,2.0
27,0.0,-0.023054187901849738,0.45895925001119375,0.12054964944590454,0.40952795045513857,0.4872584821416884,0.2721623459073608,0.2405752659493281,0.0
28,2.0,-0.12356682081812483,0.05533561091806756,-0.07706828202220108,0.08679114807676311,0.36191859431381523,0.2864700638512103,0.35161004191058653,0.0
29,0.0,0.33795177467678217,0.5691310011865495,0.5438307186446959,0.4309339907039036,0.30090010175550236,0.2821887600487234,0.4169092659808779,2.0
30,1.0,-0.080627931662891,0.026280979351097,0.03908922091967048,-0.30636856043645033,0.21405684557766233,0.2368866197583517,0.5490352151441917,2.0
31,2.0,0.4654965288210864,0.12034710211428741,0.40979309077103143,-0.06990753352713296,0.10032179707792138,0.16581879477438632,0.7336242804143619,2.0
32,0.0,0.05179391364067914,-0.04165385723628117,0.0741129929783849,0.10102037550378955,0.2527525190799014,0.28209017008889153,0.4651549507948738,2.0
