,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,1,0.44767664588529965,0.451683761257122,0.10063959285757847
6121,0,0,0.4566734433573817,0.4199541465113832,0.12337241013123522
6122,1,0,0.610217390010221,0.3612085401535518,0.028574069836227192
6123,1,0,0.6645727777946993,0.3168979257853127,0.01852929641998809
6124,2,1,0.31003751742468766,0.4957011027490579,0.19426137982625455
6125,0,0,0.46120488976599533,0.4427681613175025,0.09602694891650224
6126,1,1,0.21931662816838393,0.3966238222727746,0.38405954955884153
6127,0,0,0.49634628273284365,0.4096084430475743,0.09404527421958216
6128,2,1,0.34965638303426205,0.3820018886929687,0.2683417282727692
6129,2,0,0.5404065719837916,0.4026789243968825,0.05691450361932598
6130,0,1,0.32702195899950876,0.5311038269337183,0.14187421406677297
6131,2,1,0.28713297169866886,0.39949423250843435,0.3133727957928968
6132,0,0,0.49417621997560873,0.3811650420024053,0.12465873802198589
6133,1,0,0.5099253312669423,0.4002902453259138,0.08978442340714386
6134,1,0,0.5383108385022468,0.3783828347791597,0.08330632671859349
6135,0,0,0.6054839834314004,0.3522664014249983,0.04224961514360121
6136,2,1,0.3862740194152468,0.43421526300993996,0.17951071757481307
6137,2,2,0.29566330203441993,0.33123853219630855,0.3730981657692714
6138,2,1,0.3985096768976698,0.492655634871426,0.10883468823090414
6139,0,1,0.3015368998596522,0.5077967312431104,0.1906663688972374
6140,0,0,0.6407288438872322,0.3318095131076969,0.027461643005070847
6141,2,1,0.45128006074325133,0.46259190389819166,0.08612803535855701
6142,0,0,0.4767284286794009,0.44892706713433317,0.07434450418626581
6143,1,1,0.36757274241518006,0.501412878674584,0.131014378910236
6144,1,0,0.4158401235908203,0.4039351774943084,0.18022469891487136
6145,1,0,0.41933806083031405,0.38418225218255525,0.19647968698713078
6146,0,0,0.6265911108545326,0.33684640822602935,0.03656248091943814
6147,2,1,0.4318525001231502,0.46101262429784207,0.1071348755790077
6148,1,0,0.5036956049506613,0.393616330131736,0.10268806491760267
6149,1,1,0.3083716628988678,0.5258149130856439,0.16581342401548832
6150,0,0,0.5357975163984748,0.40524968911140063,0.058952794490124534
6151,0,1,0.40469759036203723,0.42178796956921505,0.17351444006874778
6152,1,1,0.3108080046044266,0.5022472956400761,0.18694469975549743
6153,0,1,0.4156739218085755,0.4728089489426946,0.11151712924872986
6154,1,1,0.37853673979722746,0.40757571734040987,0.21388754286236267
6155,0,0,0.4716488660855655,0.39565566508149724,0.13269546883293726
6156,2,1,0.4426136797987139,0.4457086788041914,0.11167764139709475
6157,2,0,0.554552365944706,0.39547144299732795,0.04997619105796614
6158,0,0,0.7070800500846961,0.27975635684359385,0.01316359307170997
6159,2,0,0.5035600782801533,0.4241092386937902,0.07233068302605657
6160,0,0,0.5532138479006985,0.3684633495539614,0.07832280254534023
6161,0,0,0.6786809469802996,0.3052857189682351,0.01603333405146537
6162,2,1,0.30782945135447537,0.40818382595442987,0.28398672269109476
6163,2,1,0.2586638323728562,0.4853580594112666,0.2559781082158772
6164,2,0,0.46920114393876344,0.4241121488753555,0.10668670718588118
6165,2,0,0.34386565398224694,0.3385748334583782,0.317559512559375
6166,2,1,0.4026496054978062,0.4743702653982256,0.12298012910396829
6167,2,1,0.30992021040645296,0.506533577410877,0.18354621218266998
6168,2,1,0.37660865903385216,0.39991400043892594,0.22347734052722187
6169,2,0,0.4484453356694862,0.43529768762249915,0.11625697670801453
6170,0,1,0.3578401661987933,0.5483141333828658,0.09384570041834092
6171,0,0,0.5377254755181732,0.3914774093885704,0.07079711509325648
6172,2,1,0.39653134221722736,0.5086570587666756,0.09481159901609705
6173,2,1,0.4245300221103491,0.45941388781855136,0.11605609007109957
6174,2,0,0.43873712638619666,0.4248841468878716,0.13637872672593163
6175,2,1,0.38844221519648886,0.4550769230011067,0.1564808618024045
6176,1,0,0.47620042481055525,0.4157526595389949,0.10804691565044994
6177,1,0,0.5492553171216622,0.39039274691045295,0.06035193596788479
6178,0,0,0.5278089911588596,0.3964887856585619,0.07570222318257859
6179,1,0,0.5381100960653864,0.3389354136037147,0.12295449033089886
6180,2,2,0.30610072307222097,0.3447952840447465,0.3491039928830325
6181,2,2,0.21929959110917058,0.2948319851268688,0.48586842376396056
6182,0,0,0.4572743520719804,0.39034777394104464,0.15237787398697486
6183,2,0,0.4497810333417022,0.4459829521031542,0.10423601455514357
6184,0,1,0.460256554221428,0.46228502641676594,0.07745841936180609
6185,2,2,0.2857235468410803,0.33102497667880076,0.38325147648011887
6186,1,1,0.3362516442027753,0.5258590410958798,0.13788931470134488
6187,0,0,0.5793868186996515,0.37093470346699264,0.04967847783335584
6188,2,1,0.40829108718894874,0.43651713908226086,0.15519177372879045
6189,0,0,0.6234179586917128,0.34684085635742123,0.02974118495086601
6190,2,0,0.42404316079338433,0.38460990616210133,0.19134693304451425
6191,2,1,0.25944507605121725,0.4684921491936272,0.2720627747551556
6192,2,1,0.3021684178994887,0.4993848112437753,0.1984467708567359
6193,2,1,0.43970888834869415,0.47032525168359235,0.08996585996771365
6194,2,1,0.41307793679536203,0.5202466885144966,0.06667537469014138
6195,2,0,0.47106934100286557,0.45022742627348983,0.0787032327236445
6196,2,1,0.40205330370828785,0.44756312799635023,0.15038356829536187
6197,0,0,0.636054297275123,0.33548921822711736,0.028456484497759532
6198,2,0,0.5833451861371433,0.3752586577212204,0.04139615614163638
6199,2,2,0.2854894505774999,0.3351167186550411,0.37939383076745903
6200,1,0,0.527682761435502,0.3733864093663931,0.09893082919810492
6201,0,1,0.4152859275878774,0.46966916906072437,0.1150449033513983
6202,0,0,0.6923497519031766,0.29443191783391387,0.013218330262909493
6203,0,0,0.5058069908934066,0.4353088768106561,0.058884132295937294
6204,2,0,0.5915314701996475,0.36254011389496843,0.04592841590538402
6205,0,0,0.5076855192373212,0.40153251663303624,0.09078196412964251
6206,2,0,0.46434429144031375,0.4354691054829655,0.10018660307672077
6207,2,1,0.40241512768504883,0.4154164010323195,0.1821684712826317
6208,2,1,0.30185641475103925,0.48275834049638977,0.21538524475257098
6209,1,0,0.3833161029407946,0.3525597729351747,0.2641241241240308
6210,2,0,0.49141416131712773,0.46156140389107786,0.04702443479179447
6211,2,1,0.2930397448185417,0.4750941705732935,0.23186608460816488
6212,2,0,0.47608007127276275,0.4459622989914057,0.0779576297358316
6213,0,1,0.4311664466736909,0.469042311747741,0.09979124157856813
6214,2,1,0.42791920453520554,0.44748416633177696,0.12459662913301756
6215,1,0,0.4418900558767744,0.4070168991572079,0.15109304496601766
6216,0,0,0.3864213299655294,0.34826454896133774,0.26531412107313285
6217,0,0,0.5902177493674904,0.36820736103261265,0.04157488959989691
6218,2,0,0.40303262971649517,0.3511674656513299,0.24579990463217483
6219,0,0,0.637270616034045,0.33871618248231344,0.024013201483641618
6220,2,0,0.5572343791882821,0.3789979145978327,0.06376770621388524
6221,1,0,0.6857311048955962,0.30051260839537275,0.013756286709031099
6222,2,1,0.28892951290356933,0.5313411952601983,0.1797292918362324
6223,2,0,0.4949465813990401,0.4073971870638832,0.09765623153707668
6224,2,0,0.4467368642612192,0.4404177303167175,0.11284540542206326
6225,2,1,0.36185461823420817,0.390650100687493,0.24749528107829893
6226,0,0,0.5613294856881654,0.38191474825945404,0.05675576605238054
6227,1,0,0.4579069923168488,0.4573997389849988,0.08469326869815243
6228,0,1,0.44054021352419503,0.4596162268656138,0.09984355961019103
6229,2,1,0.28024718118273373,0.4876608106875019,0.23209200812976433
6230,2,0,0.48906445788183156,0.44514422066084963,0.06579132145731888
6231,2,0,0.44723808828582157,0.43145702318740364,0.12130488852677476
6232,2,1,0.3349767044475901,0.36168384342651266,0.3033394521258974
6233,2,0,0.48795039811912705,0.4453348428200389,0.066714759060834
6234,2,0,0.6181636612968582,0.3412345612770045,0.04060177742613728
6235,2,1,0.2264844503689753,0.4124982345621942,0.36101731506883045
6236,2,1,0.3985761678702829,0.4707258117803961,0.1306980203493209
6237,0,0,0.49540108247956854,0.4057758115982176,0.09882310592221401
6238,2,2,0.2890250611984545,0.31681214386993034,0.3941627949316151
6239,2,1,0.41647404121549453,0.4275292993047975,0.15599665947970803
6240,1,1,0.4437177426992146,0.45704895882538893,0.09923329847539657
6241,1,0,0.5561583789898689,0.3805108658432234,0.06333075516690785
6242,2,1,0.3263610337255033,0.39973643902429534,0.2739025272502015
6243,1,0,0.5112262103757286,0.44197262156750067,0.04680116805677064
6244,2,0,0.5960916188577124,0.35635530735676096,0.0475530737855265
6245,2,1,0.3359959681510819,0.5433085735864893,0.12069545826242874
6246,2,0,0.4771370992702477,0.4055883070184497,0.11727459371130262
6247,2,1,0.29367131663678614,0.48139797094749537,0.22493071241571846
6248,2,0,0.49888452960720064,0.42865508640681477,0.07246038398598457
6249,2,0,0.46093029744910663,0.43120446108415134,0.10786524146674205
6250,0,0,0.6811901749136142,0.3035194428366723,0.015290382249713519
6251,0,1,0.2704264271075589,0.47739535399563615,0.252178218896805
6252,2,1,0.3995385698929229,0.4325350431218882,0.16792638698518897
6253,2,1,0.3480222547799978,0.41659078365684876,0.2353869615631534
6254,1,0,0.6129007808463945,0.35405849594164795,0.03304072321195746
6255,0,1,0.28621961703377113,0.3802129446509234,0.33356743831530544
6256,1,1,0.3249198450483009,0.5596979126617674,0.11538224228993164
6257,2,2,0.23781790218880108,0.30055725195365723,0.4616248458575417
6258,2,1,0.4420357494530804,0.48104956391744835,0.07691468662947136
6259,0,0,0.5355876488086756,0.39740720489876713,0.06700514629255729
6260,1,0,0.5291286296767634,0.41756411535409665,0.053307254969139906
6261,0,0,0.4977934015932744,0.4107856333435972,0.09142096506312851
6262,0,0,0.5324391526905412,0.42274803962982305,0.044812807679635726
6263,1,0,0.577218069243843,0.36140355474343727,0.06137837601271976
6264,0,1,0.4244522681269013,0.45354219525181194,0.12200553662128667
6265,1,0,0.4634898274171748,0.4322556723930372,0.10425450018978798
6266,2,1,0.33991075296033463,0.537489530966778,0.12259971607288737
6267,0,1,0.430304424328698,0.46495338611847103,0.10474218955283089
6268,0,0,0.5626956253018264,0.3837593112655169,0.053545063432656706
6269,2,1,0.2979043311335918,0.5078677200371063,0.19422794882930175
6270,2,0,0.566890716594311,0.36180158037168036,0.07130770303400866
