,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.017307741834803284,0.42237233173994143,0.5603199264252552
6121,0,2,0.128787496346645,0.06259017838895227,0.8086223252644028
6122,1,2,0.290329777821378,0.21126120071774526,0.4984090214608766
6123,1,0,0.8089406264660779,0.1733459684922853,0.0177134050416368
6124,2,2,0.0006099545683708966,3.6330144947163084e-09,0.9993900417986147
6125,0,2,0.002647670810778531,0.16213799431004444,0.8352143348791771
6126,1,1,0.17830528246204785,0.812211792050391,0.00948292548756114
6127,0,0,0.483948002125308,0.11447129982607235,0.4015806980486197
6128,2,2,0.018463307168046856,0.008516959923431504,0.9730197329085216
6129,2,2,0.0123903854699486,0.0012472454533890647,0.9863623690766623
6130,0,2,6.778125563174195e-08,0.046550660879317696,0.9534492713394266
6131,2,2,0.0066705417923808704,0.10698442571709722,0.8863450324905219
6132,0,0,0.8121264797629758,0.09536450107070937,0.0925090191663148
6133,1,2,0.016414921771014262,0.0029719237299930903,0.9806131544989926
6134,1,0,0.5437259835933479,0.183195939961002,0.27307807644565
6135,0,2,0.04988668576450621,0.002821310382144538,0.9472920038533491
6136,2,2,0.1522908883710968,0.1357420198285849,0.7119670918003183
6137,2,2,0.014191767208765487,0.08007028848534456,0.9057379443058898
6138,2,1,0.09400991908570734,0.6689071922525532,0.23708288866173938
6139,0,2,6.0785053908977287e-05,0.06898012497987184,0.9309590899662191
6140,0,0,0.894722020200947,0.10240816982757685,0.0028698099714760494
6141,2,0,0.7378967098397212,0.247339281553243,0.014764008607035842
6142,0,1,0.36808839676850647,0.6318895474513189,2.2055780174792142e-05
6143,1,2,6.603821676039653e-05,1.200330528474855e-09,0.9999339605829091
6144,1,2,0.07381091833894701,0.11514933409119686,0.8110397475698561
6145,1,2,0.3118630759196286,0.28426782501851655,0.40386909906185486
6146,0,1,0.19691243053443377,0.669289882805266,0.13379768666030023
6147,2,0,0.4319357624186762,0.4099355804351123,0.15812865714621144
6148,1,2,0.4427702394776068,0.04609994637730776,0.5111298141450854
6149,1,0,0.7853854630307303,0.19908365808295905,0.015530878886310502
6150,0,0,0.8472245915314808,0.0002247211331141656,0.15255068733540514
6151,0,2,0.041782749093893665,0.08073292605682938,0.8774843248492769
6152,1,2,5.2454652431742894e-08,0.0025032990907118773,0.9974966484546357
6153,0,2,0.43650924115633627,0.1247259490474948,0.43876480979616883
6154,1,1,0.21426383689882403,0.5449603322785566,0.24077583082261939
6155,0,2,0.1458428331584668,0.3164622575627663,0.5376949092787668
6156,2,2,0.10455626275299815,0.1459169577655721,0.7495267794814298
6157,2,0,0.6032070240085057,0.30567968257140726,0.09111329342008703
6158,0,0,0.9659837357906174,0.017730843778293853,0.016285420431088684
6159,2,2,0.3102432916754329,0.08834103732349301,0.6014156710010742
6160,0,2,0.3577925598820346,0.0390803313401882,0.6031271087777771
6161,0,0,0.8359373776690113,0.002191997403376469,0.1618706249276122
6162,2,1,0.10706513110846845,0.5668294840506983,0.3261053848408333
6163,2,1,0.0007399206752601558,0.9971023634139824,0.0021577159107575537
6164,2,0,0.5406159815360956,0.4146894074676408,0.044694610996263644
6165,2,2,0.06484135742657007,0.04513945090290237,0.8900191916705277
6166,2,2,0.3177157840534537,0.10523505510175227,0.5770491608447941
6167,2,2,2.4917041086030347e-07,7.346061585719696e-07,0.9999990162234306
6168,2,2,0.22554094621843446,0.09863578510948932,0.6758232686720762
6169,2,2,0.00030052835367659224,0.09644748092067965,0.9032519907256437
6170,0,0,0.8960122191057299,0.10362677316859618,0.000361007725673832
6171,0,2,0.009237922739915421,0.46799982526130957,0.5227622519987751
6172,2,2,2.1955569489552007e-09,7.416647083486999e-16,0.9999999978044423
6173,2,0,0.6059013598989719,0.349980653369096,0.04411798673193217
6174,2,2,0.3450521409541319,0.137653316101109,0.5172945429447591
6175,2,2,0.20983351707963763,0.12533242083025792,0.6648340620901044
6176,1,1,0.23246392565597251,0.45292067009935516,0.3146154042446723
6177,1,2,0.21775242389416263,0.038252318999267426,0.74399525710657
6178,0,0,0.7014874873810905,0.09007673062213103,0.20843578199677856
6179,1,2,0.22033118096209575,0.1663398924100723,0.6133289266278319
6180,2,2,0.005313646060310619,0.061776385370036685,0.9329099685696528
6181,2,2,0.001486493143244771,0.044552827401516996,0.9539606794552382
6182,0,2,0.37484999655252627,0.10125498713430059,0.5238950163131731
6183,2,2,0.3474791214482501,0.2950309980740009,0.3574898804777491
6184,0,1,0.19863212446192985,0.7163204271474273,0.08504744839064303
6185,2,2,0.007656748635939699,0.14689705847025408,0.8454461928938063
6186,1,0,0.9999999999673246,3.226814770207547e-11,4.0732133597984614e-13
6187,0,2,0.007366073059347776,0.0096316195275561,0.9830023074130961
6188,2,2,0.00038716047470078053,0.02928744672512719,0.9703253928001719
6189,0,0,0.7677464127165979,0.10183687832406117,0.1304167089593409
6190,2,2,0.007130810965844213,0.13633503790284182,0.856534151131314
6191,2,2,1.2299761619159066e-07,0.3772592165644376,0.6227406604379462
6192,2,0,0.8671598637940793,0.040851053645561713,0.091989082560359
6193,2,2,0.11386684480122744,0.2207922724792246,0.6653408827195479
6194,2,2,6.99429509512284e-10,2.4549182383094336e-08,0.9999999747513881
6195,2,2,0.13104216875775918,0.2209217364806168,0.648036094761624
6196,2,2,0.004995784975095016,0.054138219150324865,0.94086599587458
6197,0,0,0.7903931967765742,0.153765249813966,0.05584155340945985
6198,2,2,0.153414231867798,0.14508005390486525,0.7015057142273368
6199,2,2,0.0003706657986795332,0.018497208478136174,0.9811321257231842
6200,1,0,0.9483905746748511,0.02155436421116635,0.03005506111398232
6201,0,2,0.2356363437398807,0.28342596404501597,0.48093769221510346
