,Outcome,Prediction,ProbA,ProbD,ProbH
7220,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7221,2,2,0.20746695992382067,0.22634027992712827,0.5661927601490511
7222,0,0,0.4276434978298851,0.24778150758512302,0.3245749945849919
7223,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7224,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7225,2,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7226,1,0,0.4304262063400448,0.23965009817069047,0.32992369548926476
7227,0,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7228,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7229,1,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7230,1,0,0.39737227609082704,0.2539143793526378,0.34871334455653513
7231,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7232,2,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7233,2,1,0.18552183237950118,0.40745575184556604,0.40702241577493264
7234,2,2,0.08289971435317578,0.09382978518618906,0.8232705004606351
7235,0,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7236,2,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7237,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7238,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7239,0,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7240,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7241,1,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7242,1,2,0.27364587675959706,0.09301638072874072,0.6333377425116623
7243,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7244,0,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7245,1,0,0.39737227609082704,0.2539143793526378,0.34871334455653513
7246,2,0,0.39737227609082704,0.2539143793526378,0.34871334455653513
7247,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7248,2,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7249,0,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7250,1,2,0.21402325526622737,0.27773879606732216,0.5082379486664504
7251,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7252,0,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7253,1,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7254,0,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7255,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7256,0,2,0.25828159094109543,0.20018654069593791,0.5415318683629666
7257,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7258,0,2,0.3484941372882187,0.28603871215462945,0.3654671505571518
7259,2,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7260,2,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7261,2,2,0.11167265302266965,0.11888806035454351,0.7694392866227868
7262,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7263,2,2,0.031131295901840758,0.032697455629284417,0.9361712484688748
7264,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7265,0,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7266,0,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7267,0,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7268,2,0,0.38294806711682466,0.24626787181277787,0.37078406107039746
7269,1,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7270,0,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7271,2,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7272,0,2,0.3484941372882187,0.28603871215462945,0.3654671505571518
7273,1,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7274,1,0,0.40086550883842564,0.25146870600457133,0.347665785157003
7275,2,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7276,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7277,1,2,0.07134561751258751,0.07581356310823183,0.8528408193791808
7278,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7279,1,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7280,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7281,1,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7282,2,2,0.18800210397565276,0.2539098592993777,0.5580880367249695
7283,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7284,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7285,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7286,2,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7287,2,0,0.43123818785611995,0.24597456738094262,0.3227872447629376
7288,0,0,0.43123818785611995,0.24597456738094262,0.3227872447629376
7289,2,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7290,2,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7291,1,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7292,0,2,0.1941941602306344,0.26553400070249,0.5402718390668756
7293,0,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7294,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7295,2,2,0.08289971435317578,0.09382978518618906,0.8232705004606351
7296,0,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7297,0,0,0.4304262063400448,0.23965009817069047,0.32992369548926476
7298,1,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7299,0,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7300,1,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7301,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7302,1,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7303,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7304,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7305,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7306,0,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7307,0,0,0.43123818785611995,0.24597456738094262,0.3227872447629376
7308,2,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7309,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7310,2,2,0.21402325526622737,0.27773879606732216,0.5082379486664504
7311,0,0,0.39608223978172025,0.2946974324364136,0.3092203277818661
7312,1,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7313,2,2,0.049568789826238066,0.04244491463972451,0.9079862955340374
7314,1,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7315,2,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7316,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7317,1,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7318,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7319,0,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7320,1,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7321,0,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7322,0,0,0.4276434978298851,0.24778150758512302,0.3245749945849919
7323,2,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7324,2,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7325,2,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7326,0,0,0.43123818785611995,0.24597456738094262,0.3227872447629376
7327,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7328,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7329,2,2,0.27364587675959706,0.09301638072874072,0.6333377425116623
7330,2,0,0.3975752432817902,0.2787969905723756,0.32362776614583416
7331,0,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7332,1,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7333,1,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7334,2,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7335,1,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7336,1,2,0.10066526001631189,0.1869582470016287,0.7123764929820594
7337,1,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7338,2,2,0.049568789826238066,0.04244491463972451,0.9079862955340374
7339,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7340,1,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7341,2,2,0.18800210397565276,0.2539098592993777,0.5580880367249695
7342,2,0,0.38294806711682466,0.24626787181277787,0.37078406107039746
7343,1,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7344,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7345,0,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7346,0,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7347,0,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7348,0,0,0.4276434978298851,0.24778150758512302,0.3245749945849919
7349,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7350,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7351,2,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7352,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7353,2,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7354,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7355,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7356,1,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7357,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7358,2,2,0.11167265302266965,0.11888806035454351,0.7694392866227868
7359,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7360,2,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7361,2,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7362,0,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7363,2,2,0.25828159094109543,0.20018654069593791,0.5415318683629666
7364,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7365,1,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7366,1,0,0.38294806711682466,0.24626787181277787,0.37078406107039746
7367,1,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7368,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7369,2,0,0.38310213068015503,0.3108739918834302,0.3060238774364149
7370,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7371,0,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7372,2,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7373,2,2,0.3484941372882187,0.28603871215462945,0.3654671505571518
7374,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7375,0,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7376,2,2,0.07134561751258751,0.07581356310823183,0.8528408193791808
7377,2,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7378,0,2,0.18818461205449494,0.2641933026050764,0.5476220853404287
7379,1,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7380,2,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7381,0,0,0.40086550883842564,0.25146870600457133,0.347665785157003
7382,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7383,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7384,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7385,2,2,0.2132377846210913,0.2346657387116707,0.5520964766672379
7386,2,0,0.4304262063400448,0.23965009817069047,0.32992369548926476
7387,0,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7388,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7389,2,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7390,0,0,0.39737227609082704,0.2539143793526378,0.34871334455653513
7391,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7392,2,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7393,0,0,0.4276434978298851,0.24778150758512302,0.3245749945849919
7394,0,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7395,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7396,0,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7397,1,2,0.18818461205449494,0.2641933026050764,0.5476220853404287
7398,0,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7399,0,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7400,1,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7401,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7402,1,2,0.1941941602306344,0.26553400070249,0.5402718390668756
7403,1,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7404,2,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7405,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7406,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7407,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7408,0,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7409,0,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7410,2,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7411,2,0,0.39608223978172025,0.2946974324364136,0.3092203277818661
7412,0,1,0.18552183237950118,0.40745575184556604,0.40702241577493264
7413,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7414,0,2,0.08289971435317578,0.09382978518618906,0.8232705004606351
