,Outcome,Prediction,ProbA,ProbD,ProbH
5508,0,2,0.2675737946407394,0.2404166412238072,0.49200956413545344
5509,1,2,0.0392980076810206,0.1487756005944953,0.811926391724484
5510,1,2,0.11524235018352522,0.1841621776669739,0.7005954721495008
5511,2,2,0.1281923365398918,0.09373963490705213,0.7780680285530561
5512,0,2,0.19094835554813336,0.2161409170401845,0.592910727411682
5513,2,2,0.06300576695009671,0.24784401669879227,0.6891502163511111
5514,0,2,0.26223221999614454,0.2097151344554204,0.528052645548435
5515,2,0,0.7819956731658236,0.14632113264382735,0.07168319419034898
5516,2,2,0.14631965632205968,0.25446874090691096,0.5992116027710293
5517,0,2,0.1329587237126631,0.18567160400231578,0.6813696722850211
5518,2,2,0.18712895828256965,0.19853471754989557,0.6143363241675347
5519,2,2,0.2127634308134137,0.2852101325776201,0.5020264366089662
5520,0,0,0.9102773769989435,0.05066640333355978,0.03905621966749671
5521,0,0,0.7500502665633495,0.16529660347835468,0.08465312995829564
5522,0,0,0.4860192494347981,0.21842323413814482,0.2955575164270571
5523,2,2,0.05033794174586231,0.21471075392930808,0.7349513043248297
5524,1,0,0.39686253078433925,0.2413376958939373,0.3617997733217234
5525,2,2,0.11499664472962579,0.2947831515502254,0.5902202037201488
5526,2,2,0.08807128228428204,0.1566568662981436,0.7552718514175742
5527,2,2,0.08417634315151304,0.20348699802847914,0.7123366588200077
5528,0,2,0.3419196193195447,0.2455295643282532,0.4125508163522021
5529,0,2,0.30725492807113547,0.259406296172387,0.43333877575647745
5530,0,0,0.6397436169160925,0.25146624462578276,0.1087901384581248
5531,1,2,0.2052901975475031,0.23611577109279075,0.5585940313597062
5532,0,0,0.6065611814700759,0.20436116985013417,0.1890776486797899
5533,1,2,0.09456373654627502,0.19895460053323205,0.7064816629204929
5534,2,0,0.40423388385126,0.23755156812667996,0.35821454802206
5535,1,2,0.11773275609066981,0.3277657592770253,0.554501484632305
5536,0,0,0.3777633025407753,0.28979124707516346,0.33244545038406137
5537,1,2,0.3474831265384846,0.29908560077058505,0.3534312726909303
5538,2,2,0.08773089859620468,0.19509232173505703,0.7171767796687384
5539,1,2,0.2869934794158477,0.23751987449255185,0.4754866460916004
5540,2,2,0.05094232553572,0.19260217049197684,0.7564555039723032
5541,0,2,0.07915547945178533,0.18944013850514765,0.7314043820430669
5542,2,0,0.5263956365513488,0.23397917197369952,0.23962519147495173
5543,0,0,0.5500172475376045,0.1995869844187011,0.25039576804369446
5544,2,2,0.14468308357855714,0.1302875303562748,0.725029386065168
5545,0,0,0.552876153342586,0.3129414812919981,0.1341823653654159
5546,0,2,0.2796973048863137,0.17920029291064218,0.5411024022030441
5547,1,2,0.2248251329861277,0.25056745824397825,0.5246074087698941
5548,1,2,0.343878257738229,0.25319532791919275,0.40292641434257814
5549,0,2,0.26280217373864556,0.25468649383264336,0.482511332428711
5550,0,2,0.1539366859228973,0.27441132876969243,0.5716519853074103
5551,0,2,0.12989547225268253,0.21971439056197986,0.6503901371853376
5552,0,0,0.41855748238155477,0.26506134238587076,0.3163811752325745
5553,2,2,0.13125810374828334,0.26221761806059407,0.6065242781911226
5554,1,0,0.48564740169198706,0.22777675037594533,0.2865758479320675
5555,1,2,0.3689415514967928,0.20283285459672315,0.4282255939064841
5556,1,2,0.044792813096120446,0.269418112400645,0.6857890745032346
5557,2,2,0.16565540500473286,0.19418260368210377,0.6401619913131633
5558,0,2,0.2862665594732094,0.3003894551737587,0.41334398535303185
5559,2,2,0.04452612090078768,0.12022172277590465,0.8352521563233076
5560,0,0,0.4841233464636799,0.19153377539114202,0.32434287814517815
