,Outcome,Prediction,ProbA,ProbD,ProbH
5508,0,2,0.3614233288393995,0.25982567348239144,0.3787509976782092
5509,1,2,0.04852777112728236,0.1349447897356774,0.8165274391370403
5510,1,2,0.19311945371851422,0.2377935063814288,0.569087039900057
5511,2,2,0.08083389892551032,0.17538156350616127,0.7437845375683284
5512,0,2,0.2301571224186046,0.2606806267556144,0.509162250825781
5513,2,2,0.08467578920036828,0.18434296684379006,0.7309812439558416
5514,0,2,0.2576812329249475,0.26736019028990554,0.474958576785147
5515,2,0,0.688746502333516,0.18152395230966545,0.12972954535681847
5516,2,2,0.1965577000477948,0.24997512246034378,0.5534671774918614
5517,0,2,0.1817341348638053,0.2369171421169841,0.5813487230192106
5518,2,2,0.239247339680586,0.24798933979609325,0.5127633205233207
5519,2,2,0.2477572752791415,0.2656556683329828,0.4865870563878757
5520,0,0,0.7822409249686105,0.13710783237607269,0.08065124265531688
5521,0,0,0.6659496692408028,0.1996582959053221,0.1343920348538751
5522,0,0,0.5031430816642909,0.2505191401786031,0.24633777815710595
5523,2,2,0.060714598173754686,0.15562449965440964,0.7836609021718358
5524,1,0,0.39664568658387145,0.2668680595993521,0.3364862538167763
5525,2,2,0.14821313916112633,0.20731143819063527,0.6444754226482383
5526,2,2,0.16597933751413538,0.23132244461363588,0.6026982178722287
5527,2,2,0.04809116949049007,0.14091364482281696,0.810995185686693
5528,0,0,0.4016718970680394,0.25939024944776656,0.3389378534841941
5529,0,2,0.29592366776548906,0.25828797770792794,0.44578835452658294
5530,0,0,0.6854666893797496,0.19446794408630974,0.1200653665339406
5531,1,2,0.20356711138039302,0.24589698267633886,0.5505359059432681
5532,0,0,0.5125508348788599,0.26114381142259846,0.22630535369854154
5533,1,2,0.1315240257469179,0.22618146399403952,0.6422945102590426
5534,2,2,0.3372137692199531,0.2532533402146248,0.409532890565422
5535,1,2,0.20425359263548726,0.25873652179716483,0.5370098855673479
5536,0,2,0.3085094857319912,0.2575617089696701,0.43392880529833866
5537,1,0,0.4646659870921744,0.2505866252620568,0.28474738764576873
5538,2,2,0.05024887046664472,0.142682562293886,0.8070685672394694
5539,1,2,0.3618730353561428,0.2573043187431052,0.3808226459007521
5540,2,2,0.05234055947440863,0.14555346547948622,0.8021059750461051
5541,0,2,0.18073235829798345,0.22520757351546652,0.5940600681865501
5542,2,0,0.4967377981999809,0.24678474711356463,0.25647745468645466
5543,0,0,0.4628038102119425,0.29069649396883696,0.24649969581922057
5544,2,2,0.05533001540865946,0.14985447909785862,0.7948155054934819
5545,0,0,0.635311938564428,0.22197082763092055,0.1427172338046515
5546,0,2,0.27535083638457214,0.2683589757880166,0.4562901878274113
5547,1,2,0.24553950192254528,0.2470772665055104,0.5073832315719443
5548,1,2,0.3318355019765215,0.2620789754041891,0.40608552261928943
5549,0,2,0.23704529610434372,0.2284971789255358,0.5344575249701204
5550,0,2,0.23386396780543942,0.25161976378078194,0.5145162684137787
5551,0,2,0.15626807324086808,0.22856661626575156,0.6151653104933803
5552,0,0,0.4757775241295253,0.2622128749249875,0.26200960094548714
5553,2,2,0.14278031730209995,0.22676834076609143,0.6304513419318086
5554,1,2,0.3555674769390472,0.25062510684727246,0.3938074162136803
5555,1,2,0.3567487424273878,0.2579593014326583,0.3852919561399539
5556,1,2,0.11441754078616574,0.19017856893496496,0.6954038902788694
5557,2,2,0.253914132591393,0.24391652409934264,0.5021693433092643
5558,0,2,0.2663686333074653,0.25121370939625265,0.482417657296282
5559,2,2,0.10027430699501307,0.19310808701066084,0.7066176059943261
5560,0,0,0.4534031062488786,0.2588686439226619,0.2877282498284595
5561,2,2,0.24661645526583545,0.26638105771066484,0.4870024870234996
5562,2,2,0.282153838428252,0.274131712055392,0.44371444951635597
5563,0,0,0.7898235645922682,0.1346635783980915,0.07551285700964032
5564,1,2,0.2195966796875445,0.22705132219605142,0.5533519981164041
5565,0,0,0.7842476123025318,0.13974978376210775,0.07600260393536047
5566,1,2,0.08423274640451098,0.17699829178801052,0.7387689618074785
5567,2,2,0.14978308716429864,0.2319862425615694,0.6182306702741319
5568,2,2,0.3413948184810428,0.2533577286731119,0.40524745284584535
5569,1,2,0.32519929999602015,0.2649287186526806,0.4098719813512992
5570,2,2,0.19519382862970108,0.2393183758902046,0.5654877954800943
5571,2,2,0.12371663265742784,0.20527920183012957,0.6710041655124427
5572,2,2,0.32441208031747754,0.2654477372175438,0.41014018246497874
5573,0,0,0.39490931963230896,0.24995237712606044,0.3551383032416307
5574,2,2,0.034400901902161565,0.12043226888599569,0.8451668292118428
5575,2,2,0.25463797585918185,0.2461634815131542,0.499198542627664
5576,2,2,0.11803298811646815,0.20303786681695132,0.6789291450665805
5577,1,2,0.20399742268937202,0.22889067647476077,0.5671119008358672
5578,2,2,0.16098387053324759,0.20583252985947384,0.6331835996072785
5579,1,0,0.5848329865041982,0.23763575041537133,0.17753126308043035
5580,2,0,0.4916393847584979,0.2601925534913878,0.24816806175011427
5581,0,0,0.6122559589542197,0.23929327999218777,0.1484507610535925
5582,2,2,0.03235710294688631,0.11326719149326446,0.8543757055598492
5583,2,0,0.3788087788311622,0.2563249183409807,0.3648663028278572
5584,2,2,0.0681986983297809,0.16451370826444994,0.7672875934057691
5585,2,2,0.2631793581385162,0.265871838315945,0.470948803545539
5586,2,2,0.26890422361968874,0.25759921936678853,0.47349655701352283
5587,1,2,0.3517410331097299,0.25646092989677916,0.39179803699349086
5588,2,2,0.3049768056570764,0.2564838603813096,0.43853933396161393
5589,1,2,0.27893695161589904,0.27827940076121777,0.44278364762288314
5590,1,2,0.20300269443195768,0.2337518196729757,0.5632454858950666
5591,2,2,0.33085576466333005,0.25624101517452924,0.41290322016214065
5592,0,0,0.664560486343811,0.2086738878149038,0.1267656258412852
5593,1,2,0.333400615254609,0.24196541071127833,0.4246339740341127
5594,2,2,0.15175296868065943,0.23096860790919255,0.617278423410148
5595,0,2,0.13412039775828588,0.19118125672811564,0.6746983455135985
5596,2,2,0.07398720233700795,0.15959479478846011,0.7664180028745319
5597,0,0,0.3958048517339951,0.2646092737098093,0.3395858745561955
5598,0,2,0.35857664870594264,0.2662795850477352,0.37514376624632223
5599,2,2,0.03408774652329897,0.11467367977197605,0.851238573704725
5600,2,2,0.06803778330633613,0.15764829573419645,0.7743139209594675
5601,2,0,0.4169241771117633,0.24509492883316947,0.33798089405506726
5602,2,2,0.07072399704652339,0.167938580340634,0.7613374226128427
5603,2,0,0.37046677489642493,0.2615306657860856,0.36800255931748943
5604,1,2,0.1706974737775531,0.22312080815199642,0.6061817180704504
5605,2,2,0.16650033463293626,0.22326787975462248,0.6102317856124413
5606,0,2,0.29116665975853495,0.25456516004642527,0.45426818019503973
5607,2,2,0.25048607749079144,0.24817406150962423,0.5013398609995844
5608,0,0,0.8231677162998405,0.11595737897107278,0.06087490472908664
5609,2,2,0.2128248744947888,0.2580149550072409,0.5291601704979703
5610,2,2,0.23460766141990128,0.23463323171194242,0.5307591068681564
5611,0,0,0.49255544365401094,0.24712064304308815,0.2603239133029008
5612,0,0,0.7542774039572144,0.16005833799695007,0.08566425804583563
5613,2,2,0.28373949969919576,0.2430745159545213,0.47318598434628306
5614,0,0,0.516421789631845,0.2541886663153504,0.22938954405280448
5615,2,0,0.4054657901234765,0.2445758496511852,0.34995836022533827
5616,0,0,0.7831329074918939,0.1417709828525069,0.07509610965559917
5617,2,2,0.03977278854331504,0.12053420891248975,0.8396930025441952
5618,0,2,0.28748914158072253,0.2527903647937798,0.45972049362549766
