,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.30947724540279103,0.2523097680710743,0.43821298652613455
6121,0,2,0.34901807290625403,0.2521750680190258,0.3988068590747202
6122,1,0,0.48736039905552575,0.24386277862355013,0.26877682232092415
6123,1,0,0.6502818250164231,0.20560693105269107,0.14411124393088573
6124,2,2,0.17860272005977607,0.2573919139173902,0.5640053660228337
6125,0,2,0.1858831390695361,0.24011254562594672,0.5740043153045171
6126,1,2,0.06395554155266657,0.15035016347068364,0.7856942949766497
6127,0,2,0.3326316138533546,0.2634449678370815,0.40392341830956385
6128,2,2,0.08646308723621424,0.18105681469981807,0.7324800980639676
6129,2,2,0.34628063400049985,0.27089616735689886,0.3828231986426012
6130,0,2,0.13806608055188188,0.22792430573012887,0.6340096137179893
6131,2,2,0.04904975142565672,0.13082823018158926,0.8201220183927541
6132,0,2,0.3541979049488639,0.2580338299930274,0.38776826505810874
6133,1,0,0.41261221078706345,0.25121443205472893,0.33617335715820773
6134,1,0,0.4693534278380206,0.24774169535594998,0.28290487680602944
6135,0,0,0.5492945479522097,0.24449313574522816,0.20621231630256212
6136,2,2,0.11785767330652445,0.2118273209302659,0.6703150057632097
6137,2,2,0.08185943214357883,0.17667167132304046,0.7414688965333808
6138,2,2,0.131162300745675,0.21622281716976482,0.6526148820845602
6139,0,2,0.1285346535762718,0.22000972323466583,0.6514556231890625
6140,0,0,0.5999306921241953,0.2142686417646849,0.18580066611111995
6141,2,2,0.3012060216148784,0.24990401286620179,0.4488899655189198
6142,0,2,0.3442443120562899,0.25238791447706177,0.4033677734666483
6143,1,2,0.2704345495762641,0.30627173220413384,0.4232937182196021
6144,1,2,0.14415816766231365,0.22619627494812647,0.6296455573895599
6145,1,2,0.17642893932705792,0.23770084826550245,0.5858702124074396
6146,0,0,0.47403075728233346,0.24748115110633484,0.2784880916113316
6147,2,2,0.18636292342574776,0.23351764256514457,0.5801194340091077
6148,1,2,0.29914532177184316,0.26118593838629506,0.4396687398418617
6149,1,2,0.16723409941773532,0.24989045347033756,0.5828754471119272
6150,0,0,0.43166669962487336,0.26741145569897684,0.3009218446761498
6151,0,2,0.13154278137629596,0.21946826350626072,0.6489889551174433
6152,1,2,0.19186009489026534,0.26571308036518637,0.5424268247445483
6153,0,2,0.2625282072480516,0.24476941539200245,0.49270237735994593
6154,1,2,0.1775903972668423,0.23114892310817395,0.5912606796249837
6155,0,2,0.3017927496021666,0.25903477882483944,0.43917247157299394
6156,2,2,0.19126415732329427,0.24053038565451396,0.5682054570221918
6157,2,0,0.5142523035968489,0.25336168035153755,0.23238601605161355
6158,0,0,0.6649493715453012,0.1985508257238941,0.13649980273080473
6159,2,2,0.3149205751495137,0.26131460578839916,0.42376481906208713
6160,0,0,0.45116615843811353,0.25034152673850996,0.2984923148233765
6161,0,0,0.6502818250164231,0.20560693105269107,0.14411124393088573
6162,2,2,0.06001158688689835,0.1476423068231594,0.7923461062899423
6163,2,2,0.07772809155568061,0.1680199300451299,0.7542519783991894
6164,2,2,0.31223588641353245,0.2540145830768808,0.43374953050958676
6165,2,2,0.11063122190935878,0.19697302244098064,0.6923957556496605
6166,2,2,0.10858401752510155,0.2051883198056025,0.6862276626692958
6167,2,2,0.19186009489026534,0.26571308036518637,0.5424268247445483
6168,2,2,0.12312291047670998,0.21442154635049482,0.6624555431727951
6169,2,2,0.2090330312548539,0.24649899513218546,0.5444679736129606
6170,0,2,0.21359848533094655,0.2782422457303219,0.5081592689387315
6171,0,0,0.46047005263196933,0.26333785939130067,0.27619208797673
6172,2,2,0.2704345495762641,0.30627173220413384,0.4232937182196021
6173,2,2,0.18792350422864249,0.23643991742827242,0.5756365783430851
6174,2,2,0.22065503392756067,0.24339438173883213,0.5359505843336072
6175,2,2,0.1035302121460074,0.1996166016893773,0.6968531861646153
6176,1,0,0.38981034702141365,0.2575982043720444,0.352591448606542
6177,1,0,0.5304193563095173,0.23215205794911356,0.23742858574136916
6178,0,2,0.3670619061607439,0.2626409238103332,0.3702971700289229
6179,1,2,0.28988481566782215,0.24226324076902797,0.4678519435631499
6180,2,2,0.07773313136023316,0.1714882448431207,0.7507786237966461
6181,2,2,0.04409881283635603,0.12265543727850348,0.8332457498851406
6182,0,2,0.20670086127079748,0.24587713456400542,0.547422004165197
6183,2,2,0.36694120096883187,0.2528172980558575,0.3802415009753106
6184,0,2,0.2669505184979872,0.2493801903285303,0.48366929117348245
6185,2,2,0.0701010066101587,0.1617985821226704,0.7681004112671709
6186,1,2,0.21359848533094655,0.2782422457303219,0.5081592689387315
6187,0,0,0.496288211184479,0.25641449197125404,0.24729729684426693
6188,2,2,0.15923797222685282,0.23279184087413637,0.6079701868990108
6189,0,0,0.5907776238333484,0.21607017992589278,0.19315219624075877
6190,2,2,0.1737644747561126,0.23890409621829672,0.5873314290255907
6191,2,2,0.06395554155266657,0.15035016347068364,0.7856942949766497
6192,2,2,0.13806608055188188,0.22792430573012887,0.6340096137179893
6193,2,2,0.14523717964714805,0.22307208327728892,0.631690737075563
6194,2,2,0.2704345495762641,0.30627173220413384,0.4232937182196021
6195,2,2,0.27570530042066305,0.25911515560407883,0.46517954397525807
6196,2,2,0.21498015119919595,0.24172717646706227,0.5432926723337419
6197,0,0,0.5211051781325667,0.2389154166194062,0.2399794052480271
6198,2,0,0.5470477712040998,0.22918710526239414,0.22376512353350606
6199,2,2,0.06323605969400269,0.15200163162576039,0.7847623086802369
6200,1,0,0.4077632213976636,0.25591249243655784,0.33632428616577875
6201,0,2,0.11593785271248583,0.21111070419471942,0.6729514430927949
6202,0,0,0.6649493715453012,0.1985508257238941,0.13649980273080473
6203,0,0,0.39195749628641785,0.2699293804413479,0.3381131232722342
6204,2,0,0.43658774873083256,0.2534607468903212,0.30995150437884633
6205,0,0,0.3925402723173146,0.2539763495651313,0.3534833781175541
6206,2,2,0.3475032575939353,0.25484991916727817,0.3976468232387865
6207,2,2,0.22323418614063084,0.2396472646510397,0.5371185492083295
6208,2,2,0.13806608055188188,0.22792430573012887,0.6340096137179893
6209,1,2,0.14028751837593229,0.22303548452737787,0.6366769970966899
6210,2,2,0.3024790576600101,0.2695086115811831,0.42801233075880674
6211,2,2,0.15012392565419963,0.23739679620813553,0.6124792781376648
6212,2,2,0.29989135348495405,0.24976363121963005,0.450345015295416
6213,0,2,0.20207731373155957,0.24549005450156183,0.5524326317668786
6214,2,2,0.1579807986180737,0.22903799536435976,0.6129812060175666
6215,1,2,0.29325332643780916,0.2555307178650623,0.4512159556971287
6216,0,2,0.141079398562185,0.21286223438550667,0.6460583670523083
6217,0,0,0.5142523035968489,0.25336168035153755,0.23238601605161355
6218,2,2,0.1499315690188334,0.21598263007181775,0.6340858009093489
6219,0,0,0.617686293450667,0.2085543292235862,0.17375937732574692
6220,2,0,0.46047005263196933,0.26333785939130067,0.27619208797673
6221,1,0,0.6502818250164231,0.20560693105269107,0.14411124393088573
6222,2,2,0.07772809155568061,0.1680199300451299,0.7542519783991894
6223,2,0,0.4319037859058751,0.2481843915079257,0.3199118225861991
6224,2,2,0.24233920849541102,0.25047952640205723,0.5071812651025317
6225,2,2,0.0988893574394295,0.19486396511182646,0.706246677448744
6226,0,0,0.4909179276218089,0.24192662633024078,0.26715544604795033
