,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5815,1,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
5816,1,2,0.22203083731814527,0.2770598989499034,0.5009092637319513
5817,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5818,0,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5819,2,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
5820,0,2,0.2206285708545656,0.2354929425409613,0.543878486604473
5821,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5822,2,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
5823,0,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
5824,2,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
5825,2,2,0.2328208370481681,0.23805447885303144,0.5291246840988005
5826,0,0,0.42021437565749836,0.2688115213963543,0.3109741029461475
5827,0,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
5828,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5829,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5830,1,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
5831,2,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
5832,2,2,0.2206285708545656,0.2354929425409613,0.543878486604473
5833,2,2,0.00647304312026032,0.12232737473165439,0.8711995821480853
5834,0,0,0.39211755657250796,0.2481930716118552,0.3596893718156368
5835,0,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5836,0,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5837,1,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
5838,0,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
5839,1,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
5840,2,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5841,1,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
5842,0,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5843,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5844,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5845,1,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
5846,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5847,0,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
5848,2,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
5849,0,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
5850,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
5851,0,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
5852,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5853,1,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5854,1,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
5855,0,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
5856,0,2,0.2328208370481681,0.23805447885303144,0.5291246840988005
5857,0,2,0.14062767096915643,0.21133330582625376,0.6480390232045898
5858,0,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5859,2,2,0.18856215044294897,0.22725075273987813,0.5841870968171728
5860,1,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5861,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5862,1,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
5863,2,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
5864,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5865,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5866,0,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
5867,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5868,2,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5869,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5870,1,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
5871,0,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5872,1,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
