,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.2620183463438993,0.26789143559946205,0.47009021805663864
6121,0,0,0.38545726911183215,0.25851355508799345,0.3560291758001745
6122,1,0,0.5000035065625429,0.2354166490695848,0.26457984436787235
6123,1,2,0.35792969806901115,0.2504078925915208,0.39166240933946816
6124,2,2,0.3635678373868802,0.2615060905268621,0.3749260720862578
6125,0,2,0.33364774059786395,0.26474699489315945,0.40160526450897666
6126,1,2,0.13551326701534783,0.18727480391597154,0.6772119290686806
6127,0,2,0.29671658296889464,0.26725335177045023,0.4360300652606551
6128,2,2,0.12901896949350006,0.23048659770924856,0.6404944327972514
6129,2,2,0.21660355905035034,0.26570332144087566,0.5176931195087741
6130,0,0,0.46621411665461127,0.24343544990381003,0.29035043344157874
6131,2,2,0.0752737490883301,0.14923958065578388,0.7754866702558861
6132,0,0,0.39447020326487003,0.2571376264792452,0.3483921702558848
6133,1,2,0.3099312447431775,0.2665588262070184,0.4235099290498041
6134,1,0,0.3871758394386002,0.25825752686927694,0.354566633692123
6135,0,0,0.42961086636125934,0.25101650758503474,0.3193726260537059
6136,2,2,0.17780451802609382,0.26041088895771586,0.5617845930161903
6137,2,2,0.07791402915986323,0.16027623577521663,0.7618097350649201
6138,2,2,0.11787382508451945,0.22631575297234044,0.6558104219431401
6139,0,2,0.36565560783671897,0.2612425904611005,0.37310180170218055
6140,0,0,0.6083541450337817,0.20359050784513016,0.1880553471210882
6141,2,0,0.46398702734057573,0.2439302335196849,0.2920827391397395
6142,0,2,0.2587707141676702,0.26785618647974785,0.473373099352582
6143,1,2,0.10890760627286243,0.18199013670212416,0.7091022570250133
6144,1,2,0.18555105732673904,0.24674229413234458,0.5677066485409165
6145,1,2,0.10923907751202372,0.17451748655039975,0.7162434359375764
6146,0,0,0.5456190010466002,0.22312370079855567,0.23125729815484408
6147,2,2,0.23119344714768844,0.26682539975504155,0.5019811530972701
6148,1,2,0.3531848257783784,0.26274565731081284,0.3840695169108087
6149,1,0,0.45420661258021344,0.2460524622231897,0.2997409251965969
6150,0,2,0.18215699359786586,0.26119201970931233,0.5566509866928219
6151,0,2,0.21510709430375885,0.2655636310653276,0.5193292746309135
6152,1,0,0.40236535654777694,0.25586579915499963,0.3417688442972234
6153,0,2,0.22432578621779714,0.2663503761396914,0.5093238376425114
6154,1,2,0.18734321760815997,0.2592405717686211,0.553416210623219
6155,0,2,0.2510112672276037,0.2677010764702131,0.4812876563021832
6156,2,2,0.2688605711999924,0.26791011060743564,0.46322931819257185
6157,2,2,0.08681813486425992,0.16681676960628586,0.7463650955294543
6158,0,0,0.5297615389565783,0.22758348442486184,0.24265497661855984
6159,2,0,0.40571230409981857,0.2553082043476757,0.3389794915525058
6160,0,0,0.47286905301442245,0.2419317270515907,0.28519921993398695
6161,0,0,0.5483198792289568,0.22234462046476114,0.22933550030628208
6162,2,2,0.09045968693141646,0.1346145716744454,0.7749257413941381
6163,2,2,0.16084283678697162,0.2387533034274852,0.6004038597855432
6164,2,2,0.3543675904042655,0.26261048074192045,0.38302192885381403
6165,2,2,0.09896479811636498,0.15070719752439093,0.7503280043592441
6166,2,2,0.20594912211736036,0.2646034946650675,0.5294473832175721
6167,2,2,0.35747180171616133,0.26224828756006957,0.38027991072376904
6168,2,2,0.07498104162768358,0.14805192091720623,0.7769670374551101
6169,2,2,0.22705102398315125,0.2665499480807659,0.5063990279360828
6170,0,0,0.5412024683987562,0.2243854937517218,0.23441203784952203
6171,0,2,0.10772542507457376,0.178744403709438,0.7135301712159884
6172,2,2,0.27341938006137534,0.26788170153574775,0.4586989184028769
6173,2,2,0.16842125046900713,0.2585445428488005,0.5730342066821924
6174,2,2,0.269387999934072,0.2679084750445233,0.4627035250214047
6175,2,2,0.2317055108053043,0.266857146560687,0.5014373426340086
6176,1,2,0.2257148557998185,0.2664539398400812,0.5078312043601003
6177,1,0,0.5506653102523483,0.22166349798999435,0.22767119175765727
6178,0,0,0.5081595999539804,0.2333402636574043,0.25850013638861535
6179,1,2,0.2712068101204974,0.2120596481200692,0.5167335417594333
6180,2,2,0.07324935799044419,0.13069264257867425,0.7960579994308816
6181,2,2,0.07319918339576463,0.14096948224053557,0.7858313343636998
6182,0,2,0.31144404703951134,0.23772853755814957,0.450827415402339
6183,2,2,0.2747239263965134,0.2678676824373363,0.4574083911661504
6184,0,0,0.3892525632456326,0.25794414272996263,0.3528032940244047
6185,2,2,0.06684231769664577,0.1176168000821268,0.8155408822212276
6186,1,2,0.3112510598420257,0.26647671735666456,0.4222722228013098
6187,0,2,0.3495704457152946,0.26314899495203553,0.38728055933266997
6188,2,2,0.24576165501357777,0.267537814528761,0.48670053045766115
6189,0,0,0.6362163647743782,0.19396416545622971,0.1698194697693922
6190,2,2,0.17124230696975912,0.23795415252310842,0.5908035405071326
6191,2,2,0.35952344263188757,0.24201963482221195,0.3984569225459004
6192,2,2,0.24766157394855198,0.26760244518185194,0.484735980869596
6193,2,2,0.19506779824293463,0.26321556946068464,0.5417166322963807
6194,2,0,0.43679743797371634,0.24962222498057077,0.313580337045713
6195,2,2,0.23598660464837587,0.26710308536674315,0.49691030998488084
6196,2,2,0.10468159358179512,0.210457134090946,0.6848612723272589
6197,0,0,0.6269384388113642,0.19723426469805286,0.17582729649058296
6198,2,0,0.4752802641885108,0.2413776293380097,0.2833421064734795
6199,2,2,0.07664989523624215,0.1549180480884288,0.768432056675329
6200,1,0,0.4976636414599478,0.23600237333075838,0.26633398520929386
6201,0,2,0.24758391426893295,0.267409561759585,0.48500652397148203
6202,0,0,0.5711352764472741,0.215539656155691,0.21332506739703488
6203,0,2,0.10199851377862436,0.187370648942995,0.7106308372783807
6204,2,0,0.5697017518090706,0.21597893732574047,0.21431931086518893
6205,0,0,0.4033213651252262,0.25570764181692923,0.3409709930578445
6206,2,2,0.2631744607204446,0.2678998453514847,0.46892569392807076
6207,2,2,0.33201853648374574,0.2648936657621647,0.4030877977540896
6208,2,2,0.2660993920010924,0.2679115374080883,0.46598907059081923
6209,1,2,0.1557482378262302,0.2020282890527248,0.6422234731210451
6210,2,2,0.08121442738986095,0.1749488157014355,0.7438367569087034
6211,2,2,0.30191229554183685,0.2670083076155972,0.43107939684256597
6212,2,2,0.2134887681760996,0.26540721746917856,0.5211040143547219
6213,0,2,0.14747152344873454,0.24741393163176312,0.6051145449195022
6214,2,2,0.15972551928975945,0.2565777464329418,0.5836967342772987
6215,1,2,0.26878691825427964,0.26791030436854374,0.46330277737717657
6216,0,2,0.18808150260304535,0.19762691636797394,0.6142915810289807
6217,0,2,0.264490773545567,0.2679068003069801,0.46760242614745295
6218,2,2,0.13339813650219734,0.1580879221286239,0.7085139413691788
6219,0,0,0.6611799987433715,0.18484466650025105,0.15397533475637734
6220,2,2,0.2938946401883661,0.26737088191247166,0.4387344778991622
6221,1,0,0.4765411730821482,0.24108591917241018,0.2823729077454416
6222,2,2,0.35866765346657936,0.2621059083240031,0.3792264382094176
6223,2,0,0.4256597267317445,0.2517629415453488,0.32257733172290676
6224,2,2,0.2175102310644242,0.2657856649946077,0.5167041039409681
6225,2,2,0.25922296654594706,0.26786212966079176,0.47291490379326123
6226,0,0,0.48250680243099453,0.23968768747726896,0.27780551009173654
6227,1,0,0.42847778593180597,0.25123203431780383,0.32029017975039026
6228,0,2,0.297452762245771,0.26722087813253453,0.43532635962169447
6229,2,2,0.23905815782106724,0.2672584261739146,0.4936834160050182
6230,2,2,0.2644722929682168,0.2679067218923014,0.4676209851394817
6231,2,2,0.18723911458390305,0.26203966752282654,0.5507212178932704
6232,2,2,0.06995744684540614,0.12870294915357977,0.801339604001014
6233,2,2,0.08416973137741914,0.18900411018556304,0.7268261584370179
6234,2,0,0.5343992076519397,0.2262994842058337,0.23930130814222664
6235,2,2,0.16219576324919696,0.20541882956763174,0.6323854071831713
6236,2,2,0.0992885978790883,0.20547106940219312,0.6952403327187185
6237,0,0,0.4957579400360569,0.23647611674062244,0.2677659432233207
6238,2,2,0.06825199409810236,0.12255181417432794,0.8091961917275697
6239,2,2,0.30480452232524735,0.2668560564162109,0.42833942125854185
6240,1,2,0.29349571818175907,0.2673866022886673,0.43911767952957376
6241,1,0,0.3883924324789222,0.2580744687230512,0.35353309879802663
6242,2,2,0.14441264089812667,0.18530110785387172,0.6702862512480016
6243,1,2,0.1738468071147215,0.2596547816206099,0.5664984112646686
6244,2,2,0.3156197232878374,0.2661888343681782,0.4181914423439844
6245,2,0,0.5797142547786953,0.21287814050757944,0.2074076047137253
6246,2,2,0.2673801757054849,0.26791237044507926,0.4647074538494359
6247,2,2,0.3190326352460013,0.2659469300254232,0.41502043472857547
6248,2,0,0.3835578949347195,0.2587930144848527,0.35764909058042776
6249,2,2,0.1997248690734863,0.2638436220111193,0.5364315089153944
6250,0,0,0.4084352195994064,0.25484656622338975,0.3367182141772039
6251,0,2,0.3555902955898288,0.2624690969064205,0.38194060750375075
6252,2,2,0.09138507132942178,0.19228298517326176,0.7163319434973165
6253,2,2,0.07773572654725652,0.1595120311271717,0.7627522423255718
6254,1,0,0.6076037315848288,0.20384172815891766,0.1885545402562535
6255,0,2,0.07147899667787715,0.13436408100401837,0.7941569223181045
6256,1,0,0.5498628205450506,0.22189702198703778,0.22824015746791163
6257,2,2,0.07477930233658717,0.14723740383613526,0.7779832938272777
6258,2,2,0.2522632692411045,0.26773298150652974,0.48000374925236583
6259,0,0,0.5398831659186482,0.22475947723664055,0.23535735684471124
6260,1,0,0.42153564917197667,0.25252664220219845,0.32593770862582483
6261,0,2,0.2120086877313528,0.26525925106250287,0.5227320612061443
6262,0,2,0.32867128493540876,0.26518495942415543,0.4061437556404358
6263,1,2,0.2932816250341395,0.26739494730362795,0.4393234276622326
6264,0,2,0.20728735998930833,0.2608623147807552,0.5318503252299364
6265,1,0,0.38136436093388715,0.2591111515752241,0.35952448749088883
6266,2,2,0.36638516881271144,0.2611494014435588,0.3724654297437297
6267,0,2,0.190439371926307,0.26253898680455645,0.5470216412691365
6268,0,2,0.17889535137529466,0.22604783845596613,0.5950568101687392
6269,2,2,0.3532641170065786,0.2627366442061468,0.38399923878727454
6270,2,0,0.3816998403683843,0.2366801950343696,0.38161996459724623
6271,2,0,0.3910462841343038,0.25766995948397314,0.35128375638172304
6272,0,2,0.23700375592536146,0.26715646030365753,0.495839783770981
6273,2,0,0.44519827735946227,0.24793324310952883,0.306868479531009
6274,1,2,0.23475153727767775,0.26703568004771483,0.4982127826746074
6275,2,2,0.07947767167025596,0.16710056816006652,0.7534217601696775
6276,2,0,0.46767051624177464,0.2431095916481916,0.28921989211003374
6277,1,2,0.2334232597148603,0.2669599888031869,0.4996167514819528
6278,2,2,0.07486468057672123,0.14758171551937363,0.7775536039039052
6279,2,2,0.18404611583038316,0.26151507828257803,0.5544388058870389
6280,0,0,0.47637487606717444,0.24112446846159227,0.2825006554712333
6281,2,2,0.19017898313011555,0.2624993342780029,0.5473216825918816
6282,1,2,0.34507525057448557,0.26362993047165373,0.3912948189538607
6283,0,0,0.38795744053775694,0.25814009328259413,0.353902466179649
6284,2,2,0.1795085971004552,0.20500637487123977,0.615485028028305
6285,1,2,0.20139137467641866,0.24308345192490968,0.5555251733986716
6286,0,2,0.165396460560537,0.2466575506775721,0.5879459887618909
6287,1,0,0.5901207505761503,0.2095748816813081,0.20030436774254168
6288,2,2,0.06867570925822562,0.1240613137482122,0.8072629769935621
6289,2,2,0.3666478703525168,0.2611157054172461,0.3722364242302371
6290,2,0,0.402178001251079,0.2558966897945126,0.3419253089544085
6291,2,2,0.2122568834616251,0.26528439336987064,0.5224587231685043
6292,0,0,0.3727195438371802,0.26031634088326444,0.3669641152795554
6293,0,0,0.438444033610538,0.2492961692147342,0.3122597971747279
6294,0,2,0.21916341218188917,0.26593139423347484,0.514905193584636
6295,1,2,0.22194390785278612,0.26616379026725295,0.5118923018799609
6296,1,2,0.16974932186363428,0.25882436832618394,0.5714263098101818
6297,2,0,0.4950182363961068,0.2366592018992969,0.2683225617045963
6298,1,2,0.17541609384091247,0.2599599083205437,0.5646239978385438
6299,1,2,0.200835252479157,0.1963413817288905,0.6028233657919524
6300,2,2,0.20225941400893316,0.26128225475322825,0.5364583312378386
6301,1,0,0.4464023528931996,0.24768600181339614,0.30591164529340437
6302,2,2,0.07591422794099738,0.15186279987153775,0.7722229721874649
6303,2,2,0.12290397516089255,0.19355693694233583,0.6835390878967716
6304,2,0,0.4126258738842161,0.25412217132859366,0.33325195478719016
6305,2,2,0.29398476959961123,0.26736729937510856,0.4386479310252803
6306,2,0,0.37744309504197937,0.2596674852308463,0.36288941972717426
