,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
0,1.0,0.35488646795928136,-0.19364092891068613,0.45659548618519735,0.2627520007875004,0.28065251602730235,0.0
1,2.0,0.37945953636332796,-1.145020481929535,0.8070120369875103,0.13323572203338596,0.05975224397910367,0.0
2,2.0,-0.5162481626753631,-0.16321046608651096,0.15610883862314143,0.21812485157061748,0.6257663128062411,2.0
3,0.0,0.0,0.17937860667646094,0.2013186214392574,0.24024667395129387,0.5584347076094487,2.0
4,1.0,0.0,-0.03181292065121724,0.2657463550867856,0.25984406200052546,0.474409585912689,2.0
5,0.0,0.0,0.0,0.2554162635602833,0.25749795279295506,0.4870857866467617,2.0
6,2.0,0.08252673723314707,-0.5740060950577552,0.4995974329008272,0.25496249736968224,0.24544007272949062,0.0
7,2.0,-0.46930638962604426,-0.44651802470503205,0.24814767700367804,0.2556774947426442,0.49617483125367784,2.0
8,2.0,-0.41613844777359377,0.2795919120839121,0.08798433158257449,0.16556773802735916,0.7464479333900663,2.0
9,1.0,-0.004456638419064811,-0.012840410136661075,0.2581180806772246,0.25813853131440834,0.48374339100836716,2.0
10,2.0,-0.13787916194974412,0.012840410136661075,0.20947003334788775,0.24342799901617498,0.5471019706359372,2.0
11,0.0,0.37385206118055925,-0.19738603887121617,0.4656124515503271,0.26133769517041655,0.27304985627925643,0.0
12,0.0,0.30956794909680246,-0.5608165189510873,0.5842751128515739,0.23239858084097312,0.183326309307453,0.0
13,2.0,0.01476263475294302,-0.008816825957595448,0.2630526616600462,0.25925901083411546,0.4776883305058384,2.0
14,2.0,-0.027356282232152432,0.16461597192351793,0.19779762395849546,0.2388022543630556,0.5634001246784489,2.0
15,2.0,-0.00666242616066197,-0.490374937115536,0.4309997661726636,0.26610421593135697,0.3028960208959795,0.0
16,2.0,0.35863157791981143,-0.44611448478648413,0.5585145551814913,0.24022368890108883,0.2012617589174199,0.0
17,0.0,-0.42544947721554033,-0.54157946681213,0.29411184355228787,0.2649167406691671,0.4409714187785451,2.0
18,0.0,0.0693371611264792,-1.1394130067467665,0.7092545372887058,0.18346603865108993,0.10727942706020424,0.0
19,2.0,0.18939054117002382,0.034182827737384236,0.30771622627955403,0.266682588379944,0.42560118834050203,2.0
20,1.0,-1.1435875695681008,-0.04902631983798814,0.03987803558138217,0.10419794318182987,0.8559240242367879,2.0
21,1.0,-0.4297004791647315,-0.018812584834657226,0.14266333788879595,0.2098621374235147,0.6474745276876893,2.0
22,2.0,0.011275331739097982,0.3817296762432181,0.1519757931803998,0.21567658131487769,0.6323476285047225,2.0
23,1.0,-0.00651357858947832,-0.2034011686737134,0.32252331357714864,0.2681449702336121,0.40933171918923933,2.0
24,2.0,0.16946253077180112,-0.16323077008531084,0.3726478233798804,0.26982263559931213,0.35752954402080755,0.0
25,1.0,-0.419212166046447,-0.5682471898316459,0.30554895265440535,0.2664288762011174,0.42802217414447735,2.0
