,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,2,0.28238093571718714,0.25359962508748407,0.46401943919532884
5815,1,2,0.10539523220449129,0.17558089696814227,0.7190238708273664
5816,1,2,0.17709834605794209,0.259773278797309,0.5631283751447489
5817,2,2,0.14080406884963775,0.17805224213557566,0.6811436890147865
5818,0,2,0.24985922790823106,0.26030118672512115,0.48983958536664784
5819,2,2,0.08906937229499433,0.17859516848872042,0.7323354592162852
5820,0,2,0.11878884897057217,0.2316888569588391,0.6495222940705887
5821,2,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
5822,2,2,0.16919856556379442,0.2369801827672993,0.5938212516689063
5823,0,2,0.2614611424269307,0.25841771355873894,0.4801211440143304
5824,2,2,0.32194509261240994,0.25627840770162646,0.4217764996859636
5825,2,2,0.22704052484034876,0.2721648170640903,0.500794658095561
5826,0,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
5827,0,0,0.635675755525149,0.21904970931593878,0.1452745351589122
5828,0,0,0.6415905769757745,0.20333970855930023,0.15506971446492535
5829,2,2,0.13462492222565128,0.20684339995737336,0.6585316778169753
5830,1,2,0.3007969988442726,0.254493803554099,0.44470919760162836
5831,2,2,0.18383986776969635,0.22949025503170006,0.5866698771986036
5832,2,2,0.11878884897057217,0.2316888569588391,0.6495222940705887
5833,2,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
5834,0,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
5835,0,2,0.3354812750712892,0.2580639376390197,0.4064547872896912
5836,0,0,0.5795165583057876,0.2520080913070119,0.1684753503872005
5837,1,2,0.17367044850056979,0.20440220929751757,0.6219273422019127
5838,0,0,0.3822696045867714,0.2669884599472086,0.35074193546601995
5839,1,2,0.1156051775096671,0.21184805428392262,0.6725467682064104
5840,2,2,0.33131640092327214,0.25712389642566147,0.41155970265106645
5841,1,2,0.310653464683466,0.2746922852381133,0.41465425007842077
5842,0,2,0.34419055474151217,0.2568377958940839,0.39897164936440405
5843,1,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
5844,2,2,0.06750227593780489,0.14809958770185774,0.7843981363603374
5845,1,0,0.40726410637806715,0.25130775359737473,0.34142814002455807
5846,2,2,0.10593761612573135,0.19675193596371549,0.6973104479105532
5847,0,2,0.3270135485834454,0.2566208465995935,0.41636560481696105
5848,2,0,0.4866891123825423,0.2605886986439335,0.25272218897352416
5849,0,0,0.4582091955062423,0.27695509786852596,0.26483570662523187
5850,2,2,0.08822994532931842,0.16831703645070237,0.7434530182199792
5851,0,0,0.5383200634748182,0.266906226675644,0.1947737098495377
5852,0,2,0.3553378935126893,0.25763156097527967,0.387030545512031
5853,1,2,0.3142808962195484,0.25820585624925374,0.42751324753119796
5854,1,2,0.2410716529405106,0.232156613597614,0.5267717334618754
5855,0,2,0.23314127325896405,0.2508266321384335,0.5160320946026025
5856,0,2,0.22704052484034876,0.2721648170640903,0.500794658095561
5857,0,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
5858,0,2,0.32153912406720925,0.2558482832651227,0.42261259266766804
5859,2,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
5860,1,2,0.32447548748092614,0.2564543622722773,0.41907015024679656
5861,1,0,0.3841681756172627,0.25019390870966945,0.36563791567306786
5862,1,2,0.24372454910105718,0.2471339855449175,0.5091414653540254
5863,2,2,0.3030521241921368,0.261635919369062,0.43531195643880116
