,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6121,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6122,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6123,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6124,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6125,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6126,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6127,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6128,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6129,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6130,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6131,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6132,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6133,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6134,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6135,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6136,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6137,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6138,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6139,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6140,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6141,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6142,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6143,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6144,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6145,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6146,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6147,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6148,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6149,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6150,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6151,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6152,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6153,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6154,1,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6155,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6156,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6157,2,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
6158,0,2,0.2868379066672975,0.23559826221156588,0.4775638311211366
