,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5815,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5816,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5817,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5818,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5819,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5820,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5821,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5822,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5823,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5824,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5825,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5826,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5827,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5828,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5829,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5830,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5831,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5832,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5833,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5834,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5835,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5836,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5837,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5838,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5839,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5840,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5841,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5842,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5843,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5844,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5845,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5846,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5847,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5848,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5849,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
