,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.16820579604843236,0.2620139605043605,0.5697802434472071
6121,0,0,0.41042744879263204,0.19458380894888394,0.39498874225848407
6122,1,0,0.6069792771730933,0.2149315255564514,0.1780891972704553
6123,1,0,0.685312312853777,0.18680195135255226,0.12788573579367082
6124,2,2,0.1701455707969112,0.23522416925793152,0.5946302599451574
6125,0,2,0.10939939606358984,0.33458688853648133,0.5560137153999288
6126,1,2,0.09152518699530796,0.14437657572267223,0.7640982372820199
6127,0,0,0.37642585038823884,0.29041120003121523,0.33316294958054593
6128,2,2,0.08132821560661792,0.07587751947490956,0.8427942649184724
6129,2,2,0.2767009413546836,0.2009996785299973,0.5222993801153191
6130,0,2,0.2493752360004484,0.30194297081394267,0.4486817931856089
6131,2,2,0.0750660707209913,0.14930129324755817,0.7756326360314506
6132,0,0,0.512602135883385,0.21821176458564584,0.2691860995309691
6133,1,0,0.5380729324293957,0.14389293930338534,0.31803412826721894
6134,1,0,0.4720806901731688,0.21752154857015574,0.31039776125667545
6135,0,0,0.5462385451044207,0.11682040473086486,0.3369410501647144
6136,2,2,0.11546262439174694,0.2586463068345297,0.6258910687737234
6137,2,2,0.05027173647640713,0.09558608926939742,0.8541421742541955
6138,2,2,0.13263948124230365,0.3105799488327941,0.5567805699249022
6139,0,2,0.15925123593446197,0.2879485270290562,0.5528002370364818
6140,0,0,0.7078483454038851,0.2236200756154849,0.06853157898062986
6141,2,2,0.3808480396327737,0.2233172764098623,0.3958346839573639
6142,0,2,0.26101191936194607,0.3508608827956306,0.3881271978424233
6143,1,2,0.24614401216449405,0.004168446650776185,0.7496875411847297
6144,1,2,0.17266448271688126,0.1774480554462295,0.6498874618368893
6145,1,2,0.1772202295202878,0.13133792659377141,0.6914418438859408
6146,0,0,0.6534061267165819,0.20075212568152312,0.14584174760189497
6147,2,0,0.4160748599112369,0.1825754799986453,0.4013496600901178
6148,1,2,0.35818143744779896,0.1977568442549717,0.44406171829722935
6149,1,2,0.2281108853470964,0.3484591384301018,0.4234299762228019
6150,0,0,0.40996070823197733,0.23402217265817854,0.35601711910984424
6151,0,2,0.09461543119920791,0.2505386019672785,0.6548459668335136
6152,1,2,0.09092542121255139,0.22493831297283548,0.6841362658146132
6153,0,2,0.29863448434889794,0.16992874558005075,0.5314367700710514
6154,1,2,0.1361887015620859,0.15371684866824567,0.7100944497696684
6155,0,2,0.22979112713606645,0.20140529204336294,0.5688035808205706
6156,2,2,0.22352279908727152,0.2609713739365778,0.5155058269761507
6157,2,0,0.40844510445282584,0.21399602336742163,0.37755887217975265
6158,0,0,0.8275771674025869,0.13287803529890044,0.03954479729851263
6159,2,0,0.374331560970672,0.28560025537821976,0.3400681836511083
6160,0,0,0.5968866007103857,0.1791395393711631,0.22397385991845123
6161,0,0,0.7323074780225151,0.1748126505794583,0.0928798713980267
6162,2,2,0.0439350363969641,0.17952499992766283,0.776539963675373
6163,2,2,0.10854431265421959,0.21564000222252674,0.6758156851232537
6164,2,0,0.3785329351331999,0.2917671764877091,0.329699888379091
6165,2,2,0.0662295389402816,0.09016331734565768,0.8436071437140608
6166,2,2,0.23376514821979238,0.276451790243754,0.48978306153645357
6167,2,2,0.14011873699309987,0.21476498159651858,0.6451162814103816
6168,2,2,0.13668492941319524,0.11106206199474057,0.7522530085920641
6169,2,2,0.0693815737991222,0.2736669115211433,0.6569515146797344
6170,0,0,0.8762309926230448,0.12077805287382787,0.002990954503127475
6171,0,2,0.1905139975720242,0.1365840182074799,0.6729019842204959
6172,2,2,0.1350905053549123,0.10547571174025705,0.7594337829048307
6173,2,2,0.1462737847436352,0.3263850365120361,0.5273411787443286
6174,2,2,0.2564831095191764,0.20810053224197309,0.5354163582388505
