,Outcome,Prediction,ProbA,ProbD,ProbH
7220,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7221,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7222,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7223,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7224,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7225,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7226,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7227,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7228,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7229,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7230,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7231,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7232,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7233,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7234,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7235,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7236,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7237,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7238,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7239,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7240,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7241,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7242,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7243,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7244,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7245,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7246,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7247,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7248,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7249,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7250,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7251,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7252,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7253,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7254,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7255,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7256,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7257,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7258,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7259,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7260,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7261,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7262,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7263,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7264,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7265,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7266,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7267,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7268,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7269,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7270,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7271,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7272,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7273,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7274,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7275,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7276,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7277,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7278,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7279,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7280,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7281,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7282,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7283,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7284,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7285,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7286,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7287,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7288,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7289,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7290,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7291,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7292,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7293,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7294,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7295,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7296,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7297,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7298,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7299,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7300,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7301,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7302,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7303,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7304,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7305,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7306,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7307,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7308,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7309,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7310,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7311,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7312,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7313,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7314,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7315,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7316,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7317,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7318,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7319,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7320,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7321,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7322,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7323,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7324,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7325,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7326,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7327,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7328,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7329,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7330,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7331,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7332,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7333,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7334,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7335,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7336,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7337,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7338,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7339,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7340,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7341,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7342,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7343,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7344,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7345,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7346,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7347,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7348,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7349,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7350,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7351,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7352,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7353,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7354,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7355,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7356,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7357,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7358,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7359,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7360,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7361,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7362,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7363,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7364,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7365,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7366,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7367,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7368,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7369,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7370,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7371,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7372,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7373,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7374,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7375,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7376,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7377,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7378,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7379,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7380,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7381,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7382,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7383,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7384,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7385,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7386,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7387,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7388,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7389,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7390,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
