,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,0,0.4664621466047714,0.41096477988753827,0.1225730735076902
6121,0,1,0.07793924704884599,0.6519717725343368,0.2700889804168172
6122,1,0,0.41089822386524827,0.27786404596184955,0.3112377301729021
6123,1,0,0.6148187048743337,0.3030345912620413,0.08214670386362503
6124,2,2,0.18302372603621608,0.17931424439505142,0.6376620295687325
6125,0,2,0.26631634243911595,0.1851667698378775,0.5485168877230066
6126,1,2,0.026240313361308203,0.06471790375834764,0.9090417828803442
6127,0,0,0.5599990508324322,0.21229366972668443,0.2277072794408834
6128,2,2,0.11861916243792427,0.11836845787157878,0.763012379690497
6129,2,2,0.1079096984874939,0.1250895563586418,0.7670007451538643
6130,0,2,0.08763876605077328,0.12973152488360878,0.782629709065618
6131,2,2,0.09878598578030269,0.1880300923739134,0.7131839218457838
6132,0,1,0.33252487183967677,0.560093890355962,0.1073812378043612
6133,1,2,0.15549823854176723,0.1471914137999611,0.6973103476582717
6134,1,0,0.4705654874439152,0.18984476813941276,0.3395897444166722
6135,0,0,0.5955837846529476,0.10100461520927549,0.3034116001377769
6136,2,2,0.15775007070943517,0.25933157891862973,0.5829183503719351
6137,2,2,0.021023023635422872,0.05773593865836834,0.9212410377062088
6138,2,2,0.04733729259970839,0.1853008207311817,0.7673618866691098
6139,0,2,0.029397726266551433,0.09292522441386594,0.8776770493195827
6140,0,0,0.5452946847765342,0.41277431582870805,0.041930999394757786
6141,2,0,0.4033986444834388,0.29858838592620573,0.29801296959035545
6142,0,0,0.4322824160873651,0.20135077505079385,0.36636680886184114
6143,1,2,0.08551526603064381,0.2111828842504739,0.7033018497188823
6144,1,2,0.15377031858440635,0.1570104731485875,0.6892192082670062
6145,1,2,0.058668547742710596,0.05391615897096591,0.8874152932863235
6146,0,0,0.5499630255608942,0.34726200761615617,0.10277496682294973
6147,2,0,0.6439117027643995,0.1652482229259088,0.19084007430969166
6148,1,1,0.19380085172823877,0.4397434365998034,0.36645571167195784
6149,1,2,0.2133729690075193,0.3111537257265647,0.4754733052659161
6150,0,2,0.30311300853309414,0.1922179592682243,0.5046690321986815
6151,0,2,0.08730384281567137,0.3421597222520066,0.5705364349323221
6152,1,2,0.2943345163611332,0.2937833988471571,0.41188208479170957
6153,0,0,0.42400317701827744,0.35336574486239575,0.22263107811932684
6154,1,2,0.03540367574014519,0.11283914861301671,0.8517571756468381
6155,0,2,0.28715539734745543,0.19279587244554836,0.5200487302069962
6156,2,2,0.17133854185141717,0.2526940983139571,0.5759673598346257
6157,2,1,0.3046205608027686,0.4407100526339944,0.254669386563237
6158,0,0,0.97788651427291,0.018336176130222127,0.00377730959686794
6159,2,0,0.4115566911011029,0.28324696803881644,0.3051963408600808
6160,0,0,0.5305418742080457,0.20865139610662015,0.2608067296853342
6161,0,0,0.6030088638398705,0.11644521262923556,0.28054592353089397
6162,2,2,0.07776056782353423,0.16425997052274696,0.7579794616537188
6163,2,2,0.06189850469429218,0.1811810327715728,0.756920462534135
6164,2,2,0.1524083910175468,0.32108718060028185,0.5265044283821715
6165,2,2,0.12345949846190163,0.10095388470311337,0.7755866168349849
6166,2,1,0.3482411707988042,0.3792167564355786,0.27254207276561715
6167,2,2,0.3173143166444021,0.24217989211491145,0.44050579124068645
6168,2,2,0.20968536767957782,0.10009149647639413,0.6902231358440281
