,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
0,0.0,0.0,0.0261992271776325,0.25276667264597347,0.2376771243427064,0.5095562060113201,2.0
1,1.0,0.2661843702590332,0.0,0.3544160173992064,0.2513988293307187,0.39418515627007494,2.0
2,1.0,0.0,0.786032857788534,0.07698579736066227,0.13959594177972448,0.7834182638596132,2.0
3,2.0,-0.6613445902207935,0.7197687100748942,0.021654233281731466,0.06231315475660362,0.9160326149616649,2.0
4,0.0,0.4858125424876286,0.0,0.43888490346356807,0.24835987772938442,0.31275522180704757,0.0
5,2.0,0.1274495947224839,0.0,0.30426953938000195,0.2473256743595195,0.4484047892604786,2.0
6,0.0,0.0,0.0,0.26121324185334865,0.23968161976515165,0.49910514138149975,2.0
7,2.0,0.8389069698213305,0.0566435947749199,0.5567182138067627,0.2269102909740872,0.21637149821915005,0.0
8,2.0,0.0164646505230306,0.0,0.2665946591294423,0.24086821315427928,0.49253713071627847,2.0
9,0.0,0.023374623218319467,0.49558673432375133,0.13310742239368603,0.1860811521653513,0.6808114284409627,2.0
10,2.0,0.0009620454331856556,0.015106670003388863,0.2566351028997062,0.23861698277578838,0.5047479173245054,2.0
11,2.0,0.02181215210301268,0.8254526418975905,0.07447502703163947,0.13697578273069635,0.7885491932376641,2.0
12,0.0,0.8062825768231053,-0.7067065447038883,0.8087718939698104,0.1263713028544769,0.06485680617571271,0.0
13,0.0,-0.009774191836122721,0.2652223248258475,0.1801992411875918,0.2123221391640077,0.6074786226484005,2.0
14,0.0,-0.015106670003388863,0.10563744261947122,0.22352161200380008,0.22931372938204833,0.5471646616141516,2.0
15,2.0,0.07009792269865996,-0.020249719034571238,0.29141286817969964,0.24547277720146324,0.4631143576188372,2.0
16,1.0,0.010775030821333496,-0.0069099726952888685,0.26699574764183226,0.24095388418451694,0.49205037117365086,2.0
17,2.0,0.765130664557989,0.015424196356299005,0.5438337506750108,0.2301255522132328,0.22604070011175634,0.0
18,2.0,0.037931314905373104,0.8075266446373901,0.07938730079311276,0.14204875723234725,0.77856394497454,2.0
19,2.0,0.2467114871754091,0.00247358976829325,0.3462843195884823,0.2510607192421655,0.40265496416935226,2.0
20,0.0,0.8621905419378366,0.04307506976975151,0.5712297729074463,0.2230491971928278,0.2057210328997259,0.0
21,0.0,-0.015471913191021137,0.0034039720878398586,0.25511313213989023,0.2382516474518739,0.5066352234082359,2.0
22,0.0,0.028246130700736564,-0.7063095836866581,0.5378212126743002,0.23155643178838078,0.23062235853731902,0.0
23,1.0,0.09046974590400808,0.00013343533415617961,0.2914089806621493,0.24547216357215687,0.46311885876569386,2.0
24,0.0,0.006267039508620567,0.046888295297981386,0.24817917033010842,0.23651391326666663,0.5153069194032249,2.0
25,1.0,0.7483364902156927,0.009438235082902952,0.5395454837407662,0.23115064437965308,0.2293038748795808,0.0
26,2.0,0.47372008630664697,-0.0229126543462659,0.44315425499213074,0.24791231335315309,0.30893343465471623,0.0
27,1.0,0.022520693916764575,0.8674680793561066,0.06883061813889715,0.13086630384023804,0.8003030810208648,2.0
28,0.0,-0.012153625811761349,0.00013901052538849157,0.2572321429154904,0.23875873456364818,0.5040091255208614,2.0
29,1.0,0.8414356505553837,0.7541704341862471,0.29035623680111294,0.24530478586308438,0.46433898033580273,2.0
30,2.0,-0.7108683261355897,0.45760890909919727,0.03529649942114546,0.08646339640277326,0.8782401071760813,2.0
31,1.0,0.0011206823997375664,0.02316974899323356,0.254095021746292,0.23800405227719382,0.5079009289765142,2.0
32,2.0,0.03192559718517964,0.0008742978660164543,0.27140864804024684,0.24187143691275195,0.48671991804700127,2.0
33,0.0,0.03346114243594601,0.033897413711577125,0.2610714108857574,0.23964940403338095,0.4992791880808617,2.0
34,2.0,-0.004513970885406893,0.08870177431063786,0.23183250108893153,0.23192465731831471,0.5362428445927537,2.0
35,0.0,0.005385166597354992,0.22777524910268093,0.19434386504420212,0.2185344728018758,0.5871216651539221,2.0
36,2.0,0.21239684766375846,0.04638646538516364,0.317892890747206,0.2489151703756172,0.43319194187717686,2.0
