,Outcome,Prediction,ProbA,ProbD,ProbH
6840,2,2,0.11247130459051982,0.2109858151562134,0.6765428802532668
6841,2,2,0.16337379501313826,0.2535163035262592,0.5831099014606025
6842,0,0,0.3604797426772165,0.2884224120708656,0.3510978452519178
6843,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6844,0,0,0.5517279175061608,0.23391748577360022,0.214354596720239
6845,2,2,0.3071662628658645,0.29780515242030076,0.39502858471383473
6846,1,0,0.4316153744752559,0.27153572705920204,0.296848898465542
6847,0,0,0.4198324075297125,0.27463878653516155,0.3055288059351259
6848,2,2,0.06937917290388201,0.16245873285007195,0.768162094246046
6849,1,2,0.229694584950812,0.29284831530945277,0.47745709973973516
6850,1,0,0.3684811518125349,0.286755237092286,0.34476361109517906
6851,2,2,0.24564813563319648,0.3001424901298233,0.4542093742369802
6852,2,2,0.2013318176241204,0.27791312749430225,0.5207550548815774
6853,2,2,0.12507511256230264,0.22275414490042725,0.6521707425372701
6854,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6855,0,2,0.2617000965713809,0.30305962806177406,0.4352402753668451
6856,2,0,0.553001329684959,0.23346461401598007,0.21353405629906097
6857,0,2,0.19099132628499543,0.27179645681738934,0.5372122168976152
6858,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6859,0,0,0.5380321754200744,0.2387200610464325,0.22324776353349307
6860,2,2,0.09399405181338379,0.19193765399253704,0.7140682941940792
6861,1,2,0.30673556425822207,0.297867726244314,0.39539670949746386
6862,1,2,0.2272067959048268,0.2916412597913824,0.4811519443037907
6863,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6864,0,2,0.3125808691369649,0.296999209229267,0.3904199216337681
6865,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6866,2,2,0.3042819668346937,0.29821983124279533,0.39749820192251095
6867,0,0,0.50652969449813,0.24928468247272426,0.24418562302914562
6868,2,2,0.3552368832987357,0.2894802743141407,0.35528284238712365
6869,0,2,0.31463186061058324,0.29668470294720056,0.38868343644221615
6870,1,2,0.21794612040441172,0.2869776598833464,0.49507621971224186
6871,2,2,0.08650559544892844,0.18352096907579943,0.7299734354752722
6872,0,2,0.22753017398766953,0.29179924399211543,0.4806705820202149
6873,1,2,0.13064349742791276,0.227671636331239,0.6416848662408482
6874,0,0,0.5089245710220349,0.24850559152312254,0.24256983745484242
6875,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6876,0,2,0.17053094610150812,0.2585395488122865,0.5709295050862054
6877,0,0,0.52192695538508,0.24420611954980354,0.23386692506511647
6878,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6879,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6880,2,2,0.308149124353128,0.29766150589211443,0.39418936975475743
6881,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6882,0,2,0.34414440670191543,0.29162571274758514,0.3642298805504994
6883,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6884,0,0,0.4791620168596332,0.25789829015166593,0.2629396929887009
6885,0,2,0.2767755627849842,0.30163451124833823,0.42158992596667755
6886,0,0,0.5556049059443683,0.23253535404326953,0.2118597400123622
6887,0,2,0.19220167182947837,0.2725319511205267,0.5352663770499949
6888,2,2,0.29768866739601113,0.2991286951697673,0.4031826374342215
6889,1,2,0.21603652722326364,0.2859820388328827,0.49798143394385364
6890,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6891,2,2,0.3204284327701685,0.2957689439463322,0.38380262328349923
6892,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6893,1,2,0.2469538305916806,0.3007060070118429,0.45234016239647656
6894,1,2,0.2635612009242632,0.3029020059277286,0.43353679314800814
6895,2,2,0.1369653211552239,0.23305903815295465,0.6299756406918214
6896,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6897,1,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6898,2,2,0.12084475746586408,0.218905663585136,0.6602495789489999
6899,1,0,0.5261082166869157,0.24279876725683672,0.2310930160562475
6900,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6901,1,2,0.3252899992653232,0.294970803538913,0.37973919719576377
6902,2,2,0.1565304166337244,0.24851396281215823,0.5949556205541173
6903,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6904,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6905,0,2,0.3076166196270096,0.2977394790518679,0.3946439013211225
6906,2,0,0.479791895016596,0.2577061291940798,0.2625019757893243
6907,2,2,0.3291026815280494,0.29432602800849234,0.37657129046345833
6908,0,2,0.338425212022402,0.29268136936884415,0.36889341860875385
6909,2,2,0.2675668733577659,0.3025449695084871,0.42988815713374706
6910,2,2,0.30040984578955476,0.29876024359330444,0.4008299106171407
6911,1,2,0.18984545086922366,0.27109528014569767,0.5390592689850787
6912,0,2,0.179834347572029,0.2647643152419074,0.5554013371860637
6913,0,2,0.24606783019352177,0.30032416628189734,0.4536080035245809
6914,2,2,0.09711079225813977,0.19531526764096727,0.707573940100893
6915,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6916,0,2,0.3233759838890313,0.29528827185287254,0.38133574425809613
6917,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6918,1,2,0.3407356148598682,0.2922591238283577,0.3670052613117741
6919,0,0,0.5303848178982913,0.24134699004730037,0.2282681920544084
6920,1,2,0.2119170649619882,0.2837939247661262,0.5042890102718857
6921,2,2,0.2827173559947508,0.3009828825382879,0.41629976146696135
6922,1,2,0.21489585999993022,0.2853816933525139,0.4997224466475559
6923,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6924,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6925,0,2,0.22671908375821545,0.291402376660248,0.4818785395815366
6926,0,0,0.5425480919349803,0.23715033054739376,0.22030157751762589
6927,0,2,0.24009341321926383,0.29768919683895073,0.46221738994178546
6928,2,2,0.20412755611405559,0.27950306771542305,0.5163693761705214
6929,2,2,0.12110495720056202,0.2191452581828727,0.6597497846165653
6930,2,2,0.20595150498477655,0.28052602306262203,0.5135224719526015
6931,0,0,0.3755166782542428,0.2852378649786283,0.339245456767129
6932,1,2,0.21140897827803154,0.2835201979941306,0.5050708237278378
6933,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6934,1,2,0.2668476291196056,0.3026108500261248,0.43054152085426967
6935,2,2,0.23210037249735022,0.2939974518838485,0.47390217561880144
6936,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6937,1,0,0.5175804904240519,0.2456563642910212,0.23676314528492692
6938,2,2,0.1394091167591631,0.23508795793163373,0.6255029253092032
6939,0,0,0.38693729520143355,0.2826751121165246,0.3303875926820418
6940,1,2,0.33607686435149153,0.2931046394944956,0.37081849615401286
6941,0,0,0.43783236752469884,0.2698528086826702,0.292314823792631
6942,0,0,0.43049131096315313,0.2718366688739656,0.29767202016288113
6943,2,2,0.1757507396109314,0.26207351400052853,0.5621757463885401
6944,2,2,0.20610145899952234,0.2806096243242178,0.5132889166762598
6945,2,2,0.193764809090952,0.27347407228768694,0.532761118621361
6946,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6947,2,2,0.06893565556434236,0.1618754448708176,0.7691888995648402
6948,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6949,2,2,0.2498745861711796,0.30194860907439663,0.4481768047544238
6950,2,2,0.33698013134113053,0.29294254163221406,0.37007732702665547
6951,0,0,0.5477805621115115,0.23531448498454705,0.21690495290394143
6952,1,0,0.3728144365725612,0.28582628329130355,0.34135928013613526
6953,1,2,0.15254516359665907,0.24550776514708597,0.6019470712562549
6954,2,2,0.29265226476809003,0.299785518173357,0.40756221705855294
6955,1,2,0.22798849552504608,0.2920225980888433,0.4799889063861106
6956,1,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6957,1,2,0.10443659616284846,0.20298366198785894,0.6925797418492926
6958,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6959,2,2,0.10806409135247376,0.20664734836130425,0.685288560286222
6960,1,2,0.34125177088381914,0.29216400895441336,0.3665842201617674
6961,2,2,0.10719898900731603,0.20578135788228633,0.6870196531103976
6962,2,2,0.32177545741571906,0.2955505210190989,0.38267402156518215
6963,1,2,0.09519337283072099,0.19324578308962423,0.7115608440796548
6964,2,2,0.2610839894407473,0.303110639228474,0.4358053713307788
6965,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6966,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6967,0,0,0.46891872017477965,0.2609821274000954,0.270099152425125
6968,0,2,0.2210391020150504,0.2885654486982233,0.49039544928672646
6969,0,2,0.30362309009158134,0.29831311233851154,0.39806379756990723
6970,2,2,0.2835719319540934,0.3008851332408041,0.4155429348051024
6971,2,2,0.1962449145503796,0.27495106679636266,0.5288040186532577
6972,0,2,0.3053330437691591,0.2980699074394505,0.39659704879139046
6973,2,2,0.14995132996741717,0.24351330012897393,0.6065353699036089
6974,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6975,0,2,0.26245098456925214,0.30299667000937336,0.43455234542137444
6976,1,0,0.5093815177455254,0.248356483789685,0.24226199846478963
6977,2,2,0.3133342765657481,0.2968842628086458,0.38978146062560604
6978,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6979,2,2,0.08567747551205979,0.1825627834570029,0.7317597410309373
6980,2,2,0.14653136100639033,0.24083696524321066,0.6126316737503991
6981,2,2,0.28560141191988847,0.3006489929623478,0.41374959511776366
6982,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6983,2,2,0.1441791033667,0.23896480980308982,0.6168560868302101
6984,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6985,1,2,0.17627734087821023,0.2624241140525903,0.5612985450691995
6986,1,0,0.4195937896670245,0.2747004386369457,0.3057057716960298
6987,1,2,0.3020701455601119,0.29853082758902366,0.3993990268508645
6988,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6989,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
6990,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6991,0,0,0.559647121177781,0.23108377205820776,0.20926910676401114
6992,2,2,0.30184569625472946,0.2985620443276762,0.3995922594175944
6993,2,2,0.32249400156936414,0.29543315066781467,0.3820728477628213
6994,2,0,0.44031825572846245,0.2691712027296465,0.2905105415418911
6995,0,0,0.4871022038479412,0.2554547190083956,0.25744307714366327
6996,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
6997,2,2,0.22921247735821565,0.29261589477704686,0.47817162786473755
6998,0,2,0.1965735361828091,0.27514514605065765,0.5282813177665332
6999,1,2,0.13466604895463577,0.231123067028188,0.6342108840171762
7000,2,2,0.30733442369655134,0.2977806594305548,0.39488491687289384
7001,0,0,0.39212932974208753,0.2814702486377019,0.3264004216202105
7002,0,2,0.3241788554639127,0.2951556128649823,0.380665531671105
