,Outcome,Prediction,ProbA,ProbD,ProbH
6840,2,2,0.0864464051868649,0.12450040726607514,0.7890531875470599
6841,2,2,0.24913003317965202,0.2697840995176326,0.48108586730271535
6842,0,2,0.2710369005018026,0.27582063990793504,0.45314245959026234
6843,0,0,0.39091920937269453,0.26326404898960504,0.3458167416377005
6844,0,2,0.25671860219280845,0.2730788868575431,0.47020251094964843
6845,2,1,0.31124913813656924,0.3580758385421876,0.3306750233212431
6846,1,2,0.24312362285766337,0.2660085429929928,0.49086783414934393
6847,0,2,0.09845758430373862,0.1969682649864975,0.7045741507097638
6848,2,2,0.12557582680420293,0.2394337167590942,0.6349904564367029
6849,1,2,0.28465178333301544,0.2899622413457564,0.4253859753212282
6850,1,2,0.2616560162445705,0.2699738584297344,0.468370125325695
6851,2,2,0.29311839730548644,0.29118551414045246,0.41569608855406115
6852,2,2,0.21824330889983554,0.25052214032244796,0.5312345507777165
6853,2,2,0.27576195843467827,0.27401252563448236,0.45022551593083926
6854,2,2,0.24388914298049874,0.2671933634661822,0.4889174935533189
6855,0,2,0.2717136597174981,0.2760197826437529,0.4522665576387489
6856,2,0,0.6134657377712606,0.210387847341787,0.1761464148869524
6857,0,2,0.19342894012087491,0.199032959005461,0.607538100873664
6858,2,2,0.23841097359288588,0.2665334634360435,0.4950555629710706
6859,0,0,0.47392429608114855,0.24754237173682578,0.27853333218202553
6860,2,2,0.10851310630973078,0.21488060072654872,0.6766062929637205
6861,1,2,0.2660402235577595,0.27583245321480937,0.4581273232274311
6862,1,2,0.27220987086200055,0.2732849835393819,0.45450514559861743
6863,2,2,0.11170105230264947,0.21890428834208397,0.6693946593552665
6864,0,2,0.32361290758778627,0.30216051191605475,0.37422658049615903
6865,1,2,0.284688431429719,0.27743205010396815,0.4378795184663128
6866,2,2,0.25433109904209406,0.2673339956851894,0.47833490527271666
6867,0,0,0.484983485111966,0.24552539351479713,0.2694911213732369
6868,2,1,0.3268526633069733,0.3451776234773596,0.3279697132156671
6869,0,2,0.08811702913710517,0.13804374833085534,0.7738392225320394
6870,1,2,0.28678656654405194,0.2772115627660059,0.4360018706899421
6871,2,2,0.1220296686802248,0.23001947684983606,0.6479508544699392
6872,0,2,0.21650664809296946,0.24769919445382146,0.5357941574532091
6873,1,2,0.2582074403348959,0.2714243077751731,0.4703682518899311
6874,0,0,0.5050683381699494,0.2413174648132626,0.25361419701678795
6875,2,2,0.2515495664825538,0.2690238135543014,0.47942661996314473
6876,0,2,0.2585958135677422,0.27135969487098155,0.4700444915612763
6877,0,0,0.5874527539649284,0.21746970701224555,0.19507753902282615
6878,0,0,0.5333157239565265,0.23239645805907416,0.23428781798439943
6879,2,1,0.34482309417735774,0.3451227507524673,0.3100541550701749
6880,2,2,0.27541311303208144,0.2739098119513838,0.45067707501653476
6881,2,2,0.10628059370364795,0.21072871100198567,0.6829906952943665
6882,0,2,0.2481516899518594,0.2674018731039176,0.48444643694422307
6883,2,2,0.2427995584464667,0.2685958782084921,0.4886045633450413
6884,0,0,0.5273784975599262,0.23425830910055653,0.23836319333951725
6885,0,0,0.49930782130754525,0.24222550694330708,0.2584666717491477
6886,0,0,0.618621496782231,0.21499952606772574,0.1663789771500433
6887,0,2,0.260238754905232,0.27299406839530505,0.4667671766994629
6888,2,2,0.24527847546337053,0.26843077051471526,0.4862907540219143
6889,1,2,0.28930288353501776,0.2875514051125216,0.4231457113524606
6890,0,2,0.24647551638863635,0.2671769264159767,0.48634755719538686
6891,2,2,0.2832556090151237,0.27670771276044726,0.4400366782244291
6892,0,2,0.2894647750566991,0.2777950230141711,0.4327402019291299
6893,1,2,0.2441173817313452,0.2679765094549641,0.48790610881369084
6894,1,2,0.2047296061000134,0.20679967858349024,0.5884707153164963
6895,2,2,0.25123534070703873,0.26818818413818235,0.48057647515477886
6896,2,2,0.09452402114071133,0.1965799659283057,0.708896012930983
6897,1,2,0.09772289444662222,0.14749926874665165,0.754777836806726
6898,2,2,0.08971838274166484,0.18446644092519202,0.7258151763331431
6899,1,0,0.4883798959099967,0.24640165797778588,0.26521844611221745
6900,2,2,0.055450371591188256,0.1123171027198062,0.8322325256890054
6901,1,2,0.31859042092043643,0.28778827334589785,0.3936213057336656
