,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6121,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6122,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6123,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6124,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6125,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6126,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6127,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6128,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6129,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6130,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6131,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6132,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6133,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6134,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6135,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6136,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6137,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6138,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6139,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6140,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6141,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6142,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6143,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6144,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6145,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6146,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6147,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6148,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6149,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6150,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6151,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6152,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
