,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.3268141038946812,0.23695889618079302,0.43622699992452585
6121,0,0,0.39411530253543275,0.2759813864385105,0.32990331102605686
6122,1,0,0.5132102273825581,0.2810179830433864,0.20577178957405562
6123,1,0,0.773621872750045,0.11867421455771518,0.10770391269223975
6124,2,2,0.24198892511737563,0.2321615956809607,0.5258494792016637
6125,0,2,0.2527201640342086,0.22137310521852682,0.5259067307472646
6126,1,2,0.0474050616597035,0.14965624517270365,0.8029386931675928
6127,0,2,0.2733154480208485,0.2519289691681299,0.4747555828110216
6128,2,2,0.11366363015843689,0.20407810664511616,0.682258263196447
6129,2,2,0.28772322577440346,0.24714120495688047,0.465135569268716
6130,0,2,0.10044888196290784,0.24452734084866343,0.6550237771884287
6131,2,2,0.03164599327978482,0.08534821750848123,0.883005789211734
6132,0,2,0.3671511949228869,0.24980918208786965,0.3830396229892435
6133,1,2,0.3680798619892846,0.23629686912782982,0.3956232688828856
6134,1,0,0.4421276135052123,0.24958740764177614,0.30828497885301165
6135,0,0,0.6014307708281403,0.18690963178636957,0.21165959738549006
6136,2,2,0.1339689699472663,0.27894858404392553,0.5870824460088082
6137,2,2,0.05668004122905968,0.11318864579660155,0.8301313129743387
6138,2,2,0.11241151018835877,0.2538630677073179,0.6337254221043233
6139,0,2,0.19799426906532896,0.22672377873226046,0.5752819522024106
6140,0,0,0.6838463871044894,0.1997543635563153,0.1163992493391954
6141,2,0,0.510514722308426,0.252549852064661,0.23693542562691308
6142,0,2,0.29052755818655596,0.2623793647904408,0.44709307702300316
6143,1,2,0.18927144937949095,0.213974372826654,0.5967541777938551
6144,1,2,0.1540467569831431,0.2403442615015774,0.6056089815152794
6145,1,2,0.12139918993245302,0.1694795232066898,0.7091212868608572
6146,0,0,0.5251530121408672,0.3266694298371551,0.14817755802197774
6147,2,2,0.26068387420006617,0.17042087376589943,0.5688952520340345
6148,1,2,0.30733940111801844,0.24908260315178632,0.44357799573019524
6149,1,2,0.0759697136582794,0.27501799607511024,0.6490122902666104
6150,0,2,0.32390159714744343,0.24558197217192326,0.4305164306806334
6151,0,2,0.15667515243012703,0.2537823226066699,0.589542524963203
6152,1,2,0.29542099901589786,0.21622602820305706,0.488352972781045
6153,0,2,0.23290571048202838,0.2882449349855747,0.4788493545323968
6154,1,2,0.15539205053592678,0.26594851949143744,0.5786594299726358
6155,0,2,0.22964374060027973,0.2791794925806589,0.49117676681906125
6156,2,2,0.2190843042624267,0.2373914981326729,0.5435241976049003
6157,2,0,0.41937295934938373,0.17235963111408512,0.408267409536531
6158,0,0,0.7568928240625189,0.13362952301274686,0.10947765292473426
6159,2,2,0.3275283844862947,0.2598562705590319,0.41261534495467356
6160,0,0,0.5723179015316349,0.20070836003518472,0.22697373843318036
6161,0,0,0.7620401332767561,0.14148916738570166,0.09647069933754221
6162,2,2,0.056487982058244804,0.11207584808820505,0.8314361698535501
