,Outcome,Prediction,ProbA,ProbD,ProbH
5508,0,0,0.47492208189840535,0.2484337069331682,0.27664421116842647
5509,1,2,0.13007417437396393,0.20183719852032025,0.6680886271057158
5510,1,2,0.1952519145953888,0.2365148051785191,0.5682332802260921
5511,2,2,0.04302346435782959,0.11058922400065345,0.8463873116415169
5512,0,2,0.23081644877218233,0.24375407399515947,0.5254294772326582
5513,2,2,0.17775696825062054,0.2302382807839201,0.5920047509654593
5514,0,2,0.2799553067785056,0.25236445622768566,0.4676802369938086
5515,2,0,0.5385649969598221,0.22707255700603576,0.2343624460341422
5516,2,2,0.13266280050838394,0.20418756000021723,0.6631496394913989
5517,0,2,0.28887373638049924,0.2544689599768957,0.4566573036426051
5518,2,2,0.26572171096987446,0.2508135117660358,0.48346477726408976
5519,2,2,0.1852309561045986,0.2362360034876241,0.5785330404077773
5520,0,0,0.665758826670443,0.19759847102222797,0.1366427023073292
5521,0,0,0.4600071310593588,0.2503405503856176,0.2896523185550236
5522,0,2,0.36035318615279927,0.260437514713818,0.37920929913338286
5523,2,2,0.11587755972145472,0.18983019920526356,0.6942922410732818
5524,1,2,0.23718864123252126,0.25771746119194555,0.5050938975755332
5525,2,2,0.2800450193999362,0.2550440516104278,0.46491092898963604
5526,2,2,0.19932104787532942,0.23844787919512245,0.5622310729295481
5527,2,2,0.13555730300233843,0.20585200679167678,0.6585906902059847
5528,0,2,0.3323009900308652,0.25655388455316686,0.41114512541596787
5529,0,2,0.26525020918017717,0.2510561021032839,0.4836936887165389
5530,0,0,0.6491608207060645,0.20898587649019765,0.1418533028037378
5531,1,2,0.34910315994120444,0.2660880174607803,0.3848088225980153
5532,0,2,0.2685671626823185,0.26580133284890256,0.46563150446877904
5533,1,2,0.2745499556095586,0.2541229458076603,0.4713270985827812
5534,2,2,0.2618943893254912,0.24994473780613075,0.48816087286837817
5535,1,2,0.16440173457436408,0.22876258531365565,0.6068356801119803
5536,0,2,0.2693925424565275,0.2511960628855988,0.4794113946578737
5537,1,2,0.3100993148669048,0.25648029180365256,0.43342039332944254
5538,2,2,0.05387357186792832,0.12521145001688488,0.8209149781151869
5539,1,0,0.4705057389914965,0.24935906501173372,0.2801351959967699
5540,2,2,0.10780275055398962,0.18293609688924117,0.7092611525567692
5541,0,2,0.25594025223524763,0.25016045140924614,0.49389929635550617
5542,2,2,0.36786970072628256,0.2584577107895158,0.3736725884842016
5543,0,2,0.27545147578501095,0.2639433244887272,0.46060519972626185
5544,2,2,0.11981017306380616,0.19379845137684074,0.686391375559353
5545,0,0,0.6331603669955398,0.21687071169400354,0.14996892131045658
5546,0,2,0.33501773326759776,0.2565384403010431,0.4084438264313591
5547,1,2,0.25605264401522154,0.2485559028645098,0.4953914531202686
5548,1,0,0.410779634903475,0.2666062470513633,0.32261411804516177
5549,0,2,0.12413086483276244,0.19674883219006836,0.6791203029771692
5550,0,2,0.19974468164331452,0.2392724173187182,0.5609829010379672
5551,0,2,0.2956753078055499,0.25561143610895387,0.4487132560854961
5552,0,0,0.44468384672110844,0.25242652412101835,0.3028896291578731
5553,2,2,0.15232050739004055,0.22351541006693262,0.6241640825430269
5554,1,0,0.45826893441172717,0.25221832225817875,0.28951274333009397
5555,1,2,0.33549291843344853,0.25618674041444084,0.40832034115211063
5556,1,2,0.13872090371048457,0.20855489583015033,0.6527242004593652
5557,2,2,0.25757124584154706,0.2504891520236891,0.49193960213476395
5558,0,2,0.243592322192997,0.24617980261134328,0.5102278751956597
5559,2,2,0.09878512368449688,0.17497576612670523,0.7262391101887978
5560,0,2,0.3678470660466736,0.25598134114797455,0.37617159280535173
5561,2,2,0.11143462609952416,0.1837172853109286,0.7048480885895472
5562,2,2,0.27286515999263905,0.25204269797846257,0.47509214202889843
5563,0,0,0.49901182171789976,0.23728104813087214,0.26370713015122804
5564,1,2,0.12399242699835596,0.19684182364195701,0.6791657493596871
5565,0,0,0.6484876338805418,0.20906475928057527,0.14244760683888308
5566,1,2,0.18580600506079256,0.23296111196042243,0.581232882978785
5567,2,2,0.21311290375387687,0.2492484133331501,0.537638682912973
5568,2,2,0.36791973147168194,0.25507805826300667,0.3770022102653113
5569,1,2,0.2525246272734896,0.2508017970905746,0.4966735756359358
5570,2,2,0.25079181653933147,0.24829884320620632,0.5009093402544622
5571,2,2,0.27866676004707214,0.254988947759593,0.46634429219333473
5572,2,2,0.2546617558587359,0.2493405537769938,0.49599769036427016
5573,0,0,0.5285907004399688,0.22883710081526965,0.2425721987447614
5574,2,2,0.047233460735064715,0.11651473687909235,0.8362518023858431
5575,2,2,0.27964032376789016,0.25305280360686416,0.4673068726252457
5576,2,2,0.1873030851848545,0.23801271487848386,0.5746841999366616
5577,1,2,0.19089592049908408,0.23539331332861138,0.5737107661723045
5578,2,2,0.15680453606268427,0.22084609168768563,0.62234937224963
5579,1,0,0.47923882328431056,0.2512878757939987,0.26947330092169064
5580,2,0,0.44173681312843754,0.25403099838413656,0.304232188487426
5581,0,2,0.24289294882400744,0.2589945106634149,0.4981125405125777
5582,2,2,0.04813294733488347,0.11767382947821631,0.8341932231869003
5583,2,2,0.36375507566867693,0.25524452286129456,0.38100040147002856
