,Outcome,Prediction,ProbA,ProbD,ProbH
7220,2,2,0.1207769657553299,0.18889266808323632,0.6903303661614337
7221,2,2,0.19222969156599665,0.2763480434594588,0.5314222649745446
7222,0,2,0.3495579383888786,0.292465078929469,0.35797698268165234
7223,0,0,0.470580060294965,0.2649489029080641,0.2644710367969709
7224,0,0,0.5014943437439864,0.2520617339158726,0.24644392234014098
7225,2,2,0.25193719192022546,0.28833362450681027,0.45972918357296416
7226,1,0,0.38441773611679625,0.28792595618099726,0.32765630770220655
7227,0,0,0.4905596341862693,0.246226229084018,0.2632141367297127
7228,2,2,0.1266704915374179,0.21439316644876247,0.6589363420138197
7229,1,0,0.39950275227386844,0.2826273714910029,0.3178698762351286
7230,1,2,0.324498866787986,0.294154894309661,0.38134623890235303
7231,2,2,0.23249170879929126,0.2574191013690487,0.51008918983166
7232,2,2,0.17320426294142505,0.26574522074419005,0.561050516314385
7233,2,2,0.17290884669374554,0.26828998274067917,0.5588011705655753
7234,2,2,0.06734902557256248,0.16502389900697134,0.7676270754204663
7235,0,2,0.28992254999322004,0.2891175929358533,0.42095985707092665
7236,2,0,0.5831668440128223,0.2287660925799812,0.18806706340719648
7237,0,2,0.18508511623768445,0.26670468221562843,0.5482102015466871
7238,2,2,0.058575554459588015,0.13970307292431583,0.8017213726160962
7239,0,0,0.4316803673548979,0.2675163013903892,0.30080333125471287
7240,2,2,0.17316251604445798,0.25828437467543247,0.5685531092801096
7241,1,2,0.3103725604170813,0.28712763322496265,0.40249980635795596
7242,1,2,0.22357602940370583,0.2870999523593488,0.48932401823694543
7243,2,2,0.10950029982717437,0.2052873868562676,0.685212313316558
7244,0,2,0.34595503348279844,0.2909254378157276,0.3631195287014739
7245,1,0,0.6542749822545242,0.20427140439132335,0.14145361335415246
7246,2,0,0.42602370579462634,0.2792939916220914,0.2946823025832823
7247,0,0,0.41679250910631666,0.27326357316845695,0.30994391772522634
7248,2,2,0.30957700747651157,0.2899690126496902,0.4004539798737982
7249,0,2,0.24499351811125494,0.23660944780069665,0.5183970340880484
7250,1,2,0.21707277650845014,0.28511420237263785,0.49781302111891196
7251,2,2,0.17035740100574273,0.24436522062455274,0.5852773783697045
7252,0,2,0.20485702001384914,0.27802531319650703,0.5171176667896439
7253,1,2,0.18476197116824422,0.269247753597554,0.5459902752342017
7254,0,0,0.4179156500338164,0.26913585865882744,0.3129484913073561
7255,2,2,0.08062961366917704,0.15673326433142576,0.7626371219993973
7256,0,2,0.20441414104345693,0.28088958979192796,0.5146962691646151
7257,0,0,0.4745727244398276,0.25319866897251725,0.2722286065876551
7258,0,0,0.46834838062321626,0.26874925946393124,0.2629023599128525
7259,2,0,0.5287552722087203,0.24612219762495668,0.22512253016632297
7260,2,2,0.29831680830693996,0.28725885099003395,0.414424340703026
7261,2,2,0.09658739537457635,0.20856659237652936,0.6948460122488943
7262,0,2,0.3253653961941691,0.2913017118252718,0.383332891980559
7263,2,2,0.045790892300993855,0.1273168457181938,0.8268922619808123
7264,0,0,0.375179056169901,0.28102826249252805,0.3437926813375709
7265,0,2,0.23826041879769752,0.24041916955060705,0.5213204116516954
7266,0,0,0.570053844777454,0.23238585309702184,0.19756030212552428
7267,0,2,0.2226025765885065,0.27795054846169664,0.4994468749497967
7268,2,0,0.42602370579462634,0.2792939916220914,0.2946823025832823
7269,1,2,0.27354905985743166,0.292564351713906,0.4338865884286624
7270,0,0,0.5419880355492305,0.24285802825283412,0.2151539361979354
7271,2,2,0.22303768390449083,0.27538180203088697,0.5015805140646222
7272,0,0,0.6542749822545242,0.20427140439132335,0.14145361335415246
7273,1,2,0.25639947715699574,0.2847937853487869,0.45880673749421746
7274,1,2,0.30023590888107066,0.29487202609905167,0.40489206501987773
7275,2,2,0.20821389707970672,0.27768011869369796,0.5141059842265953
7276,2,2,0.09430276584867107,0.1958316414516814,0.7098655926996476
7277,1,2,0.055689916025016745,0.14535758826807074,0.7989524957069125
7278,2,2,0.23675022321666697,0.2734676475598238,0.48978212922350933
7279,1,0,0.4301993497558667,0.2715177831883038,0.2982828670558296
7280,2,2,0.16204974936967534,0.2543890113875042,0.5835612392428204
7281,1,2,0.3149352233165282,0.27112462482986194,0.41394015185360983
7282,2,2,0.15167904801182105,0.2579688389381631,0.5903521130500158
7283,0,0,0.5550990744854379,0.23944179524832948,0.20545913026623266
7284,2,2,0.06351098741419044,0.14392382015595834,0.7925651924298512
7285,0,2,0.3060692735386242,0.28814415818206435,0.4057865682793116
7286,2,0,0.5567728396504416,0.2358668055118121,0.20736035483774623
7287,2,2,0.26557601773568457,0.29415203935525164,0.4402719429090638
7288,0,0,0.42602370579462634,0.2792939916220914,0.2946823025832823
7289,2,2,0.28649394724690325,0.2871541976322099,0.42635185512088686
7290,2,2,0.2816655472949656,0.2908861746969244,0.4274482780081101
7291,1,2,0.16243672134141038,0.2594646087015621,0.5780986699570275
7292,0,2,0.18631840961415916,0.27396639949772983,0.539715190888111
7293,0,2,0.29483916430744034,0.2853566915878902,0.4198041441046694
7294,2,2,0.09671847062066924,0.17649418542733347,0.7267873439519973
7295,2,2,0.06734902557256248,0.16502389900697134,0.7676270754204663
7296,0,2,0.29756061059568534,0.29010977094392576,0.41232961846038885
7297,0,0,0.46834838062321626,0.26874925946393124,0.2629023599128525
7298,1,0,0.4096583335927076,0.25500685633766246,0.33533481006962995
7299,0,0,0.48402582550428247,0.2623395869798371,0.2536345875158804
