,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,1,0.332117730585769,0.3912908383894136,0.27659143102481754
6121,0,2,0.29188616534646794,0.14036217307509072,0.5677516615784414
6122,1,0,0.594273462790422,0.33136426233380795,0.07436227487577012
6123,1,0,0.8363219516746321,0.1441635679294163,0.019514480395951644
6124,2,2,0.0008663326386022579,0.0008553939498829311,0.9982782734115148
6125,0,1,0.1336623124030054,0.4478616544283204,0.41847603316867427
6126,1,2,0.04278663883989257,0.1409474841031238,0.8162658770569835
6127,0,2,0.3750924189568848,0.1614780857848425,0.46342949525827276
6128,2,2,0.03371782066046352,0.0762617663087353,0.8900204130308013
6129,2,0,0.556645174800631,0.12226202456265124,0.32109280063671775
6130,0,2,0.10300336525568382,0.12788506504422947,0.7691115697000867
6131,2,2,0.044268958697221854,0.13259114597045465,0.8231398953323235
6132,0,0,0.41652325506592486,0.2418069260191276,0.34166981891494763
6133,1,0,0.6513035619523924,0.08337785865627094,0.2653185793913367
6134,1,0,0.4146139950268156,0.29937620770054735,0.2860097972726372
6135,0,0,0.698146010972003,0.014010725313230036,0.28784326371476693
6136,2,2,0.06716269845264336,0.18336914547391422,0.7494681560734424
6137,2,2,0.019445486164408308,0.12041200232160106,0.8601425115139907
6138,2,2,0.07663777405702295,0.40870069122673586,0.5146615347162412
6139,0,1,0.19706472887180196,0.4329629965742777,0.36997227455392034
6140,0,0,0.810069966999146,0.17543915792695974,0.01449087507389423
6141,2,0,0.45990922118475963,0.2949759511391944,0.245114827676046
6142,0,1,0.30819936409779236,0.48552030457733253,0.20628033132487522
6143,1,2,1.2617875902729341e-05,5.205594215551038e-09,0.9999873769185031
6144,1,2,0.08508594665791328,0.18596343775651195,0.7289506155855748
6145,1,2,0.15825559335050884,0.149326918287615,0.6924174883618761
6146,0,0,0.7440302588230172,0.21384888381462958,0.04212085736235329
6147,2,0,0.3596761890846319,0.334758507205724,0.3055653037096441
6148,1,0,0.43954012114275137,0.36580075644434235,0.1946591224129064
6149,1,2,0.049180472949724885,0.34193383047453596,0.6088856965757391
6150,0,0,0.5195903910241364,0.0033518354679322525,0.4770577735079314
6151,0,2,0.037437222291401916,0.16002373332393338,0.8025390443846646
6152,1,2,0.10120892742302293,0.3885859767404853,0.5102050958364918
6153,0,2,0.2929864907246793,0.23859187471328513,0.46842163456203556
6154,1,2,0.3656296435747606,0.250981032293471,0.38338932413176835
6155,0,2,0.20569887259854,0.22913236630431197,0.5651687610971481
6156,2,2,0.17144288343586328,0.2251193764418836,0.6034377401222532
6157,2,1,0.322429675458242,0.3531015788587945,0.32446874568296347
6158,0,0,0.8494609396319038,0.14848258142100254,0.002056478947093499
6159,2,0,0.3929466946866782,0.2954665720020647,0.31158673331125714
6160,0,0,0.6067998565568878,0.25755697622812246,0.13564316721498973
