,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,2,0.2659968013328846,0.2563917412435418,0.4776114574235737
5815,1,2,0.07433459365861284,0.15082511852399932,0.7748402878173879
5816,1,2,0.16729363921744175,0.251355481296678,0.5813508794858803
5817,2,2,0.0964478686297602,0.16011587103209216,0.7434362603381476
5818,0,2,0.22086801304629405,0.24601316226014977,0.5331188246935562
5819,2,2,0.07192294417806341,0.15435775911159855,0.773719296710338
5820,0,2,0.11496534995891095,0.21441118255396763,0.6706234674871215
5821,2,0,0.5531757947394518,0.2102482229260702,0.23657598233447794
5822,2,2,0.16147646037212385,0.23397208050080914,0.604551459127067
5823,0,2,0.23741478030207439,0.2501526244215935,0.5124325952763321
5824,2,2,0.3026539851172506,0.259141447882359,0.4382045670003905
5825,2,2,0.2101426418935383,0.27068343598982225,0.5191739221166394
5826,0,0,0.719744125069101,0.1744321146766838,0.10582376025421518
5827,0,0,0.6390807583010393,0.21742839558226737,0.14349084611669344
5828,0,0,0.6131812569590385,0.20127942006642824,0.18553932297453332
5829,2,2,0.11050765519840706,0.19426044577431104,0.6952318990272819
5830,1,2,0.2816217952606388,0.2588579668313479,0.4595202379080133
5831,2,2,0.17747065491050448,0.23771601937081982,0.5848133257186757
5832,2,2,0.11496534995891095,0.21441118255396763,0.6706234674871215
5833,2,2,0.03952969679084487,0.11311377141797105,0.8473565317911841
5834,0,2,0.3684000681240031,0.22421285491519283,0.407387076960804
5835,0,2,0.30930151168164083,0.25680780713266177,0.4338906811856974
5836,0,0,0.6045086756445922,0.23991025461346244,0.1555810697419454
5837,1,2,0.13425517264571438,0.19540081302464318,0.6703440143296425
5838,0,0,0.3722636191487948,0.2671174647226719,0.36061891612853325
5839,1,2,0.11370811205055589,0.20503930348058536,0.6812525844688588
5840,2,2,0.30488459643567906,0.2570688097755113,0.43804659378880967
5841,1,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
5842,0,2,0.3227579348776051,0.25933102904772104,0.4179110360746739
5843,1,0,0.4768551117428709,0.21478585386032253,0.30835903439680656
5844,2,2,0.04792305457054504,0.11796597862747898,0.834110966801976
5845,1,0,0.3803451459636649,0.2549924489066032,0.36466240512973186
5846,2,2,0.08905884553655702,0.1757073247954148,0.7352338296680282
5847,0,2,0.30605186407713414,0.25787243958981687,0.43607569633304905
5848,2,0,0.4825963138364327,0.259278229579424,0.25812545658414326
5849,0,0,0.4920964133290855,0.26677512807485926,0.2411284585960553
5850,2,2,0.06271457184791256,0.13842145671882547,0.7988639714332618
5851,0,0,0.5797094453280515,0.25091207970781493,0.16937847496413364
5852,0,2,0.3209309133882341,0.22440001118946934,0.45466907542229656
5853,1,2,0.2868559666053699,0.25585791709692357,0.4572861162977065
5854,1,2,0.197260154104172,0.2206368081255196,0.5821030377703084
5855,0,2,0.2163959992828412,0.24873214291337162,0.5348718578037872
5856,0,2,0.2101426418935383,0.27068343598982225,0.5191739221166394
5857,0,2,0.0894813946428529,0.1898549162760107,0.7206636890811364
5858,0,2,0.30104649321240134,0.25966649559411603,0.43928701119348257
5859,2,2,0.1523986725464621,0.24205054318598523,0.6055507842675526
5860,1,2,0.3044342028139937,0.25840160283092956,0.4371641943550768
5861,1,2,0.3532722478393431,0.22459251415892734,0.42213523800172953
5862,1,2,0.23132841257528053,0.25338173967037564,0.5152898477543438
5863,2,2,0.2697623038339188,0.252842133818128,0.4773955623479532
5864,0,0,0.4191134627130735,0.22185272202877523,0.3590338152581512
5865,2,2,0.17343455223486012,0.21585883072677053,0.6107066170383694
5866,0,0,0.5224705740596659,0.24905889376478849,0.22847053217554553
5867,2,2,0.23841576403563927,0.22567144270230516,0.5359127932620555
5868,2,2,0.19140198996807326,0.24016071176361867,0.5684372982683081
5869,0,0,0.6738902489736098,0.1881367882962083,0.13797296273018184
5870,1,2,0.2643580070006865,0.2570447931530885,0.47859719984622506
5871,0,0,0.6768346544582587,0.20580932229651708,0.11735602324522426
5872,1,2,0.10542742123934627,0.18255533351341582,0.7120172452472379
5873,2,2,0.16002758916397689,0.21292784514886778,0.6270445656871554
5874,2,2,0.3532722478393431,0.22459251415892734,0.42213523800172953
5875,1,0,0.38309078817884756,0.25705946834146787,0.3598497434796845
5876,2,2,0.1523986725464621,0.24205054318598523,0.6055507842675526
5877,2,2,0.12283045698365679,0.21307784199238958,0.6640917010239537
5878,2,2,0.17519848402369015,0.23821671475956974,0.5865848012167402
5879,0,0,0.4362928247570974,0.22044927188973348,0.3432579033531691
5880,2,2,0.040108868337239215,0.1072571012937924,0.8526340303689685
5881,2,2,0.2176963457121291,0.24839449299509692,0.533909161292774
5882,2,2,0.20504298101739893,0.21797703101175095,0.5769799879708501
5883,1,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
5884,2,2,0.18740513713676235,0.24265775191861516,0.5699371109446225
5885,1,0,0.4677796264846275,0.25158704898754675,0.28063332452782563
5886,2,2,0.3417002653070231,0.25953850727908556,0.3987612274138914
5887,0,0,0.5261823012094015,0.2596947971958162,0.21412290159478234
5888,2,2,0.032260054365464745,0.0994737850006289,0.8682661606339064
5889,2,0,0.3733878629670701,0.2690551796128764,0.35755695742005356
5890,2,2,0.12784995570029006,0.20159903360141282,0.670551010698297
5891,2,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
5892,2,2,0.21900231494322286,0.24805481964369228,0.5329428654130849
5893,1,2,0.2736727220570905,0.2539235406536654,0.47240373728924406
5894,2,0,0.39801665663610764,0.2533197794220115,0.34866356394188086
5895,1,2,0.3209309133882341,0.22440001118946934,0.45466907542229656
5896,1,2,0.15052832830988172,0.2290352158094527,0.6204364558806655
5897,2,2,0.3851252733034253,0.22373826919672085,0.39113645749985393
5898,0,0,0.6469821085093533,0.22000894386239114,0.13300894762825544
5899,1,2,0.23315164442823702,0.2514827716813167,0.5153655838904463
5900,2,2,0.15515649749439137,0.19678373325448695,0.6480597692511217
5901,0,2,0.11447243099244349,0.186899365469652,0.6986282035379046
5902,2,2,0.10371890912037345,0.20448165552194209,0.6917994353576845
5903,0,0,0.4018559786249675,0.255085201789292,0.3430588195857404
5904,0,2,0.23589733421506118,0.25073159789770677,0.513371067887232
5905,2,2,0.05789749310558953,0.13276864943799518,0.8093338574564152
5906,2,2,0.05409241377477161,0.1398218123252122,0.8060857739000161
5907,2,2,0.3279538978427917,0.25740555082785865,0.41464055132934957
5908,2,2,0.08779651259805235,0.15596088274793862,0.7562426046540089
5909,2,0,0.4191134627130735,0.22185272202877523,0.3590338152581512
5910,1,2,0.12547228664105844,0.2226919826313717,0.6518357307275698
5911,2,2,0.20234513097685133,0.24309648757223773,0.554558381450911
5912,0,2,0.18893088740178798,0.24090125473424806,0.570167857863964
5913,2,2,0.33568589619118117,0.2242224047056131,0.44009169910320584
5914,0,0,0.719744125069101,0.1744321146766838,0.10582376025421518
5915,2,2,0.2666896096007605,0.25844848971057466,0.4748619006886649
5916,2,2,0.21846001599605974,0.27168081429837554,0.5098591697055648
5917,0,0,0.43486411541224873,0.2716276971152176,0.29350818747253354
5918,0,0,0.5755550207015778,0.24227738795757892,0.18216759134084326
5919,2,2,0.32460255583964076,0.2585477520103107,0.4168496921500485
5920,0,0,0.4116327488224363,0.2621411856785936,0.3262260654989701
5921,2,0,0.4020434945049917,0.22295064935444367,0.37500585614056464
5922,0,0,0.6306014866280036,0.22185451762576056,0.1475439957462358
5923,2,2,0.07395827709489182,0.147379400894593,0.7786623220105152
5924,0,2,0.28316859108832704,0.25837381216053285,0.4584575967511401
