,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.2942676850488783,0.26223048144066397,0.44350183351045785
6121,0,0,0.42488024740406505,0.28331162804062626,0.2918081245553086
6122,1,0,0.5439402968963601,0.24302248944191673,0.21303721366172315
6123,1,2,0.3537359708231777,0.27176726068511237,0.37449676849170993
6124,2,0,0.37596558024328947,0.2649355170049283,0.35909890275178213
6125,0,2,0.3598828122013684,0.26130314585246084,0.3788140419461708
6126,1,2,0.10594639014289255,0.18859052790595332,0.7054630819511541
6127,0,2,0.2926120771456581,0.25274417213470124,0.45464375071964075
6128,2,2,0.11843186625477349,0.1752200805003096,0.7063480532449168
6129,2,2,0.20980203094215424,0.2436553886973814,0.5465425803604643
6130,0,0,0.45191769633170875,0.2710665579194636,0.2770157457488277
6131,2,2,0.06598351033852598,0.12053835066451,0.813478138996964
6132,0,0,0.4185153985300314,0.26042695108436087,0.3210576503856077
6133,1,2,0.3164054158880083,0.2918620921575042,0.3917324919544875
6134,1,0,0.40170238214532233,0.2520780367857915,0.34621958106888623
6135,0,0,0.3826462866517172,0.27563810335014816,0.34171560999813466
6136,2,2,0.22078797946268344,0.2485728925745452,0.5306391279627714
6137,2,2,0.06624392392574274,0.135591665496865,0.7981644105773922
6138,2,2,0.1452350604216526,0.2062294362498709,0.6485355033284765
6139,0,2,0.3201756949857189,0.2841595578104031,0.3956647472038779
6140,0,0,0.6720478882965032,0.1954787422461005,0.13247336945739632
6141,2,0,0.5909519753205091,0.22372681831328517,0.1853212063662057
6142,0,2,0.2782354049593923,0.2772828258140015,0.44448176922660626
6143,1,2,0.10891158345946,0.19133189878431897,0.699756517756221
6144,1,2,0.1489499786756695,0.22877730058196907,0.6222727207423614
6145,1,2,0.1079457204299886,0.17948968508090013,0.7125645944891112
6146,0,0,0.59679113289197,0.2441357470508357,0.15907312005719423
6147,2,2,0.21730000844210656,0.17099099279324093,0.6117089987646526
6148,1,0,0.38644093211267433,0.27284794847454635,0.34071111941277943
6149,1,0,0.4117108584826892,0.26291406745779167,0.3253750740595191
6150,0,2,0.1818984511446269,0.2266836889027635,0.5914178599526095
6151,0,2,0.21521166593979346,0.24324678432770028,0.5415415497325062
6152,1,2,0.33145522613642053,0.27896023931222147,0.389584534551358
6153,0,2,0.3218707724333983,0.2888067483607077,0.38932247920589397
6154,1,2,0.1496521103784273,0.2055953245216044,0.6447525650999684
6155,0,2,0.22603008520198353,0.27504736991166656,0.49892254488634996
6156,2,2,0.2706275780506942,0.25777348904378816,0.4715989329055177
6157,2,2,0.09910925234279667,0.17619610217783768,0.7246946454793656
6158,0,0,0.6060537461905511,0.2353612694502101,0.15858498435923885
6159,2,2,0.3372153649836021,0.26761153704036833,0.3951730979760295
6160,0,0,0.5326412801536244,0.23219919774226722,0.23515952210410837
6161,0,0,0.5876369386832445,0.23553001837985188,0.1768330429369036
6162,2,2,0.11962798027205823,0.18998454756752847,0.6903874721604134
6163,2,2,0.14128903174693996,0.22541256777079613,0.6332984004822638
6164,2,2,0.33322314109518814,0.2836570188152692,0.3831198400895426
6165,2,2,0.12019270860213786,0.19602192973253163,0.6837853616653305
6166,2,2,0.22084791336514728,0.1944443399895689,0.5847077466452838
6167,2,2,0.356349274908719,0.2571654980629669,0.38648522702831417
6168,2,2,0.09220139889632287,0.16469982011019974,0.7430987809934774
6169,2,2,0.24463727775705008,0.27543885833778975,0.47992386390516023
6170,0,0,0.5274055346822005,0.25245795234396085,0.22013651297383854
6171,0,2,0.12054594070508096,0.21650821799351186,0.6629458413014071
6172,2,2,0.2677416239038566,0.25044939634138663,0.4818089797547567
6173,2,2,0.1946418229570271,0.23537140893979627,0.5699867681031766
6174,2,2,0.2644693210603625,0.25822272033777716,0.4773079586018603
