,Outcome,Prediction,ProbA,ProbD,ProbH
0,1,2,0.25475571192503943,0.25016951790620784,0.4950747701687527
1,2,0,0.7706365887943297,0.08529982133519243,0.1440635898704779
2,2,2,0.09829272635320047,0.2679017113451436,0.6338055623016559
3,0,2,0.3349234476084815,0.22373983481612156,0.44133671757539705
4,1,2,0.20732772458247428,0.32449471031670635,0.46817756510081937
5,0,1,0.12903350112527118,0.6845573795180802,0.1864091193566487
6,2,0,0.627569590650759,0.2447833333711407,0.12764707597810035
7,2,2,0.016776671619987547,0.1954523877412544,0.787770940638758
8,2,2,0.13136021216342766,0.14572200061248425,0.7229177872240881
9,1,1,0.14384979709791146,0.6773104218374306,0.178839781064658
10,2,2,0.21728902810205344,0.20269737669261392,0.5800135952053327
11,0,0,0.4213762198642337,0.19646661674369162,0.3821571633920748
12,0,0,0.39773922182232596,0.29754316098640693,0.3047176171912672
13,2,2,0.21542718366488273,0.11597114947896026,0.6686016668561571
14,2,2,0.08493139849645419,0.19835517320889634,0.7167134282946496
15,2,2,0.2998182331200556,0.2564293530186359,0.4437524138613084
16,2,0,0.4459878341017866,0.21419943396154179,0.3398127319366716
17,0,1,0.3322201859494802,0.38277044098360835,0.28500937306691143
18,0,0,0.7495354503077597,0.22555560842683964,0.024908941265400643
19,2,2,0.3334542998593083,0.2667848757493646,0.39976082439132704
20,1,2,0.0006374795373523607,0.11925199421811805,0.8801105262445297
21,1,1,0.07973665214315258,0.47975346213672687,0.4405098857201205
22,2,2,0.28052735790177635,0.3562817135555117,0.3631909285427119
23,1,2,0.30384159995846405,0.26758117872105347,0.42857722132048254
24,2,0,0.4383841300256501,0.28083444734718016,0.2807814226271698
25,1,1,0.32300619809420933,0.40771631218957655,0.2692774897162141
26,2,2,0.26408901981702837,0.25013081792594344,0.4857801622570283
27,0,0,0.7206020852444817,0.22290949860687514,0.056488416148643215
28,2,2,0.13393419423786138,0.2655316393124025,0.6005341664497362
29,2,0,0.4466419409034383,0.1782738227062366,0.3750842363903252
30,2,2,0.036361430587795646,0.11973950262284064,0.8438990667893638
31,2,2,0.0013346575854387588,0.06635076238522677,0.9323145800293345
32,1,2,0.06405257753891488,0.27039286688289643,0.6655545555781887
33,1,0,0.4293201718854974,0.2823231370181788,0.2883566910963238
34,1,2,0.23456640080910054,0.15910928644711197,0.6063243127437875
35,0,0,0.3762331178545128,0.2842704129949372,0.33949646915054993
36,2,2,0.17627581534569442,0.12232595849783037,0.7013982261564752
37,2,2,0.08777055395139144,0.17713764281388142,0.7350918032347272
38,2,2,0.00020651040845913492,0.09099031754449215,0.9088031720470486
39,2,2,0.2572766736160196,0.2641506010526074,0.4785727253313731
40,1,2,0.12714381784250206,0.17542976889224363,0.6974264132652543
41,0,2,0.316351994157379,0.26996765548474877,0.41368035035787226
42,0,1,0.3226006720389483,0.48212805805077347,0.1952712699102782
43,2,2,0.08598329168371127,0.1206078280312501,0.7934088802850385
44,2,2,0.14295464628605353,0.28030614192433095,0.5767392117896155
45,0,2,0.35604287027354187,0.2776914075023096,0.3662657222241486
46,0,2,0.3400908042015403,0.27170032777379227,0.3882088680246675
47,2,2,0.2420141373629692,0.1843513005755924,0.5736345620614385
48,1,1,0.18903133016506193,0.655856861775437,0.1551118080595012
49,2,2,0.0016964953535816088,0.12223077055376139,0.876072734092657
50,0,2,0.3366533764525089,0.2684024597239944,0.3949441638234967
51,0,0,0.741016481952039,0.2322378660525013,0.02674565199545974
52,1,0,0.4162163971062293,0.387967454963847,0.19581614792992363
53,2,2,0.2792520133060004,0.2578881601033355,0.4628598265906641
54,0,2,0.33051964496365754,0.2683457563119504,0.40113459872439217
55,2,2,0.06659776187507256,0.25192088063589135,0.681481357489036
56,1,2,0.19664272798275217,0.24376451910139416,0.5595927529158536
57,2,2,0.10586074426126692,0.16383121257920039,0.7303080431595328
58,1,2,0.040322117228413,0.10703663509299376,0.8526412476785933
59,1,1,1.1747328853396949e-07,0.584956344710082,0.4150435378166296
60,2,2,0.1361348496482668,0.19891177669094123,0.664953373660792
61,1,2,0.014958103220422243,0.1933652654072884,0.7916766313722893
