,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
0,2.0,0.0,0.0,0.0,0.0,0.2802751307513301,0.2762319447548968,0.4434906783702603,2.0
1,2.0,0.01664580362343,0.0059730640364127,0.4241195513052531,-0.0298449370551606,0.1756747277067365,0.2757315202608324,0.54859068981984,2.0
2,0.0,-0.0909146619520421,-0.1187742225198524,-0.0521945063638367,-0.0084754992644252,0.2810431139470798,0.28999729140376046,0.4289584642708871,2.0
3,1.0,-0.1596619712825665,-0.1342039084530058,-0.1033321498476391,-0.1879343224512452,0.2652575209782409,0.2734599491756375,0.46127976978949303,2.0
4,2.0,0.1105214950812167,0.1405343518555981,0.1846480124188275,0.03605666527515,0.25099465841325586,0.2670853656012764,0.4819159905853131,2.0
5,1.0,0.0727238029281221,-0.1340031963781688,-0.077856635855469,0.405546005687229,0.3380212574811593,0.3180479305848895,0.34393058171946395,2.0
6,2.0,-0.0354164620779712,-0.3081199378076775,0.5687443498204958,-0.275898573083627,0.08533882902422397,0.2225279187634791,0.6921179953009049,2.0
7,2.0,0.1151678025548738,0.3475139324477002,-0.1045678038376544,0.16929296753414,0.44529292259965203,0.24765523663355007,0.30704241171878077,0.0
8,2.0,0.0945404476044431,0.0,0.0504096469117552,0.0,0.24470499484902017,0.26416078351551403,0.491129537687123,2.0
9,2.0,0.645896535469027,0.2136452463495693,0.0893073325549681,-0.0697632191879746,0.13304674404267694,0.1573075465923167,0.709016993882358,2.0
10,2.0,0.32569363010124947,-0.045091919340238665,0.17344067353730427,0.5752848362695573,0.27590241609742283,0.3209007870665335,0.40319652267685163,2.0
11,2.0,-0.3138969972879019,0.04780821603259784,-0.2649445233064079,0.40865487315638643,0.5430183502381547,0.28026634761343316,0.17671275679070703,0.0
12,1.0,-0.0007285007953690426,0.6357739829251764,-0.02250860015724628,0.10710760467309173,0.5446190504280617,0.22094515327558248,0.23439142949373268,0.0
13,1.0,-0.09178672245081172,0.11442177033750367,-0.0029855869392732626,0.05123441764443539,0.3495937627149757,0.2850550087253219,0.36535012779466836,2.0
14,2.0,0.12724922085635618,0.037013388859426934,0.02721147864281049,0.0157190889568317,0.2561351362487783,0.26048741391038016,0.48337199326137226,2.0
15,2.0,-0.0138843054848904,0.11150423036137094,-0.04190463489213037,-0.07986399175126041,0.3084185808388643,0.2618019219314463,0.42977523807652385,2.0
16,2.0,0.19792268020843212,-0.1529128912376555,-0.058302991373183975,-0.11730498221251122,0.1836340590467173,0.22621451039649357,0.5901233312490677,2.0
17,0.0,-0.12186203077957156,-0.09576377375597694,-0.19557528005752847,-0.08274835111821843,0.3187564521175872,0.2760649414416713,0.40517670171116865,2.0
18,0.0,0.019632654374888106,0.05944411061199793,-0.06512540054699742,-0.06299580023769105,0.2954333424267561,0.26104768899789965,0.44351431594906743,2.0
19,2.0,0.3390458651218476,0.02296535335528062,0.18606295735768466,-0.008034144619453693,0.16325918681209892,0.2184211299123665,0.6182834135144497,2.0
20,1.0,-0.2951177150137483,0.05761188387739191,-0.2434829741600136,-0.040257402523837256,0.4402022069251249,0.27324285800403764,0.2865523946582666,0.0
21,1.0,0.14820240437208274,-0.14012162207704254,0.04310908486076032,-0.13303068940739415,0.17343923688529306,0.23098928448578038,0.5955501711814202,2.0
22,2.0,-0.003782437814340219,0.12004703623331577,-0.007457120220496733,-0.11696025218771669,0.28838194557718044,0.2572110871037012,0.45440110210306517,2.0
23,0.0,0.01883365146716049,-0.08429206366736057,-0.051461135946163396,-0.07713286055828208,0.24881976073046916,0.2636240305900222,0.48755145129041827,2.0
24,0.0,-0.09451691260296304,0.11833424260186079,-0.0004311755717615988,0.1996887471683982,0.3852305109859312,0.2969662896475318,0.31780253990406593,0.0
25,2.0,0.21185733175422056,0.11213804932582347,-0.07282085287097961,0.05430092705441381,0.29364630442739037,0.24999229839403492,0.45635282265703697,2.0
26,1.0,-0.12675879752698418,-0.05624364836652031,-0.20853849563925925,0.5601686173126595,0.4767250455079644,0.3107510552094223,0.21252324022890856,0.0
27,1.0,-0.0004967404900945195,0.6225399675839509,-0.0629456326582084,0.11051805497531812,0.5571297317683791,0.21667304147007965,0.22614231314865765,0.0
28,1.0,-0.14712942666063655,0.028803118433104957,0.42058058304247925,0.38744011728849886,0.28213217783822603,0.3730282353314598,0.34483955980146236,1.0
29,0.0,0.1292697244714054,0.011358018535163944,0.2009056969718523,-0.0664670953779243,0.1903711168043941,0.24734265245400633,0.5622756281080524,2.0
30,2.0,0.6216130436928822,-0.30948361762937426,0.09909984176011824,-0.22232797067776586,0.049506779067811355,0.10177291495767962,0.8471285058113078,2.0
31,1.0,0.10427105470590022,0.009543253567208051,-0.10916137694783182,-0.06178832551592693,0.272076690697055,0.2506210801554128,0.4772934650751285,2.0
32,2.0,0.09542006179982221,0.14963146616165848,0.04740280813601551,0.02677075805636719,0.29245024234796546,0.2635847732388998,0.44396087746929414,2.0
33,1.0,0.04721925437633217,-0.1007929432933991,-0.05060874179300067,-0.23013300941117565,0.2018562331963062,0.23384709809018916,0.5642759433911291,2.0
34,1.0,0.03203808052497179,0.3766761861483551,0.38552980450071955,0.15854010664901536,0.3071960476549047,0.2923156238525037,0.40048745560686194,2.0
35,0.0,-0.07092077210796974,0.2179423797457307,-0.06861810195215626,-0.053899945795368054,0.3740165414923901,0.26135870921059257,0.36462091832987514,0.0
36,1.0,-0.12572127389170168,-0.09564506034196361,-0.13457540775126303,-0.012839742650524276,0.31811773074671207,0.28776204794685895,0.39411917788209005,2.0
37,2.0,0.038860511544520776,-0.010638939639825585,-0.024104469863119492,0.010419567280293238,0.2772054803624205,0.27196469013846414,0.4508270025682908,2.0
38,2.0,-0.03710581462531135,-0.14534578365588277,0.5307882465945808,0.4168678443254467,0.20694819596369954,0.38132517323942444,0.41172658790710287,2.0
39,1.0,-0.31871000856515475,0.38845063796581414,-0.268015910188518,0.14811358751176673,0.6302199958253012,0.21373112801628671,0.15600593053200626,0.0
40,1.0,-0.08914654998471452,0.11960295171901969,-0.0790770152001807,0.18357080731129208,0.4076352491253484,0.2865778471824886,0.3057857313949994,0.0
41,0.0,-0.011795116727419279,-0.14223488970638487,0.0016348729773915053,0.38721144133421376,0.3253461093752928,0.3332090465237375,0.34144472459397424,2.0
42,2.0,0.04661985899672846,-0.10056042343610659,-0.022930649178006496,-0.21758560143155714,0.19886100219572966,0.23587228246760464,0.5652481065794857,2.0
43,2.0,-0.01093654848082358,0.026622799368274497,0.5273772361924243,-0.055360380481294054,0.16163605711474516,0.2760793823663181,0.5622815532635388,2.0
44,2.0,0.6618591397630773,0.09589352470293447,0.10952038789389144,-0.1067153250735651,0.10008609361092081,0.1388188620810107,0.7601687972642587,2.0
45,0.0,-0.07284218038800774,0.15956740341813475,-0.03627335274914234,0.004871018323195378,0.3590491191060982,0.27321383079259065,0.36773503107670225,2.0
46,1.0,0.22721620419533514,0.041261797137531794,-0.03332463335488847,0.3722786487879259,0.33655910459904503,0.28857877135960996,0.37486118271501573,2.0
47,1.0,-0.10503731962415848,0.036201813706087486,-0.16032706978167768,-0.050764046524919774,0.3532899398926812,0.2711798654984374,0.3755279343839179,2.0
48,2.0,0.11478491192937004,0.007390975094456615,0.036154403010969796,-0.052209206017245866,0.23297878597804064,0.2525338445644708,0.5144788934087107,2.0
49,2.0,0.3750982531041147,-0.10325017935678273,0.1460965768353071,-0.05983102700273611,0.1308451559244396,0.19732317954692188,0.6717586302910363,2.0
50,2.0,-0.12814249330670244,-0.3168706262177709,0.38749072991166694,-0.2529539077838384,0.11929534186812575,0.2554947247157791,0.6252040548638643,2.0
51,2.0,0.0453207955350246,0.10676397720849312,-0.060250986147850134,0.05146596539537421,0.331358426277894,0.2687005574800471,0.39993831111958256,2.0
52,0.0,0.16952541921671785,0.6635502671771845,0.00966796765858677,0.12497260832999402,0.4989904952982215,0.2216340632319087,0.2793304054027335,0.0
53,0.0,0.10266037669825243,-0.011989851866058734,0.1995396290424938,-0.014317392761256426,0.2024670965680898,0.2618723316055768,0.5356550356604067,2.0
54,2.0,-0.11343218040334793,0.2111837883129413,-0.20591182008918021,-0.016485844880093057,0.4434880590000395,0.25314939293417754,0.30335556103671,0.0
55,2.0,0.08221117881918316,-0.09657747292905529,-0.1086373491100413,-0.1705283682875157,0.22218855842662955,0.2385483658890539,0.539246014624759,2.0
56,0.0,0.02628437704335292,0.03639782228656492,0.39055732368698187,-0.008532728848096442,0.18987857302208672,0.27786754408006437,0.5322511023309052,2.0
57,1.0,0.04178482996390673,-0.07703892850758445,-0.07572141903444551,-0.047488573336213424,0.2585887003134218,0.26395387718084723,0.4774528744679942,2.0
58,1.0,-0.006100692078051713,0.007160970369815533,-0.04308514082428671,0.5103003709086573,0.4089331022009703,0.3198733301606492,0.27119326987657455,0.0
59,0.0,-0.3237289875340714,-0.10249102198387655,-0.2606939269434219,-0.18200922053642626,0.3625447882197826,0.28156057606774537,0.3558933261339332,0.0
60,0.0,-0.10103020828808167,-0.004080681218757092,-0.05788462555372871,-0.04131066306693167,0.30993737355035844,0.28096831990565413,0.4090927757189521,2.0
61,1.0,-0.09758377126955275,0.09462088630074383,-0.17388801352914623,0.18203702392866355,0.434183695984276,0.27843185591221165,0.2873825061264201,0.0
62,1.0,0.0034433101523663606,0.37337700377408733,-0.005170680949006124,0.14365552364033274,0.4402862916637848,0.25924404564913384,0.3004646238474071,0.0
63,1.0,0.0055939055070391985,0.08536160207041421,0.5081798600768388,-0.10753921210347463,0.16282484553199159,0.261852805099361,0.5753170105261571,2.0
64,1.0,0.6777198096768443,0.00709721596684024,0.13195822680383024,0.37024008246902745,0.17921963477875996,0.22707520999339925,0.5936787764487016,2.0
65,1.0,-0.07753471184485677,-0.12136444718865048,-0.039625586304411084,0.3953109705730074,0.3580012009080392,0.33370659850379397,0.30829207688440885,0.0
66,0.0,0.19011548732830857,0.040761730045692314,-0.02903263769818279,-0.041513288629109274,0.24191769146282013,0.24186672061373019,0.5162010746739231,2.0
67,1.0,0.09034698833978913,0.03490145510080783,0.056587289512954435,-0.07499180539800207,0.2351176250002744,0.252743976834452,0.5121300267013951,2.0
68,1.0,0.054449408307620496,0.1632497160215028,0.012996415369645044,-0.0063179597044921085,0.3088137718064099,0.2625269309713534,0.4286552091755284,2.0
69,2.0,-0.12117549611723806,-0.09828211161532391,0.3936988169366196,-0.16825501711554447,0.16265628814286165,0.2755320434539853,0.5618085933151965,2.0
70,1.0,0.03972836687438755,-0.11847282031759723,-0.01496410402105703,-0.08843865353929191,0.22409022826815342,0.2594259892762638,0.5164776654702594,2.0
71,0.0,0.16055273963621897,0.0008065151873255481,0.0008481671893566106,0.0025499186687612694,0.2423070359339711,0.25368334143658416,0.5040017051255189,2.0
72,2.0,0.08982383667563826,0.06849575960716246,0.18278343176933773,0.071952626143617,0.24626088316185973,0.2773304027148058,0.47640624344611104,2.0
73,0.0,0.021289571744448753,0.16678053034447626,-0.05004873395524745,-0.028005395698510835,0.332764552513373,0.26038290169609896,0.40684828469273304,2.0
74,0.0,-0.1048939516203838,-0.07611657620690773,-0.16382447414785362,-0.03976652957648765,0.3214448080379528,0.27955971893532117,0.3989939032470988,2.0
75,1.0,0.02292776264210779,-0.33979379048050584,-0.02152400127148761,-0.2580403242239546,0.1493463104336153,0.22802024053566533,0.6226122125198513,2.0
76,2.0,0.3665509621393064,0.6906211833515052,0.14670656852085995,0.10256409263165832,0.38488263837180337,0.2242283401356443,0.39085327245636037,2.0
77,2.0,0.032966461382076026,-0.0020020949442429263,0.3557518268617834,0.5037233630670108,0.28036033850641945,0.3614125618542959,0.3582270549604668,1.0
78,1.0,0.08946286996842423,0.04823326306699974,-0.09896528841499812,0.015787799499094427,0.3045245804882478,0.26119759426931854,0.4342733608840236,2.0
79,2.0,0.35630130850556185,-0.0878053621486285,0.17384690706246742,0.39072549275621715,0.22271127762485624,0.2893243212733009,0.48796283527839407,2.0
80,2.0,-0.105120189597417,0.09200158913877704,-0.09376998191241337,0.03691369447388594,0.3718020522815651,0.27917603098276517,0.34902042717046466,0.0
81,1.0,0.13884360584242805,-0.10982548042128272,-0.030496396372157612,-0.19225753010801927,0.18318625407154196,0.22354665288926137,0.5932351510121727,2.0
82,1.0,0.028575116823306823,0.0117208820960303,0.027104531274526725,-0.025213435541586806,0.263349726239226,0.2693921304862176,0.46725473762640335,2.0
83,2.0,0.12073704239729248,0.044494173797811516,0.1561978297085446,-0.030018460364112792,0.2170927149246176,0.25564932974748417,0.527250598086493,2.0
84,0.0,0.03216497310208577,0.6666695825708718,0.03811222630079237,0.11411701992488765,0.5248615546352279,0.22550238178218157,0.24960073747427386,0.0
