,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
0,2.0,-1.184627380597608,0.0188135300408281,0.03409970190822644,0.10014404149898262,0.8657562565957909,2.0
1,2.0,-0.03741536264327561,3.3418084500938355e-205,0.25537784557182197,0.2683345189330361,0.47628763549814185,2.0
2,0.0,-9.228674065582073e-206,-0.06661293738745915,0.28991496302957664,0.27502321121830925,0.43506182575511404,2.0
3,0.0,0.02614471894239122,-0.2830148564659268,0.37786742282050634,0.2797789341153969,0.3423536430670967,0.0
4,0.0,-0.050566614242179515,-0.04551641781433998,0.26588830537080277,0.2706984341889893,0.46341326044320785,2.0
5,2.0,0.9865810777342505,0.0847711120923105,0.6108610249675087,0.23016857986600284,0.1589703951694885,0.0
6,1.0,1.0157262985593187e-307,0.05991631755989376,0.24820081327815005,0.26654558877666923,0.4852535979481807,2.0
7,0.0,-0.5294968102323611,-0.03494232823661083,0.13246794367156092,0.212970259760796,0.6545617965706431,2.0
8,2.0,-0.4620931790254269,-0.14606066810522922,0.17456487908928855,0.23870405002969633,0.5867310708840151,2.0
9,1.0,0.23978827593248964,0.038205007337022014,0.3377312819218402,0.279597153183319,0.3826715648978407,2.0
10,1.0,0.06768991919533893,-0.01074159263871688,0.293973120602817,0.27561278034698455,0.4304140990531984,2.0
11,2.0,-0.3130640526041826,-0.47209603137362965,0.32232249595465756,0.278671378489772,0.39900612555857035,2.0
12,2.0,0.07648741513874134,0.2366917962246271,0.21756288224668321,0.2571945976279483,0.5252425201283685,2.0
13,2.0,0.13812470099234303,-0.01657109757884758,0.3207687121243331,0.2785500848390261,0.4006812030396407,2.0
14,2.0,-0.08534143941780262,0.03748189823975309,0.2287198211496694,0.2609348302633552,0.5103453485899754,2.0
15,0.0,-0.06675294860880672,-0.10510528183861453,0.2803191199070524,0.2734701433788701,0.44621073671707745,2.0
16,2.0,0.11853636239674448,-1.3039385515491229,0.7887896943799236,0.14687478114049576,0.06433552448258058,0.0
17,0.0,0.04130148704488456,0.9528158274298165,0.06279078081446834,0.14485247283376126,0.7923567463547704,2.0
18,2.0,-0.09234310709534224,0.056193915080646945,0.2210110351945808,0.2583933376478156,0.5205956271606036,2.0
19,0.0,-0.06807350398337712,-0.4651835829626548,0.41171482242833857,0.27763158155965684,0.31065359601500453,0.0
