,Outcome,Prediction,ProbA,ProbD,ProbH
7220,2,2,0.10535951924583482,0.19218464785019213,0.7024558329039731
7221,2,2,0.19656152532973242,0.27227076371582026,0.5311677109544474
7222,0,2,0.3076172296602736,0.2985541014373998,0.39382866890232654
7223,0,0,0.4711410290150861,0.2646554394041854,0.26420353158072846
7224,0,0,0.532681501802818,0.24112834414667053,0.22619015405051138
7225,2,2,0.26253703739269535,0.2872825918531924,0.4501803707541123
7226,1,2,0.32407101706472213,0.29860120927033684,0.3773277736649411
7227,0,0,0.4404031121749053,0.29005222199226693,0.2695446658328279
7228,2,2,0.1063681191475805,0.20441410028849233,0.6892177805639271
7229,1,2,0.3539592502762845,0.28858368328034645,0.357457066443369
7230,1,2,0.3002775357862087,0.29816354610650125,0.40155891810729
7231,2,2,0.21128574390411556,0.2710137113377961,0.5177005447580884
7232,2,2,0.18419074855100664,0.285330281068236,0.5304789703807574
7233,2,2,0.17852210500859328,0.2710938502712672,0.5503840447201396
7234,2,2,0.05987988979311734,0.1467023362012731,0.7934177740056096
7235,0,2,0.29083461027378466,0.2837093577920983,0.4254560319341171
7236,2,0,0.5904637136375606,0.2226530508648856,0.18688323549755387
7237,0,2,0.1892216426401876,0.2805832095548422,0.5301951478049702
7238,2,2,0.04029989064892998,0.11996255870914319,0.8397375506419268
7239,0,0,0.4619778715747476,0.2629458436353457,0.2750762847899067
7240,2,2,0.15965175185498268,0.25569770865887936,0.5846505394861379
7241,1,2,0.3022328046372549,0.28400724766299407,0.41375994769975105
7242,1,2,0.21724067133762448,0.27647678749992805,0.5062825411624475
7243,2,2,0.09223407438138431,0.19304868460233074,0.714717241016285
7244,0,2,0.30641965097629487,0.29204259820172573,0.4015377508219794
7245,1,0,0.678545750853727,0.19049546414864277,0.13095878499763008
7246,2,0,0.3579661684503085,0.29468987527410584,0.34734395627558573
7247,0,0,0.4382591449251374,0.26671043303667136,0.29503042203819135
7248,2,2,0.29656468087890375,0.2851203257417031,0.4183149933793931
7249,0,2,0.21712977977378536,0.25566760468412714,0.5272026155420875
7250,1,2,0.21618960598220224,0.27399827129328347,0.5098121227245144
7251,2,2,0.14709829823014534,0.23922150964401556,0.613680192125839
7252,0,2,0.20678542055025856,0.286823231566197,0.5063913478835445
7253,1,2,0.19280940260296636,0.28635071817996993,0.5208398792170637
7254,0,0,0.4411699499134879,0.27004586167546873,0.2887841884110435
7255,2,2,0.056320348148667605,0.1423554803000638,0.8013241715512686
7256,0,2,0.2121712102751674,0.2714589154028106,0.5163698743220221
7257,0,0,0.44729752500725917,0.27462502292971797,0.27807745206302287
7258,0,0,0.4232432698985026,0.2832627632044764,0.29349396689702095
7259,2,0,0.5462168725564254,0.23925020642719336,0.21453292101638122
7260,2,2,0.29335804870832455,0.2854099396634493,0.42123201162822604
7261,2,2,0.08452816223939594,0.18273794516152825,0.7327338925990758
7262,0,2,0.2983341232011954,0.28946703746921076,0.4121988393295939
7263,2,2,0.035691543954138594,0.1079891927570595,0.8563192632888019
7264,0,0,0.3785561002073686,0.27769447105149164,0.3437494287411398
7265,0,2,0.23077606529160252,0.25570556219875507,0.5135183725096425
7266,0,0,0.5838920657118987,0.22394210770803488,0.1921658265800663
7267,0,2,0.22027101081796097,0.2891798416294919,0.4905491475525471
7268,2,0,0.3579661684503085,0.29468987527410584,0.34734395627558573
7269,1,2,0.2761247158869138,0.28949148831059585,0.43438379580249037
7270,0,0,0.5529877142587539,0.23814142151244183,0.20887086422880433
7271,2,2,0.22234799719753195,0.2902125543165537,0.4874394484859144
7272,0,0,0.678545750853727,0.19049546414864277,0.13095878499763008
7273,1,2,0.25614216692631825,0.28912217426246994,0.4547356588112117
7274,1,2,0.28935433941502386,0.2973520010803312,0.4132936595046448
7275,2,2,0.20331665605033,0.28705829079156925,0.5096250531581008
7276,2,2,0.07969714556160354,0.1811022182327678,0.7392006362056286
7277,1,2,0.050783087147664316,0.1317887048076658,0.81742820804467
7278,2,2,0.21564513585942832,0.2798808213631951,0.5044740427773766
7279,1,0,0.4479881494584492,0.26531775943646024,0.28669409110509053
7280,2,2,0.14978678404663215,0.25035985189084126,0.5998533640625267
7281,1,2,0.3058351824075393,0.2845006033657133,0.4096642142267473
7282,2,2,0.16594244465125743,0.2652395320365386,0.568818023312204
7283,0,0,0.55940967922596,0.23733719820794622,0.20325312256609374
7284,2,2,0.04360692946817149,0.12531628817135484,0.8310767823604737
7285,0,2,0.2992946176511344,0.28361135452605973,0.41709402782280597
7286,2,0,0.5772608311290262,0.22518685148815087,0.197552317382823
7287,2,2,0.272738218115362,0.29565297378972843,0.4316088080949095
7288,0,0,0.3579661684503085,0.29468987527410584,0.34734395627558573
7289,2,2,0.2840931860244187,0.28609643839038007,0.42981037558520113
7290,2,2,0.2838914130243887,0.28605494296093886,0.4300536440146724
7291,1,2,0.16768042322263554,0.2699471717761941,0.5623724050011704
7292,0,2,0.1902464556809229,0.27210111406874693,0.5376524302503302
7293,0,2,0.284673870351351,0.28867287744736597,0.426653252201283
7294,2,2,0.08492587939857217,0.17600699308882273,0.7390671275126052
7295,2,2,0.05987988979311734,0.1467023362012731,0.7934177740056096
7296,0,2,0.29290586362380094,0.2848370471213979,0.42225708925480115
7297,0,0,0.4232432698985026,0.2832627632044764,0.29349396689702095
7298,1,2,0.34572404788336575,0.299392855114571,0.3548830970020632
7299,0,0,0.4790412196839873,0.26414830240928217,0.25681047790673056
7300,1,2,0.2139806833829164,0.2874587994303817,0.49856051718670186
7301,2,2,0.22560768675150641,0.28720211251438527,0.48719020073410835
7302,1,0,0.3570620453610865,0.2952666896930728,0.34767126494584066
7303,0,0,0.523239858442141,0.25021595665717844,0.2265441849006806
7304,2,2,0.0852905699159734,0.17479903569761088,0.7399103943864157
7305,0,2,0.24107246155156578,0.28920503828051347,0.46972250016792083
7306,0,0,0.5393986409248523,0.24030610740276073,0.22029525167238692
7307,0,2,0.28935433941502386,0.2973520010803312,0.4132936595046448
7308,2,2,0.25041065449720334,0.2892332689049342,0.46035607659786243
7309,2,2,0.20359395324651033,0.2753284712748554,0.5210775754786343
7310,2,2,0.21618960598220224,0.27399827129328347,0.5098121227245144
7311,0,2,0.30393768925101283,0.2983709937380355,0.39769131701095173
7312,1,2,0.23177514982019803,0.28927080887458057,0.47895404130522146
7313,2,2,0.0685544791822455,0.16070421384966743,0.7707413069680871
7314,1,2,0.29170162782870973,0.2910296687363249,0.4172687034349654
7315,2,2,0.25214144032746005,0.2868833826991914,0.4609751769733486
7316,0,2,0.3372508616656678,0.29173764055244417,0.37101149778188797
7317,1,2,0.34949694157316685,0.28477534605179855,0.3657277123750346
7318,2,2,0.11312057310749792,0.1980033031935565,0.6888761236989457
7319,0,2,0.3084903778635539,0.29598948891597593,0.39552013322047025
7320,1,2,0.35321690944881096,0.29241270335549335,0.3543703871956957
7321,0,0,0.561623831765606,0.22851520623003932,0.20986096200435464
7322,0,2,0.3150974768059632,0.2988875361128842,0.3860149870811525
7323,2,2,0.20162050079898028,0.28798198923901247,0.5103975099620072
7324,2,2,0.25140256277843603,0.289146519518721,0.4594509177028431
7325,2,2,0.32683051072582003,0.283820000174814,0.389349489099366
7326,0,0,0.5736991839002655,0.23962853532379091,0.18667228077594353
7327,2,2,0.15692574910427473,0.2441537957667209,0.5989204551290044
7328,2,2,0.037707014347300685,0.11615419722335873,0.8461387884293406
7329,2,2,0.21724067133762448,0.27647678749992805,0.5062825411624475
7330,2,2,0.2845670832250399,0.2969261648434913,0.41850675193146875
7331,0,0,0.5079757112547961,0.24893544508432155,0.24308884366088226
7332,1,2,0.2849893746905315,0.2883569307185817,0.4266536945908869
7333,1,2,0.2957154304454519,0.2893100274738185,0.4149745420807296
7334,2,2,0.28231586286219396,0.2868330765423302,0.43085106059547584
7335,1,2,0.28086837942535847,0.2900082981064604,0.4291233224681811
7336,1,2,0.10732549119167394,0.20980444316537342,0.6828700656429526
7337,1,2,0.17785628145608656,0.2552808251068531,0.5668628934370603
7338,2,2,0.0685544791822455,0.16070421384966743,0.7707413069680871
7339,2,2,0.16998656963558437,0.2454373615256741,0.5845760688387415
7340,1,2,0.3046768434679249,0.2877276523976507,0.40759550413442436
7341,2,2,0.16594244465125743,0.2652395320365386,0.568818023312204
7342,2,2,0.272738218115362,0.29565297378972843,0.4316088080949095
7343,1,2,0.0979336660365854,0.18591884717046664,0.7161474867929479
7344,2,2,0.185111060113808,0.24450326661701463,0.5703856732691773
7345,0,0,0.508318999452338,0.2515738310248552,0.24010716952280678
7346,0,0,0.6192614257635272,0.20830862066432362,0.17242995357214927
7347,0,0,0.3640907224743874,0.2814897538953877,0.3544195236302249
7348,0,2,0.2774274690253837,0.2961848033143846,0.4263877276602318
7349,0,2,0.2125131480112406,0.2897916439648502,0.49769520802390904
7350,2,2,0.22560768675150641,0.28720211251438527,0.48719020073410835
7351,2,2,0.30681391980056477,0.28611045585887096,0.40707562434056416
7352,0,2,0.27545723435211,0.2873437730475574,0.43719899260033246
7353,2,2,0.22197572532647603,0.2889702987607847,0.48905397591273925
7354,2,2,0.06110987850985094,0.14774250661450133,0.7911476148756478
7355,0,2,0.26184460790094294,0.28872019176727465,0.4494352003317824
7356,1,0,0.6031238137991003,0.22028784685263494,0.17658833934826465
7357,2,0,0.396567729568826,0.2841510421348513,0.31928122829632266
7358,2,2,0.08452816223939594,0.18273794516152825,0.7327338925990758
7359,2,2,0.1493300694626991,0.2325556858742604,0.6181142446630405
7360,2,2,0.22355029906552767,0.2879163372463485,0.4885333636881238
7361,2,2,0.29723690325666624,0.28720658188416104,0.4155565148591727
7362,0,0,0.6321610244377046,0.2031098422200933,0.16472913334220213
7363,2,2,0.2121712102751674,0.2714589154028106,0.5163698743220221
7364,0,0,0.3896930751996015,0.2833276586763766,0.32697926612402195
7365,1,2,0.2299624575880842,0.2898964555520931,0.48014108685982265
7366,1,2,0.3150974768059632,0.2988875361128842,0.3860149870811525
7367,1,2,0.13454267428892097,0.21557065787829868,0.6498866678327804
7368,2,2,0.06846130915797408,0.1640324240224053,0.7675062668196206
7369,2,0,0.48265587625305356,0.2687306878229531,0.24861343592399332
7370,2,2,0.13143856290317346,0.23851711153391214,0.6300443255629145
7371,0,0,0.4777959507733228,0.25804064594853177,0.2641634032781453
7372,2,2,0.17820004127982642,0.2757634554634749,0.5460365032566986
7373,2,2,0.272738218115362,0.29565297378972843,0.4316088080949095
7374,2,0,0.39968467416513687,0.30336740171658577,0.2969479241182772
7375,0,0,0.48832519711117595,0.25664308081145204,0.2550317220773719
7376,2,2,0.050783087147664316,0.1317887048076658,0.81742820804467
7377,2,2,0.2958836271051406,0.28303932176471547,0.4210770511301439
7378,0,2,0.20302775804102874,0.2723620945201582,0.5246101474388131
7379,1,2,0.21080388232373323,0.2886684095085679,0.5005277081676989
7380,2,2,0.2873431420183116,0.2870211981131423,0.42563565986854596
7381,0,2,0.29417915681003975,0.2977349540493042,0.408085889140656
7382,0,2,0.2910430550816041,0.2889167648045323,0.4200401801138635
7383,2,2,0.078295079068029,0.16670003036507816,0.7550048905668928
7384,2,2,0.1398524159012512,0.22144006161755372,0.638707522481195
7385,2,2,0.21550566442265542,0.2717620393405821,0.5127322962367625
7386,2,2,0.30393768925101283,0.2983709937380355,0.39769131701095173
7387,0,0,0.46392031906759257,0.26474835621778825,0.27133132471461907
7388,2,2,0.30278455694240786,0.2857300963510574,0.4114853467065347
7389,2,0,0.41937031638360867,0.2779664543750925,0.3026632292412987
7390,0,0,0.5342792329285143,0.2532399642967257,0.21248080277475995
7391,2,2,0.22794715049577152,0.28527956654277986,0.4867732829614486
7392,2,2,0.23328530425072935,0.28896084952073464,0.4777538462285361
7393,0,0,0.6107023060145109,0.22320723633231104,0.16609045765317804
7394,0,2,0.1671537948392139,0.24998733253200167,0.5828588726287844
7395,0,2,0.2636074605407339,0.2857901494380853,0.4506023900211808
7396,0,2,0.06625765737918526,0.15321994497438868,0.7805223976464262
7397,1,2,0.20302775804102874,0.2723620945201582,0.5246101474388131
7398,0,2,0.26324183391060885,0.28781268258803683,0.4489454835013544
7399,0,0,0.46682950086243324,0.26340364025647633,0.2697668588810906
7400,1,0,0.4043104729412319,0.2773477389105278,0.3183417881482404
7401,0,2,0.2524546164607789,0.2912774699530272,0.45626791358619395
7402,1,2,0.1902464556809229,0.27210111406874693,0.5376524302503302
7403,1,2,0.22560768675150641,0.28720211251438527,0.48719020073410835
7404,2,0,0.5378246922459009,0.2480410376043134,0.2141342701497857
7405,2,2,0.11406559660663776,0.21037845978316175,0.6755559436102005
7406,2,2,0.06278100232761406,0.15365333425761427,0.7835656634147717
7407,2,2,0.10627753532293834,0.19772803981610196,0.6959944248609596
7408,0,0,0.4559646636372445,0.2650794272629516,0.27895590909980383
7409,0,2,0.28565179652978606,0.2904835846599476,0.42386461881026627
7410,2,2,0.31092721793982814,0.28808103753147885,0.4009917445286929
7411,2,2,0.2774274690253837,0.2961848033143846,0.4263877276602318
7412,0,2,0.17852210500859328,0.2710938502712672,0.5503840447201396
7413,2,2,0.1780091393008207,0.24932184362120485,0.5726690170779745
7414,0,2,0.05987988979311734,0.1467023362012731,0.7934177740056096
7415,1,2,0.2892683012946276,0.2845305560281072,0.42620114267726517
7416,2,2,0.20067899301360756,0.28513776554317255,0.5141832414432199
7417,0,0,0.4076786286814735,0.2755774139934586,0.3167439573250679
7418,2,2,0.09123370904796367,0.18096557598138857,0.7278007149706477
7419,0,0,0.6587912261429206,0.19500259007848794,0.1462061837785915
7420,2,2,0.10732549119167394,0.20980444316537342,0.6828700656429526
7421,0,0,0.5736991839002655,0.23962853532379091,0.18667228077594353
7422,0,2,0.2608468201378057,0.2897620863157672,0.44939109354642703
7423,1,2,0.2434056776422935,0.28904958132575503,0.4675447410319515
7424,1,2,0.09769305556457651,0.20460393781003747,0.6977030066253861
7425,0,2,0.3463874614048773,0.2876971947527891,0.36591534384233354
7426,0,0,0.5707181387899786,0.22621338669572907,0.20306847451429233
7427,1,2,0.252839586932536,0.2883482135783177,0.45881219948914626
7428,0,2,0.3076172296602736,0.2985541014373998,0.39382866890232654
7429,2,2,0.15025765102689764,0.21930935272071314,0.6304329962523892
7430,0,0,0.5161598478233678,0.2507600684379561,0.23308008373867614
7431,2,2,0.1391599385648438,0.2413379980533186,0.6195020633818377
7432,1,2,0.2774274690253837,0.2961848033143846,0.4263877276602318
7433,2,2,0.13773769577903028,0.23413627248352406,0.6281260317374456
7434,0,2,0.23556964747067025,0.28883801004005283,0.4755923424892769
7435,0,2,0.19436044036480857,0.28622989710777774,0.5194096625274137
7436,2,0,0.3885851223170765,0.27663410716256637,0.33478077052035715
7437,2,2,0.2400461362431348,0.2896579304603234,0.4702959332965418
7438,0,2,0.26270534674723595,0.2761993839025947,0.4610952693501694
7439,2,2,0.035691543954138594,0.1079891927570595,0.8563192632888019
7440,2,2,0.3026807347769454,0.2981506692768668,0.3991685959461877
7441,2,2,0.2537982895952809,0.28894843569986545,0.45725327470485366
7442,2,2,0.13080873241557214,0.2208191406855926,0.6483721268988353
7443,2,2,0.06788364888064785,0.15963658495553804,0.772479766163814
7444,2,2,0.20302775804102874,0.2723620945201582,0.5246101474388131
7445,2,2,0.31266225644324586,0.2923605866009915,0.3949771569557626
7446,1,2,0.33228151857405186,0.2853303220760636,0.3823881593498846
7447,2,2,0.3150974768059632,0.2988875361128842,0.3860149870811525
7448,0,0,0.5736991839002655,0.23962853532379091,0.18667228077594353
7449,0,0,0.6502818793890593,0.19773832853561255,0.15197979207532802
7450,2,2,0.10732549119167394,0.20980444316537342,0.6828700656429526
7451,2,2,0.2845670832250399,0.2969261648434913,0.41850675193146875
7452,0,2,0.3120203390950167,0.2902975439996874,0.3976821169052958
