,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5815,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5816,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5817,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5818,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5819,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5820,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5821,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5822,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5823,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5824,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5825,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5826,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5827,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5828,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5829,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5830,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5831,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5832,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5833,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5834,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5835,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5836,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5837,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5838,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5839,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5840,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5841,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5842,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5843,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5844,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5845,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5846,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5847,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5848,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5849,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5850,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5851,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5852,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5853,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5854,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5855,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5856,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5857,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5858,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5859,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5860,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
