,Outcome,Prediction,ProbA,ProbD,ProbH
6840,2,2,0.09357564404435552,0.12371827090504728,0.7827060850505972
6841,2,2,0.2593270865086386,0.26533110892123796,0.4753418045701235
6842,0,2,0.2755605185816101,0.2749866403204648,0.4494528410979251
6843,0,0,0.40657449447055843,0.24570061183956252,0.347724893689879
6844,0,2,0.2687077463616613,0.27297870850033207,0.4583135451380067
6845,2,1,0.30340088768276147,0.3946321170052896,0.3019669953119489
6846,1,2,0.2537229266076531,0.2604582654374134,0.4858188079549334
6847,0,2,0.086560184827127,0.1909986280750394,0.7224411870978337
6848,2,2,0.11931933732167414,0.22744208132571025,0.6532385813526156
6849,1,2,0.27324385466933454,0.2892590137416952,0.4374971315889703
6850,1,2,0.26085263778132844,0.2661744067852075,0.47297295543346407
6851,2,2,0.28521409851920243,0.30009278998782674,0.4146931114929709
6852,2,2,0.23642498656217148,0.24925845506204916,0.5143165583757794
6853,2,2,0.26787370773111063,0.271700957843418,0.4604253344254713
6854,2,2,0.25524530524853034,0.26226074129953025,0.48249395345193946
6855,0,2,0.2761621162340679,0.27539646778783816,0.4484414159780939
6856,2,0,0.596538579174134,0.23216180168333195,0.17129961914253405
6857,0,2,0.22097078761951783,0.17056177435601697,0.6084674380244651
6858,2,2,0.2535105890983149,0.26267889698543345,0.4838105139162516
6859,0,0,0.5013693101841482,0.22924364910547906,0.26938704071037267
6860,2,2,0.09333593530345054,0.20776471690049472,0.6988993477960549
6861,1,2,0.2763765693866914,0.2779489937027126,0.44567443691059616
6862,1,2,0.26652374236204085,0.2701366296298189,0.4633396280081403
6863,2,2,0.0966401764361804,0.21400658249423066,0.689353241069589
6864,0,2,0.30117467378956286,0.31532433317556613,0.38350099303487095
6865,1,2,0.2775747335687097,0.2775962907927506,0.4448289756385396
6866,2,2,0.2565665419280165,0.2634982949298173,0.4799351631421663
6867,0,0,0.5124731148571446,0.22587106490535208,0.2616558202375032
6868,2,1,0.3031177754761077,0.3716531921608704,0.3252290323630219
6869,0,2,0.08848738379355978,0.13815061010601018,0.77336200610043
6870,1,2,0.27617707366704997,0.27781605173300894,0.44600687459994115
6871,2,2,0.112203875018524,0.22481744894124533,0.6629786760402306
6872,0,2,0.23471185501486877,0.2478547663669016,0.5174333786182297
6873,1,2,0.26299216261751,0.2658709980017132,0.4711368393807768
6874,0,0,0.5181411419698497,0.2385770628155643,0.24328179521458598
6875,2,2,0.25882933289159454,0.2633839881894465,0.477786678918959
6876,0,2,0.2629983219955661,0.26567609658937813,0.4713255814150558
6877,0,0,0.5582362491212381,0.22481281737988634,0.2169509334988755
6878,0,0,0.5386219092569713,0.2266964697185217,0.23468162102450704
6879,2,1,0.30229860641958156,0.37041408396191655,0.3272873096185019
6880,2,2,0.26768836341071595,0.2715728731176767,0.46073876347160736
6881,2,2,0.09231812600898348,0.2069249875323043,0.7007568864587123
6882,0,2,0.2562758582624086,0.2614918740482577,0.4822322676893336
6883,2,2,0.257072659467511,0.26526559279338535,0.47766174773910375
6884,0,0,0.5336040272788761,0.21784156795478637,0.24855440476633758
6885,0,0,0.5232627921619069,0.21876891884711827,0.2579682889909748
6886,0,0,0.8470856457711301,0.06167993208170312,0.09123442214716679
6887,0,2,0.26758815688941245,0.270278745349489,0.4621330977610986
6888,2,2,0.2569409396878522,0.26398373006906056,0.47907533024308724
6889,1,2,0.2767171846330427,0.28773510486454046,0.43554771050241686
6890,0,2,0.2556996327775607,0.26154436084528926,0.48275600637715
6891,2,2,0.27503291280522274,0.27613078353804066,0.44883630365673666
6892,0,2,0.27790843843131185,0.27941560567999296,0.4426759558886953
6893,1,2,0.2561988516479947,0.26352631347878197,0.4802748348732233
6894,1,2,0.225339127337174,0.18001250022092655,0.5946483724418994
6895,2,2,0.25778786250137387,0.2620495535146856,0.48016258398394035
6896,2,2,0.09124668423937878,0.19821629561006165,0.7105370201505596
6897,1,2,0.1048333821223818,0.1472835467268715,0.7478830711507467
6898,2,2,0.07488064970214686,0.1825530756147334,0.7425662746831196
6899,1,0,0.5040774870668737,0.2442984387836269,0.25162407414949944
6900,2,2,0.07740278353056254,0.05879750415772018,0.8637997123117171
6901,1,2,0.30962769189661077,0.3012463101963471,0.38912599790704216
6902,2,2,0.2735047884841995,0.2760343707688079,0.45046084074699255
6903,0,2,0.2677769919297455,0.2707534673069651,0.4614695407632895
6904,2,2,0.25365504141417916,0.26189626265073973,0.4844486959350811
6905,0,2,0.2849307307799735,0.28108626356125127,0.43398300565877507
6906,2,0,0.5889692395071229,0.23453708422099315,0.17649367627188392
6907,2,2,0.22836276627092852,0.24430564707215963,0.5273315866569119
6908,0,2,0.274606220143437,0.2740999654708864,0.4512938143856766
6909,2,2,0.26214073714506986,0.2654018513977398,0.47245741145719045
6910,2,2,0.2849487913566985,0.2838520556147947,0.4311991530285068
6911,1,2,0.2538406833065178,0.26207097206338964,0.48408834463009254
6912,0,2,0.27804344244486995,0.27825095483565354,0.44370560271947646
6913,0,2,0.2708715902021836,0.2763120257911697,0.4528163840066468
6914,2,2,0.08524120432217605,0.13878928544515806,0.7759695102326658
6915,2,2,0.255486394350917,0.26224115005935683,0.4822724555897261
6916,0,1,0.3085158943023099,0.3821337713892583,0.3093503343084318
