,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
0,1.0,0.3548864679592813,-0.1936409289106861,0.4677047117371123,0.25883529989196924,0.27345999137091853,0.0
1,2.0,0.3794595363633279,-1.145020481929535,0.8145828592978607,0.1281727487552644,0.057244394946874826,0.0
2,2.0,-0.5162481626753631,-0.1632104660865109,0.1629006963541401,0.21949942713774764,0.6175998795081122,2.0
3,0.0,0.0,0.1793786066764609,0.2092728434679663,0.24078146550824978,0.5499456940237839,2.0
4,1.0,0.0,-0.0318129206512172,0.27500158400274904,0.25913300339364875,0.4658654156036023,2.0
5,0.0,0.0,0.0,0.26448853480194695,0.2569859094033143,0.47852555879473885,2.0
6,2.0,0.082526737233147,-0.5740060950577552,0.5107559885635505,0.250512014365534,0.2387320000709154,0.0
7,2.0,-0.4693063896260442,-0.446518024705032,0.2570855567394508,0.25530603287440007,0.4876084133861492,2.0
8,2.0,-0.4161384477735937,0.2795919120839121,0.09253605724119754,0.16794082810109282,0.7395231176577096,2.0
9,1.0,-0.004586130597425493,-0.014227865327979854,0.2676530677281885,0.2576612416435765,0.4746856936282351,2.0
10,2.0,-0.13506419887426033,0.014227865327979854,0.21803098743652108,0.24395264085101068,0.5380163747124682,2.0
11,0.0,0.3733478473775462,-0.19830993003742822,0.47690995068982817,0.257272593339796,0.2658174589703759,0.0
12,0.0,0.31295686911707793,-0.5594638581439909,0.595940140059137,0.22690836958845326,0.1771514933524098,0.0
13,2.0,0.01638008704396016,-0.009134730306594728,0.2729040426668156,0.25872650902476435,0.4683694513084201,2.0
14,2.0,-0.027226790053791708,0.16299851963250075,0.20616688759142623,0.23959717488902146,0.5542359405195523,2.0
15,2.0,-0.007896098650578488,-0.49266858798863666,0.44243604499647776,0.2624918145388764,0.29507214346464594,0.0
16,2.0,0.3595554690860234,-0.44950340480675954,0.5712237409701098,0.23468370295476496,0.19409255907512526,0.0
17,0.0,-0.42315582634243953,-0.5443944298876137,0.3056110737899303,0.2638856759197933,0.4305032532902765,2.0
18,0.0,0.06798450031938272,-1.1389087929437534,0.71814003365105,0.17816009773856026,0.10369987161038977,0.0
19,2.0,0.19030516072348566,0.03804209465336272,0.3165723923540266,0.2650780571878468,0.41834955345812663,2.0
20,1.0,-1.143402032504443,-0.051368138439591565,0.04257080350932599,0.10702246240340588,0.8504067370872681,2.0
21,1.0,-0.4318919651150336,-0.02151394642773301,0.14918242110394334,0.21154183898309067,0.639275742912966,2.0
22,2.0,0.01305070583455294,0.38198486228414985,0.15901788734701086,0.2173326885119017,0.6236494271410874,2.0
23,1.0,-0.007113675650864393,-0.20500022739064533,0.33298636736995796,0.26639300918120606,0.40062062644883606,2.0
24,2.0,0.16832558681088353,-0.16292453323331296,0.3827301650647416,0.267189871395261,0.35007996653999746,0.0
25,1.0,-0.41574366298993515,-0.5674124684920586,0.31636087070876145,0.26505747186755624,0.4185816604236824,2.0
26,2.0,-0.473406289360064,0.34712578682273393,0.07351526577005921,0.14812134539944424,0.7783633918304965,2.0
27,0.0,0.3122546626420517,-1.168284738003787,0.8026072970569235,0.13492631203644276,0.062466393906633694,0.0
28,2.0,-0.4429068780398911,-0.01656928496235082,0.14550560617704558,0.20926098164215282,0.6452334151808016,2.0
29,2.0,0.41012857630112654,-0.14438277835904445,0.47008470189726054,0.25844286219719764,0.2714724389055419,0.0
30,2.0,-0.5509427124765462,0.15080432295727214,0.09154263774087515,0.16698458247855955,0.7414727827805653,2.0
31,2.0,-0.565598106071668,-0.00805092621568205,0.11759103710015043,0.1896476292048557,0.6927613366949938,2.0
32,1.0,-0.20231213147613722,-0.42109971653409267,0.34061666778120864,0.2668191418663107,0.3925641933524807,2.0
33,1.0,-0.02478540850157687,-0.5083368157799387,0.44195402645511334,0.26255233160773356,0.2954936449371532,0.0
34,1.0,-0.006966869966407326,0.07400008172134326,0.23868613955979048,0.25049887021252076,0.5108149932276888,2.0
35,0.0,0.3831804442414828,0.05538048137810205,0.3814143348270423,0.26722681368410023,0.35135885448885756,0.0
36,2.0,0.02394522973179646,0.039481128292837495,0.2594298317917742,0.25585332634804525,0.48471684486018063,2.0
37,2.0,-0.0015845407546477529,0.39146010007205795,0.1532454446853008,0.2139877921523409,0.6327667661623583,2.0
38,2.0,-1.168521928840654,0.39114923703662247,0.014289720685086188,0.051767398738340825,0.933942883576573,2.0
39,2.0,-0.13040553998068144,-0.4696124877891668,0.3857699036074849,0.2670930368158371,0.34713706257667803,0.0
40,1.0,-0.012912885346514066,0.3116010759438736,0.17002100257888367,0.22330546525625242,0.6066735351648639,2.0
41,0.0,0.058999428010753016,0.01424381915339402,0.2793368351011442,0.2599392313143872,0.4607239365844687,2.0
42,0.0,0.08141455403977123,-0.4222717196124991,0.4499126551982597,0.26150833029581433,0.28857901750592607,0.0
43,2.0,-0.5081427128242921,0.18697111893862584,0.0926383015970196,0.1680387925484315,0.7393229088545489,2.0
44,2.0,-0.44607855007833236,0.06711887592992634,0.1265679367836611,0.19642601602933066,0.6770060501870082,2.0
45,0.0,0.3195367826940338,-0.537817223748017,0.5900935804143757,0.22881365095211584,0.18109277163350848,0.0
