,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.2518554536047534,0.2791505187090097,0.468994027686237
6121,0,2,0.36016602345661614,0.2781224378783961,0.3617115386649877
6122,1,0,0.5188805007565349,0.23066820712021693,0.25045129212324807
6123,1,2,0.321617136963292,0.22261280529951843,0.45577005773718965
6124,2,2,0.3508516330883364,0.2729202034312987,0.376228163480365
6125,0,2,0.31903875036535,0.2607939567027724,0.42016729293187766
6126,1,2,0.125163910331415,0.19372528172504724,0.6811108079435378
6127,0,2,0.2770652530247857,0.27132496180849985,0.4516097851667145
6128,2,2,0.10643418847353234,0.16973656723106081,0.7238292442954068
6129,2,2,0.16570980816641584,0.2308279027209213,0.6034622891126629
6130,0,0,0.44659804563703126,0.24749718131989262,0.3059047730430761
6131,2,2,0.0626075839407362,0.10472087839987673,0.8326715376593872
6132,0,0,0.40041285881175037,0.2698260050622266,0.32976113612602315
6133,1,2,0.2635839876143345,0.27747667418606514,0.4589393381996004
6134,1,0,0.38548657711902257,0.23759575332739918,0.37691766955357825
6135,0,0,0.3958111078442256,0.2584965140701547,0.3456923780856198
6136,2,2,0.18589008532551318,0.24406353630981079,0.5700463783646761
6137,2,2,0.08522456493292682,0.13876229138588336,0.7760131436811897
6138,2,2,0.1418163872784252,0.20961431837033703,0.6485692943512378
6139,0,2,0.3390551369783556,0.28196648532689417,0.3789783776947502
6140,0,0,0.6313750365298875,0.18968258092706794,0.17894238254304473
6141,2,0,0.49023959761564273,0.26506035945943074,0.24470004292492642
6142,0,2,0.20782145803334248,0.2615843700045601,0.5305941719620975
6143,1,2,0.09845360790400652,0.15706238541410156,0.744484006681892
6144,1,2,0.12783118918271252,0.19251221233661017,0.6796565984806773
6145,1,2,0.11586822164831252,0.1699632958482473,0.7141684825034402
6146,0,0,0.5750652380783194,0.22764034543742653,0.19729441648425408
6147,2,2,0.2191398387825234,0.25550193879793565,0.5253582224195409
6148,1,2,0.3382758882055687,0.2626594932662586,0.3990646185281727
6149,1,0,0.424484107574394,0.24769246586786536,0.3278234265577406
6150,0,2,0.15750158554621527,0.2264897099526012,0.6160087045011835
6151,0,2,0.1674532454055105,0.2372820303050962,0.5952647242893934
6152,1,0,0.395891694740918,0.2876041627204807,0.3165041425386012
6153,0,2,0.20688575832170691,0.26657589131056514,0.526538350367728
6154,1,2,0.13608428401767209,0.19719012763285945,0.6667255883494684
6155,0,2,0.19305785710635254,0.23822015591057835,0.5687219869830692
6156,2,2,0.24072740514007795,0.26886332736426943,0.4904092674956527
6157,2,2,0.09320661198859727,0.15051960334071968,0.756273784670683
6158,0,0,0.5687786135752638,0.22567033553237376,0.2055510508923623
6159,2,2,0.3549089475355987,0.2518728125131625,0.3932182399512387
6160,0,0,0.5131174136117858,0.2468337350161522,0.240048851372062
6161,0,0,0.5723686053336545,0.2282349748108333,0.1993964198555123
6162,2,2,0.13771562898617354,0.15840687914012938,0.7038774918736971
6163,2,2,0.13017359327719027,0.1936565263869388,0.6761698803358709
6164,2,2,0.3245552967730306,0.27437801756166064,0.40106668566530884
6165,2,2,0.12406109308586452,0.1584187130755615,0.717520193838574
6166,2,2,0.19215160523794145,0.22980144133657582,0.5780469534254827
6167,2,0,0.3616914900411605,0.2810645729562141,0.35724393700262536
6168,2,2,0.10691148896146756,0.1704239936925935,0.7226645173459388
6169,2,2,0.19833085545015233,0.2423547656625175,0.5593143788873302
6170,0,0,0.5512743431585915,0.24056316437268693,0.2081624924687216
6171,0,2,0.12308002202387452,0.1829527757837602,0.6939672021923653
6172,2,2,0.24377071550181909,0.2601343213470304,0.4960949631511504
6173,2,2,0.1800806415727174,0.2324469758274528,0.5874723825998298
6174,2,2,0.23844389101527952,0.2661755684320683,0.4953805405526521
6175,2,2,0.18468856039918408,0.23422680036555593,0.58108463923526
6176,1,2,0.1710252936654092,0.2223495326899033,0.6066251736446875
6177,1,0,0.5852503045103117,0.22063568091868885,0.19411401457099953
6178,0,0,0.5133144670139821,0.25618499366279524,0.23050053932322262
6179,1,2,0.32125666671990827,0.19761795484537611,0.48112537843471553
6180,2,2,0.09551283756133339,0.15389358207460319,0.7505935803640634
6181,2,2,0.07311022825699894,0.12066980914183922,0.8062199626011619
6182,0,2,0.280558931073085,0.23702641862358698,0.4824146503033281
6183,2,2,0.23334229992692884,0.2742127408367681,0.4924449592363031
6184,0,0,0.3936258359272518,0.26812694901015655,0.33824721506259164
6185,2,2,0.09237692761723117,0.1493032971489761,0.7583197752337928
6186,1,2,0.2660200231140799,0.27058192480437915,0.4633980520815409
6187,0,2,0.3375836814523,0.2679590931894757,0.3944572253582243
6188,2,2,0.19266136965200353,0.24868865144404043,0.5586499789039561
6189,0,0,0.6447792002929795,0.18092219853141722,0.1742986011756034
6190,2,2,0.1433108130909675,0.1988007055555421,0.6578884813534904
6191,2,2,0.3324942501700934,0.23915643844876933,0.4283493113811373
6192,2,2,0.20176375821292514,0.2397937633431578,0.558442478443917
6193,2,2,0.168980186525824,0.2255780160202253,0.6054417974539507
6194,2,0,0.42318812323606336,0.2558104367720503,0.3210014399918864
6195,2,2,0.1809450506590502,0.22923221677629652,0.5898227325646532
6196,2,2,0.13617847101810895,0.20592363833203048,0.6578978906498606
6197,0,0,0.6470922959098048,0.1794211487189074,0.1734865553712879
6198,2,0,0.5095207313894248,0.24744326270008177,0.2430360059104935
6199,2,2,0.07835748212268456,0.12854459352681905,0.7930979243504963
6200,1,0,0.4975311426779204,0.25638574332631414,0.2460831139957654
6201,0,2,0.18461961831355728,0.2054991869092565,0.6098811947771862
6202,0,0,0.6024774709419426,0.20892814298350773,0.1885943860745496
6203,0,2,0.11865116765824592,0.1849790444523987,0.6963697878893553
6204,2,0,0.5894365336515291,0.2177745543060073,0.19278891204246368
6205,0,0,0.4123913981142692,0.2716427666049947,0.31596583528073613
6206,2,2,0.2478829771493697,0.2798562169558986,0.4722608058947317
6207,2,2,0.32043835503869245,0.28054931540076844,0.3990123295605391
6208,2,2,0.19933723682814672,0.24007933224089054,0.5605834309309627
6209,1,2,0.13902261244238168,0.20553401374117905,0.6554433738164394
6210,2,2,0.08069136911887585,0.13202821257938793,0.7872804183017362
6211,2,2,0.2760158698401307,0.26388737590773476,0.46009675425213453
6212,2,2,0.17027103583525327,0.24216254600731807,0.5875664181574286
6213,0,2,0.1341805318818126,0.20795489144248985,0.6578645766756976
6214,2,2,0.18729725259736132,0.23372965556904118,0.5789730918335975
6215,1,2,0.1957443897271701,0.2310412138931996,0.5732143963796303
6216,0,2,0.18567098823946518,0.20590384973890344,0.6084251620216313
6217,0,2,0.22363491081133746,0.2499385782951293,0.5264265108935332
6218,2,2,0.20679869372079893,0.1704497836860531,0.6227515225931479
6219,0,0,0.674191993577529,0.16207032365275365,0.16373768276971742
6220,2,2,0.22244043409598754,0.2525440411009019,0.5250155248031105
6221,1,0,0.4957966359154699,0.24493181490315494,0.25927154918137524
6222,2,2,0.2927480785953726,0.23308729358546057,0.47416462781916685
6223,2,0,0.4418294303709108,0.273062019583388,0.28510855004570124
6224,2,2,0.17649205162200385,0.23046585328966634,0.5930420950883297
6225,2,2,0.21983770263694907,0.2513115292844588,0.5288507680785921
6226,0,0,0.5356158096916976,0.25062683349735176,0.2137573568109506
6227,1,0,0.4484405914215641,0.26692415682082554,0.28463525175761045
6228,0,2,0.23365298041128105,0.24635216017488834,0.5199948594138305
6229,2,2,0.16266864068687556,0.221742850171536,0.6155885091415885
6230,2,2,0.22177151240137516,0.26906553725337895,0.509162950345246
6231,2,2,0.16417164589630148,0.23049917517158222,0.6053291789321162
6232,2,2,0.08053711609074027,0.13179832342101472,0.787664560488245
6233,2,2,0.11168700470569631,0.17727950146817173,0.711033493826132
6234,2,0,0.5688077530135549,0.23197460370567047,0.19921764328077482
6235,2,2,0.15983482374999092,0.19616344547797948,0.6440017307720296
6236,2,2,0.08644621404659611,0.14056990750563936,0.7729838784477645
6237,0,0,0.4875501054834436,0.25632753369452405,0.25612236082203227
6238,2,2,0.10056248771955865,0.16124615349869323,0.7381913587817481
6239,2,2,0.3043290491046849,0.28363670533563,0.41203424555968515
6240,1,2,0.24986013105111343,0.2731013912580438,0.47703847769084273
6241,1,0,0.38889719161552055,0.248874009527609,0.36222879885687054
6242,2,2,0.16131358210078658,0.17927170798621825,0.6594147099129952
6243,1,2,0.14602320714600037,0.1975534228445907,0.656423370009409
6244,2,2,0.29035668016388677,0.2572850675061243,0.45235825232998894
6245,2,0,0.5869728468754594,0.2194571290633234,0.1935700240612173
6246,2,2,0.21964201891502738,0.22892019546993692,0.5514377856150356
6247,2,2,0.2743551550495207,0.26830744586765315,0.4573373990828261
6248,2,2,0.3574226926668666,0.2756909896822384,0.3668863176508951
6249,2,2,0.19011876041078354,0.24216182119022306,0.5677194183989933
6250,0,2,0.3868620306547223,0.21990600860407697,0.39323196074120076
6251,0,2,0.33951073507703616,0.27211299225886315,0.38837627266410063
6252,2,2,0.10251481617271324,0.16407617403794245,0.7334090097893442
6253,2,2,0.1140740554527011,0.1806911376023354,0.7052348069449634
6254,1,0,0.6177941560339053,0.19866615342524604,0.18353969054084865
6255,0,2,0.09077982815477506,0.146958229742549,0.762261942102676
6256,1,0,0.5671614863089965,0.23311879620442424,0.19971971748657905
6257,2,2,0.08155862104052738,0.13331978910634662,0.7851215898531261
6258,2,2,0.24767107582986211,0.2597825010287795,0.4925464231413585
6259,0,0,0.5505633687641995,0.2447462410804557,0.2046903901553448
6260,1,0,0.43087791544712334,0.24558617992514642,0.32353590462773013
6261,0,2,0.16108115102110404,0.2243284265304747,0.6145904224484213
6262,0,2,0.2966612617645146,0.2516811437162377,0.45165759451924775
6263,1,2,0.2316356049023994,0.25982832617172574,0.5085360689258749
6264,0,2,0.1510305839703702,0.21632615428940447,0.6326432617402254
6265,1,0,0.3651977421438451,0.2794393342955132,0.35536292356064175
6266,2,2,0.35791234739924593,0.2760633644730388,0.3660242881277153
6267,0,2,0.202008041412399,0.2532294899640399,0.544762468623561
6268,0,2,0.15329926594453655,0.18726296113272492,0.6594377729227385
6269,2,2,0.31994217313573486,0.2818431156015409,0.3982147112627242
6270,2,2,0.38465951083248423,0.22671131539000947,0.38862917377750633
6271,2,2,0.3707945130827366,0.22295215884354652,0.40625332807371684
6272,0,2,0.19312935114107996,0.23914309574695375,0.5677275531119662
6273,2,0,0.4296007767754274,0.25438639830313836,0.31601282492143434
6274,1,2,0.16415630310548313,0.22417740309526257,0.6116662937992543
6275,2,2,0.09605348882982596,0.154683085965319,0.749263425204855
6276,2,0,0.4497824153505456,0.25677021090882807,0.2934473737406263
6277,1,2,0.19762186018602634,0.2469586331055069,0.5554195067084667
6278,2,2,0.08669293056738911,0.14093459901532346,0.7723724704172875
6279,2,2,0.1527631414686093,0.20463457411364921,0.6426022844177414
6280,0,0,0.5071569267468101,0.24538152427768348,0.24746154897550643
6281,2,2,0.131318558418846,0.20504603364677543,0.6636354079343786
6282,1,2,0.35065466241546844,0.28539432967910183,0.3639510079054297
6283,0,0,0.38164008400825666,0.2672067559483131,0.3511531600434302
6284,2,2,0.19430492325870868,0.19596285098306454,0.6097322257582268
6285,1,2,0.144625631570507,0.20246970974372502,0.652904658685768
6286,0,2,0.13911716033446672,0.19996315983611052,0.6609196798294228
6287,1,0,0.6069878572830572,0.2058918803058163,0.18712026241112656
6288,2,2,0.09722762721993003,0.15639576175697892,0.746376611023091
6289,2,2,0.32402851513170977,0.2837741150516966,0.3921973698165937
6290,2,0,0.41201658635852495,0.27940841629704877,0.30857499734442634
6291,2,2,0.18096512117906013,0.24546620756506154,0.5735686712558784
6292,0,2,0.31988960261892935,0.252418501797599,0.4276918955834716
6293,0,0,0.4600309039013815,0.24815475546985089,0.29181434062876754
6294,0,2,0.1650963169769255,0.2310875316774421,0.6038161513456325
6295,1,2,0.17868701423167835,0.23559057949331505,0.5857224062750067
6296,1,2,0.1341096738746006,0.1809361374056442,0.6849541887197552
6297,2,0,0.5196712388080047,0.23189522374724011,0.2484335374447552
6298,1,2,0.20170109005750017,0.24663939697494178,0.551659512967558
6299,1,2,0.2150694135919639,0.20361304939951974,0.5813175370085164
6300,2,2,0.1378058008827391,0.19566580291035415,0.6665283962069067
6301,1,0,0.47444587029142343,0.2691212313968302,0.2564328983117465
6302,2,2,0.09509268130180051,0.1388080594892573,0.7660992592089422
6303,2,2,0.11766298996756407,0.18274031629743914,0.6995966937349968
