,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.009464529142472866,0.01709609486357556,0.9734393759939516
6121,0,2,0.3409540621256187,0.1885427462841331,0.47050319159024817
6122,1,0,0.49692953775708504,0.2416371164108123,0.2614333458321027
6123,1,0,0.8542848313605971,0.12611674218478564,0.019598426454617214
6124,2,2,0.008007921465494398,0.024461104459850974,0.9675309740746546
6125,0,2,0.0002590256384921904,0.25787010790929543,0.7418708664522123
6126,1,2,0.07832484836120403,0.1698525839599173,0.7518225676788786
6127,0,2,0.22996744052779206,0.21140215134259704,0.5586304081296108
6128,2,2,0.031814647175194166,0.10199449816589716,0.8661908546589087
6129,2,2,0.0002499328783121089,0.0006696198090879314,0.9990804473126
6130,0,2,0.07854070973109713,0.3372639042380878,0.5841953860308151
6131,2,2,0.009347623147567055,0.2646532698141665,0.7259991070382664
6132,0,0,0.5215553678169158,0.17293674862678343,0.30550788355630065
6133,1,0,0.44574640532571264,0.20212097489699912,0.35213261977728827
6134,1,0,0.702562110300098,0.15235721753872825,0.14508067216117373
6135,0,0,0.5650796659014142,0.006250943019087861,0.42866939107949786
6136,2,2,0.10352501494356751,0.161046027223089,0.7354289578333435
6137,2,2,0.023721438274754102,0.054134010288060384,0.9221445514371855
6138,2,2,0.04387328570877494,0.44106020990009687,0.5150665043911282
6139,0,2,2.5619319196570634e-07,0.07471693259807277,0.9252828112087352
6140,0,0,0.6561448694455322,0.14320736603206263,0.20064776452240515
6141,2,0,0.9243178580963572,0.026491710458190695,0.04919043144545193
6142,0,0,0.5043024594855332,0.26263292512229447,0.2330646153921723
6143,1,0,0.9999685010159094,7.351728792310291e-06,2.4147255298125445e-05
6144,1,2,0.09701619588106887,0.12825771676897083,0.7747260873499603
6145,1,2,0.2426943475333715,0.10441389314381642,0.6528917593228121
6146,0,0,0.5917808669467672,0.23131929296197357,0.17689984009125923
6147,2,2,0.15454209572094674,0.34578962578843353,0.4996682784906197
6148,1,2,0.35375551035013353,0.25791020087988936,0.38833428876997705
6149,1,2,0.0002770568887536218,0.06463368258526463,0.9350892605259817
6150,0,0,0.9656160409596949,0.029841906208776622,0.004542052831528499
6151,0,2,0.02885617020847947,0.08250932882032026,0.8886345009712002
6152,1,2,2.1807507708212534e-06,0.13318504993280514,0.8668127693164239
6153,0,1,0.37900024156968437,0.3817559891586439,0.2392437692716717
6154,1,0,0.7159944948654055,0.20845696103495576,0.07554854409963892
6155,0,2,0.13399959971459552,0.1980527883825471,0.6679476119028573
6156,2,2,0.03598730149461126,0.11141160897931474,0.8526010895260739
6157,2,2,0.32033573566581003,0.32581837311124523,0.35384589122294474
6158,0,0,0.6582331406918078,0.33419380337672094,0.0075730559314713085
6159,2,2,0.3466905131866567,0.20996387156137739,0.4433456152519659
6160,0,0,0.6682491354587926,0.14759093755144906,0.1841599269897585
6161,0,0,0.917192484885628,0.02374577864691758,0.05906173646745459
6162,2,2,0.001390395292498194,0.38123241566488786,0.6173771890426138
6163,2,0,0.6963301992200464,0.20110255234021984,0.10256724843973371
6164,2,2,0.31901235831500874,0.18988425066982978,0.49110339101516143
6165,2,2,0.018280250938078092,0.06615199424209646,0.9155677548198256
6166,2,2,0.16221614632233894,0.3397750437219031,0.49800880995575797
6167,2,2,0.002471046524912922,0.1134397635179061,0.8840891899571809
6168,2,2,0.1566622172217882,0.10159023413528695,0.7417475486429249
6169,2,2,0.0006780300950290813,0.039810576738852785,0.959511393166118
6170,0,2,0.003317543919082054,0.4406643316458562,0.5560181244350617
6171,0,2,0.053787439107926036,0.23387358155891988,0.712338979333154
6172,2,2,3.831170830825532e-08,2.8960822958427525e-09,0.9999999587922094
6173,2,2,0.1423523988104998,0.2712884970656648,0.5863591041238355
6174,2,2,0.005569705444563974,0.05286546025682515,0.9415648342986108
6175,2,2,0.045820858996717215,0.2439104752023254,0.7102686658009574
6176,1,0,0.42843155888440465,0.17334224469067958,0.3982261964249158
6177,1,0,0.3940955285742112,0.2826331986607001,0.3232712727650887
6178,0,0,0.5411960954914077,0.16137255729466266,0.29743134721392966
6179,1,2,0.19893330774394888,0.20481804782766663,0.5962486444283845
6180,2,2,0.009101177523894008,0.05677555464912082,0.9341232678269852
6181,2,2,0.003634549940210409,0.051944580240672146,0.9444208698191174
6182,0,2,0.2329093911624242,0.09371291491239474,0.673377693925181
6183,2,0,0.4455690865065274,0.3310955982125801,0.22333531528089257
6184,0,1,0.1654492707130394,0.5330967437207685,0.3014539855661922
6185,2,2,0.010584338610241856,0.077079788469744,0.9123358729200141
6186,1,0,0.9989706827883895,6.005168045984841e-05,0.0009692655311505815
6187,0,2,0.019291771976893076,0.0701416606936641,0.9105665673294427
6188,2,2,0.01942403403925046,0.3674712983212383,0.6131046676395112
6189,0,0,0.43504009210682737,0.4214145448564666,0.14354536303670595
6190,2,2,0.11147986161210144,0.13232850747590272,0.7561916309119959
6191,2,2,0.008873239089951994,0.0711971051499971,0.9199296557600508
6192,2,2,0.10935516469411734,0.19370817156229606,0.6969366637435866
6193,2,2,0.015349828226713127,0.31137300645366095,0.6732771653196259
6194,2,2,1.1017735331785643e-15,4.749378726580331e-08,0.9999999525062115
6195,2,2,0.21119325573562114,0.31832092398876727,0.4704858202756117
6196,2,2,0.05547212587255006,0.11674498813978422,0.8277828859876658
6197,0,0,0.5509153484485895,0.2712383495240769,0.17784630202733365
6198,2,0,0.42026589817264043,0.3183054787392464,0.26142862308811304
6199,2,2,0.003582159239382848,0.035742148579876495,0.9606756921807406
