,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.27442570333456034,0.28681719522027493,0.4387571014451646
6121,0,0,0.3947732350773129,0.2623141503655726,0.34291261455711447
6122,1,0,0.4926458351814876,0.22015953079529663,0.2871946340232157
6123,1,2,0.3017384290601882,0.23643239070046698,0.46182918023934466
6124,2,0,0.37318559046466676,0.2611057561113687,0.3657086534239646
6125,0,2,0.3277314681673164,0.2579641629230203,0.4143043689096632
6126,1,2,0.1535831500458438,0.22071520654250484,0.6257016434116514
6127,0,2,0.3026366155760517,0.26698042419225765,0.43038296023169065
6128,2,2,0.11549533983210605,0.17869343743827978,0.705811222729614
6129,2,2,0.18805675456586632,0.2517835845605531,0.5601596608735806
6130,0,0,0.4492238044709611,0.24746690401689403,0.30330929151214486
6131,2,2,0.07376066439625832,0.1269709853966236,0.7992683502071182
6132,0,0,0.4151368056378189,0.25610028415724795,0.3287629102049331
6133,1,2,0.3105047883856686,0.2801661186370997,0.4093290929772317
6134,1,2,0.36170531795224314,0.23495453048492723,0.4033401515628296
6135,0,0,0.4130731401335133,0.25686566852627474,0.33006119134021195
6136,2,2,0.17089546110800277,0.2376818617898039,0.5914226771021933
6137,2,2,0.07755350921451319,0.13578713500812264,0.7866593557773641
6138,2,2,0.12177808352627606,0.18540139861060703,0.692820517863117
6139,0,0,0.38064343807455026,0.2773415873561144,0.34201497456933533
6140,0,0,0.6250836136238056,0.20046748993507316,0.17444889644112127
6141,2,0,0.5072214824544372,0.23311687820295396,0.25966163934260883
6142,0,2,0.24858788331300893,0.2726261326426262,0.47878598404436484
6143,1,2,0.11937091444297537,0.1833177489519345,0.6973113366050903
6144,1,2,0.15146514768029462,0.21840713459228522,0.6301277177274202
6145,1,2,0.13129668969087804,0.19689834798518488,0.6718049623239372
6146,0,0,0.5678723465385198,0.21937852597377028,0.21274912748770997
6147,2,2,0.23015750366711277,0.24732153434352813,0.5225209619893592
6148,1,2,0.34954656087677755,0.26000606533392545,0.39044737378929706
6149,1,0,0.42687744592643073,0.24506441146592792,0.3280581426076414
6150,0,2,0.16228000026829964,0.2293380618611371,0.6083819378705634
6151,0,2,0.1921729928231193,0.24922706829522245,0.5585999388816583
6152,1,0,0.4410966070990118,0.2738638244663653,0.285039568434623
6153,0,2,0.21588692225141562,0.2724077745129541,0.5117053032356303
6154,1,2,0.1509805405105206,0.21814350322989481,0.6308759562595847
6155,0,2,0.21228278958690705,0.2686057653419498,0.5191114450711432
6156,2,2,0.27177492819335625,0.2696878486830741,0.4585372231235697
6157,2,2,0.10533052569531112,0.16671590473622266,0.7279535695684664
6158,0,0,0.5470439826628143,0.21587859751373764,0.23707741982344804
6159,2,2,0.3684665569794378,0.25670529791094654,0.3748281451096157
6160,0,0,0.5041003112929181,0.22991478441268032,0.2659849042944015
6161,0,0,0.5634500836338893,0.21538252057403837,0.2211673957920724
6162,2,2,0.13179766347637636,0.19722489382235114,0.6709774427012725
6163,2,2,0.14023517753845885,0.20626227770716318,0.6535025447543779
6164,2,2,0.35703167953773174,0.2698840930722291,0.3730842273900392
6165,2,2,0.12809879598677357,0.1932161307308948,0.6786850732823316
6166,2,2,0.19475635433544805,0.233656309188338,0.571587336476214
6167,2,0,0.3884701381663279,0.26735218854556564,0.34417767328810633
6168,2,2,0.11004835287934632,0.172138266616245,0.7178133805044087
6169,2,2,0.2004844345412964,0.266003449160388,0.5335121162983155
6170,0,0,0.560676571024037,0.2252361513918418,0.21408727758412116
6171,0,2,0.12740559966946874,0.19200138282440607,0.6805930175061252
6172,2,2,0.2655334459525062,0.26162341502874603,0.4728431390187478
6173,2,2,0.15837102667559394,0.2249471685413324,0.6166818047830737
6174,2,2,0.26884976351366346,0.2701898743565796,0.46096036212975705
6175,2,2,0.2012544178440484,0.24272387785042335,0.5560217043055282
6176,1,2,0.18576896377590568,0.23772799942777875,0.5765030367963156
6177,1,0,0.6075167556850364,0.2010051194562404,0.19147812485872315
6178,0,0,0.5361820215820792,0.24154560665268315,0.22227237176523773
6179,1,2,0.2763871428294313,0.22233866694719878,0.5012741902233699
6180,2,2,0.1148151767025548,0.1779290680412948,0.7072557552561505
6181,2,2,0.08115225190397687,0.13655935818141704,0.782288389914606
6182,0,2,0.2912994547552702,0.24955796538288086,0.459142579861849
6183,2,2,0.275315079470753,0.2705829963635721,0.4541019241656749
6184,0,0,0.4045420176328856,0.25131212661426827,0.3441458557528462
6185,2,2,0.11540769405476209,0.17869318189525374,0.7058991240499841
6186,1,2,0.3040184201998615,0.27345103056231357,0.42253054923782485
6187,0,2,0.3516021340289809,0.25453875879503846,0.3938591071759806
6188,2,2,0.22210470081301956,0.2674958649176335,0.510399434269347
6189,0,0,0.6128354830253511,0.212984607703639,0.17417990927100985
6190,2,2,0.15015663233358598,0.2167269546999218,0.6331164129664922
6191,2,2,0.33236572577545437,0.24424556590659569,0.4233887083179499
6192,2,2,0.2187341643452419,0.25044150131320897,0.5308243343415492
6193,2,2,0.1756805332379849,0.2337068124889849,0.5906126542730301
6194,2,0,0.43131393990719186,0.2526783233636428,0.3160077367291653
6195,2,2,0.19722248592722444,0.2415471575127946,0.561230356559981
6196,2,2,0.1166505968536381,0.17952062706148422,0.7038287760848777
6197,0,0,0.630803675470436,0.20279463318916,0.16640169134040403
6198,2,0,0.5015736430199496,0.22621830152642872,0.27220805545362176
6199,2,2,0.0777884449941665,0.13316563764302342,0.7890459173628102
6200,1,0,0.5180118054128019,0.24572131269982989,0.2362668818873683
6201,0,2,0.18480462785812016,0.22904888826864378,0.586146483873236
6202,0,0,0.6023292969490653,0.20017072309819162,0.19749997995274307
6203,0,2,0.11763303094184556,0.18086911574960568,0.7014978533085487
6204,2,0,0.5936619581253783,0.20889305648987855,0.19744498538474312
6205,0,0,0.4288979979822159,0.2516610399706391,0.31944096204714506
6206,2,2,0.27882372419288853,0.2847070472624202,0.4364692285446913
6207,2,2,0.34824414584371227,0.25847425190515727,0.3932816022511304
6208,2,2,0.22961084898979722,0.2658219159350815,0.5045672350751212
6209,1,2,0.1657950462265196,0.23307663687378352,0.6011283168996968
6210,2,2,0.09162914742729666,0.15005328222500797,0.7583175703476953
6211,2,2,0.2967156861843177,0.2644501962333527,0.43883411758232954
6212,2,2,0.19610464967962501,0.2505881990821662,0.5533071512382088
6213,0,2,0.13385828037917133,0.19922366642335637,0.6669180531974723
6214,2,2,0.15549469728728768,0.22187572264814942,0.6226295800645628
6215,1,2,0.21793165744768586,0.2516934686404197,0.5303748739118944
6216,0,2,0.19513267676185864,0.2347000651274157,0.5701672581107257
6217,0,2,0.24412028346545012,0.25898508631628187,0.4968946302182679
6218,2,2,0.17637017409296418,0.20473135460694042,0.6188984713000955
6219,0,0,0.6352958507008488,0.20025077601964553,0.16445337327950568
6220,2,2,0.2619018857577102,0.27482068081256666,0.46327743342972305
6221,1,0,0.48772731489621735,0.23436103700506528,0.2779116480987174
6222,2,2,0.29394845087376126,0.2503799302393748,0.4556716188868639
6223,2,0,0.46138655645419446,0.2425369090094549,0.29607653453635063
6224,2,2,0.18489610280495433,0.25156280598158665,0.563541091213459
6225,2,2,0.23999804541667957,0.25366743143858533,0.5063345231447351
6226,0,0,0.5353386012230148,0.22256546725095233,0.24209593152603284
6227,1,0,0.46113179127429726,0.24773436263107138,0.2911338460946315
6228,0,2,0.258364463280017,0.25993575053383866,0.48169978618614434
6229,2,2,0.188887045642026,0.24943169574931157,0.5616812586086625
6230,2,2,0.26289699098746244,0.2735292189953506,0.46357379001718685
6231,2,2,0.17115032471109543,0.2383297146539719,0.5905199606349327
6232,2,2,0.09766174456322946,0.15750262068560428,0.7448356347511662
6233,2,2,0.08990696687160929,0.15365209194822252,0.7564409411801681
6234,2,0,0.5692490061796223,0.21926144907952358,0.211489544740854
6235,2,2,0.16592264246986613,0.2241316370538426,0.6099457204762914
6236,2,2,0.09609034584955259,0.15557484817878725,0.7483348059716601
6237,0,0,0.5076764756401383,0.24341820217594992,0.2489053221839118
6238,2,2,0.10901438020274969,0.17088713144911888,0.7200984883481315
6239,2,2,0.33380815235278327,0.27117672025116524,0.39501512739605155
6240,1,2,0.2941636728838538,0.28277874715520557,0.4230575799609406
6241,1,2,0.3739112002463069,0.24028291954714143,0.3858058802065516
6242,2,2,0.15578589423386746,0.2130244034919703,0.6311897022741623
