,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
0,0.0,0.0,0.0261992271776325,0.2527676716459734,0.2376781233427064,0.5095572050113202,2.0
1,1.0,0.2661843702590332,0.0,0.35441701639920636,0.25139982833071867,0.3941861552700749,2.0
2,1.0,0.0,0.786032857788534,0.07698679636066227,0.13959694077972448,0.7834192628596133,2.0
3,2.0,-0.6613445902207935,0.7197687100748942,0.021655232281731468,0.062314153756603624,0.9160336139616649,2.0
4,0.0,0.4858125424876286,0.0,0.438885902463568,0.24836087672938442,0.3127562208070475,0.0
5,2.0,0.1274495947224839,0.0,0.3042705383800019,0.2473266733595195,0.44840578826047855,2.0
6,0.0,0.0,0.0,0.2612142408533486,0.23968261876515165,0.4991061403814997,2.0
7,2.0,0.8389069698213305,0.0566435947749199,0.5567192128067627,0.2269112899740872,0.21637249721915006,0.0
8,2.0,0.0164646505230306,0.0,0.26659565812944225,0.24086921215427928,0.4925381297162784,2.0
9,0.0,0.023374535627813463,0.49558672011570826,0.13310840561480006,0.186082140729782,0.680812453655418,2.0
10,2.0,0.0009620416102578752,0.01510663987424516,0.25663611037511996,0.2386179837942932,0.5047489058305868,2.0
11,2.0,0.021812080487995118,0.8254526660405934,0.07447601254903277,0.13697676750403573,0.7885502199469315,2.0
12,0.0,0.806282431909691,-0.7067044520644772,0.808772283368867,0.1263726282317599,0.0648580883993732,0.0
13,0.0,-0.009774177628079628,0.2652223286487753,0.18020024291453948,0.21232313942884226,0.6074796176566183,2.0
14,0.0,-0.01510663987424516,0.10563751423448879,0.22352259860815024,0.229314724343027,0.5471656770488228,2.0
15,2.0,0.07009789855565701,-0.02024957412115693,0.29141380917931753,0.2454737670465725,0.4631154237741099,2.0
16,1.0,0.010775062239287802,-0.006909885104782864,0.2669967281728142,0.24095487924837836,0.49205139257880737,2.0
17,2.0,0.7651285719185779,0.0154241649383447,0.5438339323351954,0.23012674874972647,0.22604231891507817,0.0
18,2.0,0.037931193676591174,0.8075265159330038,0.07938830089803747,0.1420497573491649,0.7785649417527977,2.0
19,2.0,0.246711538156317,0.0024735818433029994,0.34628534032173214,0.25106171930585397,0.4026559403724138,2.0
20,0.0,0.8621900850408062,0.0430749224752051,0.5712306503679273,0.22305022958270718,0.20572212004936555,0.0
21,0.0,-0.015471500663814558,0.00340403335118385,0.2551142439603546,0.2382526737460335,0.5066360822936119,2.0
22,0.0,0.028246099854639217,-0.7063076345358447,0.537821425322138,0.23155761500864194,0.2306239596692202,0.0
23,1.0,0.09046984892440456,0.00013349536118062184,0.2914099944123531,0.2454731649004803,0.46311984068716655,2.0
24,0.0,0.00626709071311778,0.04688834691297052,0.24818016920017003,0.23651491223296303,0.515307918566867,2.0
25,1.0,0.7483345358068576,0.009438200954682082,0.5395457204263846,0.23115182359328332,0.22930545598033206,0.0
26,2.0,0.47372013845495353,-0.022912564850862967,0.44315523924430816,0.24791331394497332,0.30893444681071847,0.0
27,1.0,0.02252062741168689,0.867467646248332,0.06883166572734498,0.13086735679302838,0.8003039774796267,2.0
28,0.0,-0.012153533234651721,0.00013934171422079478,0.25723306494586967,0.23875971534577098,0.5040102197083594,2.0
29,1.0,0.8414350857659609,0.7541685390186994,0.2903576914571389,0.24530585782927197,0.46433945071358906,2.0
30,2.0,-0.7108665114274337,0.45760899546813705,0.035297632897768855,0.08646461022493032,0.8782407568773009,2.0
31,1.0,0.001120718976710731,0.023169764703205486,0.2540960274344228,0.23800505291215943,0.5079019196534178,2.0
32,2.0,0.031925677575668915,0.0008746481182968432,0.2714095575795162,0.24187241777385818,0.4867210246466256,2.0
33,0.0,0.03346101083472195,0.03389739195118304,0.26107237418169654,0.2396503949173621,0.4992802309009413,2.0
34,2.0,-0.004513924866739096,0.08870188841647725,0.231833479322583,0.23192565003397977,0.5362438706434373,2.0
35,0.0,0.005385204884149574,0.2277753558500676,0.19434484520767245,0.21853546398045617,0.5871226908118714,2.0
36,2.0,0.21239698983260033,0.046386313559167766,0.3178939945914298,0.24891618016990383,0.4331928252386663,2.0
37,0.0,-0.015125037515062178,-0.7494402757603991,0.5377267059326115,0.23157979950777166,0.2306964945596169,0.0
38,0.0,0.886931389027356,-0.005196601268521175,0.5996808243649193,0.21475948336985426,0.18556269226522645,0.0
39,1.0,0.5012619465809312,0.0038959467361715655,0.44344482248486455,0.24788199671985692,0.3086761807952785,0.0
40,1.0,0.11618709476021612,0.010373809739145166,0.29674225413329075,0.2462842562376806,0.4569764896290286,2.0
41,0.0,0.029611817098155406,-0.02917207966429551,0.28067998678238154,0.2436531517638035,0.4756698614538149,2.0
