,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.2594888625212223,0.261959152798325,0.4785519846804526
6121,0,2,0.3082100350836181,0.2680071043289124,0.42378286058746945
6122,1,0,0.6624802428498517,0.21110997941908047,0.12640977773106793
6123,1,0,0.5687919292297008,0.24104343241262013,0.19016463835767905
6124,2,2,0.20969736872984604,0.250741882268475,0.5395607490016789
6125,0,2,0.3155755945948063,0.26855271218157234,0.41587169322362144
6126,1,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6127,0,2,0.35309326367915606,0.26997104575416997,0.37693569056667403
6128,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6129,2,2,0.2769071309493943,0.26463043955448595,0.4584624294961198
6130,0,2,0.18753031184635954,0.2437697933774076,0.5686998947762328
6131,2,2,0.08343704938896694,0.15949717337997835,0.7570657772310548
6132,0,0,0.37211206569408534,0.26986944234222465,0.35801849196369
6133,1,0,0.410345483581983,0.2681128468617437,0.32154166955627345
6134,1,0,0.40450000243825085,0.2685110860816629,0.32698891148008624
6135,0,0,0.4520736183978451,0.26397114167058394,0.28395523993157085
6136,2,2,0.1548487395831366,0.22206835105353911,0.6230829093633242
6137,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6138,2,2,0.2513044674015853,0.2604935757459688,0.48820195685244583
6139,0,2,0.11435958389966223,0.18641844025009652,0.6992219758502413
6140,0,0,0.7600313355674365,0.16873894213712665,0.07122972229543688
6141,2,0,0.3761089869737912,0.26978127776164756,0.35410973526456113
6142,0,0,0.38864651645276543,0.26935801045286917,0.3419954730943654
6143,1,2,0.09638129513826948,0.168521354680866,0.7350973501808645
6144,1,2,0.17625624531268372,0.2383458787361365,0.5853978759511799
6145,1,2,0.12229452230763604,0.19396568668188593,0.6837397910104781
6146,0,0,0.6415251251247074,0.21869516032888442,0.13977971454640817
6147,2,2,0.3175320301029587,0.26868238669475625,0.41378558320228515
6148,1,2,0.3292255752567574,0.26932676168418035,0.4014476630590624
6149,1,2,0.17468034668189653,0.23720177625889105,0.5881178770592124
6150,0,2,0.26466419816,0.26281531194491714,0.47252048989508283
6151,0,2,0.11280603035622978,0.1849053403061148,0.7022886293376555
6152,1,2,0.11500495603107815,0.18704352532903457,0.6979515186398872
6153,0,2,0.30788587697543873,0.2679809870392694,0.42413313598529173
6154,1,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6155,0,2,0.20263448695146752,0.24866685194974625,0.5486986610987863
6156,2,2,0.23399595808847737,0.2569230111179818,0.5090810307935408
6157,2,2,0.22624722006239034,0.2551063135746204,0.5186464663629893
6158,0,0,0.7485580236186278,0.17435079548902138,0.07709118089235077
6159,2,0,0.4228144681465629,0.2671116595697318,0.31007387228370525
6160,0,0,0.4986988169909066,0.2567608486604837,0.24454033434860978
6161,0,0,0.6647556407534884,0.21025501880283815,0.1249893404436736
6162,2,2,0.09791735953115834,0.16999154870921598,0.7320910917596256
6163,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6164,2,0,0.37399126849603226,0.2698308362649443,0.35617789523902343
6165,2,2,0.09770459764225475,0.16978875850908476,0.7325066438486605
6166,2,2,0.17120240206045376,0.2346471132924798,0.5941504846470664
6167,2,2,0.16508369210339402,0.2300518676773433,0.6048644402192627
6168,2,2,0.0966571748856384,0.16878645522842808,0.7345563698859334
6169,2,2,0.20818320798657813,0.2503080964903951,0.5415086955230267
6170,0,0,0.3891552323017761,0.26933619384318597,0.3415085738550378
6171,0,2,0.16901011684121012,0.23301558930068916,0.5979742938581007
6172,2,2,0.20415048269884176,0.25526721933948343,0.5405822979616748
6173,2,2,0.22872266954733408,0.2557018952589579,0.515575435193708
6174,2,2,0.21943767629207422,0.25339245662722554,0.5271698670807002
6175,2,2,0.06944146188644436,0.15040827948573884,0.7801502586278168
6176,1,2,0.25125359111645523,0.26048402940490945,0.4882623794786354
6177,1,0,0.5171917651864895,0.2531745305313043,0.2296337042822063
6178,0,0,0.48765692423387724,0.2587075010645592,0.25363557470156345
6179,1,2,0.32985845318699025,0.2693553374626736,0.40078620935033615
6180,2,2,0.07036690788533843,0.1510586443564581,0.7785744477582035
6181,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6182,0,2,0.19831172525601726,0.24733076974245907,0.5543575050015237
6183,2,2,0.2958351631164039,0.26688144802216757,0.4372833888614286
