,Outcome,Prediction,ProbA,ProbD,ProbH
6120,0,2,0.33653525141433116,0.27010555730748054,0.39335919127818836
6121,0,2,0.3330236008931791,0.2698084026945393,0.39716799641228157
6122,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6123,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6124,2,2,0.17668513410855632,0.23607543237458684,0.5872394335168568
6125,0,2,0.29302173773757556,0.26491370147997595,0.44206456078244843
6126,1,2,0.05645481325564455,0.15473852539849856,0.7888066613458569
6127,0,0,0.37692178896682466,0.2720850492528798,0.3509931617802955
6128,2,2,0.14283360552854052,0.22095501023123368,0.6362113842402258
6129,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6130,0,2,0.15575473023386177,0.227218038735375,0.6170272310307632
6131,2,2,0.06708745054554284,0.16628214246616208,0.7666304069882951
6132,0,0,0.4110414611005737,0.27179831189137055,0.31716022700805574
6133,1,0,0.3902552275054434,0.27217978454827174,0.33756498794628487
6134,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6135,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6136,2,2,0.18152550559887082,0.23791848796386006,0.5805560064372691
6137,2,2,0.07017063433838529,0.16937107506340207,0.7604582905982126
6138,2,2,0.1798839469038156,0.2373015902255663,0.5828144628706181
6139,0,2,0.15641400747403933,0.22752044016922635,0.6160655523567343
6140,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6141,2,0,0.3970446580976729,0.2721253278634597,0.33083001403886736
6142,0,0,0.3816971521567571,0.2721499640553422,0.3461528837879006
6143,1,0,0.4515213630382762,0.262578694322949,0.28589994263877483
6144,1,2,0.18650458336740927,0.23973955162259697,0.5737558650099938
6145,1,2,0.15756951486178877,0.2280465987792359,0.6143838863589755
6146,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6147,2,2,0.3417204184337926,0.2705067953930721,0.3877727861731353
6148,1,2,0.31507779171485545,0.26796233170147943,0.41695987658366507
6149,1,2,0.18552531235837366,0.23938726580388558,0.5750874218377409
6150,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6151,0,2,0.1965894094624361,0.24320543320865579,0.5602051573289081
6152,1,2,0.17305518050494006,0.2346447590678388,0.5923000604272212
6153,0,2,0.28094914252937386,0.2628622699260271,0.456188587544599
6154,1,2,0.23091037347162313,0.25297487719928374,0.5161147493290932
6155,0,2,0.2508086614156393,0.257360399912331,0.49183093867202965
6156,2,2,0.29987453248637375,0.26595584853641974,0.43416961897720646
6157,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6158,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6159,2,2,0.306774678393531,0.2669180272122608,0.42630729439420817
6160,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6161,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6162,2,2,0.07719699656051397,0.17603518416532854,0.7467678192741574
6163,2,2,0.08228570759432831,0.18056540700430543,0.7371488854013662
6164,2,2,0.3347360052167085,0.2699558839897657,0.3953081107935259
6165,2,2,0.08968296507572054,0.18675475845303857,0.7235622764712408
6166,2,2,0.218694133960181,0.24983516079267654,0.5314707052471425
6167,2,2,0.18238049716328003,0.23823652163191544,0.5793829812048046
6168,2,2,0.13584846828724398,0.21728633060417948,0.6468652011085766
6169,2,2,0.24206018886608552,0.25553940861597285,0.5024004025179416
6170,0,2,0.23843348826436409,0.25473578383346485,0.5068307279021711
6171,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6172,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6173,2,2,0.22081537471291846,0.25040597396780356,0.5287786513192779
6174,2,2,0.307494274797897,0.2670134043440353,0.42549232085806776
6175,2,2,0.16464286161347524,0.23116286966658578,0.604194268719939
6176,1,2,0.3545208423361642,0.2713088311018341,0.3741703265620017
6177,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6178,0,0,0.4623618334264503,0.25486282164513385,0.28277534492841594
6179,1,2,0.22042507212024112,0.2503017690224423,0.5292731588573166
6180,2,2,0.06733843437729639,0.16653760173984825,0.7661239638828554
6181,2,2,0.04500120871321918,0.14040569091477179,0.8145931003720089
6182,0,2,0.1977305601277848,0.2435794783828917,0.5586899614893235
6183,2,2,0.34155357080340165,0.270494576607697,0.3879518525889014
6184,0,0,0.3936313524849868,0.2721612879530716,0.33420735956194164
6185,2,2,0.06302757818939175,0.1620461226606753,0.7749262991499329
6186,1,2,0.1898684546934926,0.24092815835356568,0.5692033869529417
6187,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6188,2,2,0.20461244889642288,0.2457598659365359,0.5496276851670412
6189,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6190,2,2,0.18612385336639287,0.23960292511836787,0.5742732215152392
6191,2,2,0.07523118483370193,0.17422057786078338,0.7505482373055147
6192,2,2,0.13009888058281033,0.21410552392296275,0.655795595494227
6193,2,2,0.2574541279615981,0.2586356485834405,0.48391022345496143
6194,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6195,2,2,0.2450340402135205,0.2561768752028895,0.4987890845835899
6196,2,2,0.2552067196333283,0.258214615628693,0.48657866473797867
6197,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6198,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6199,2,2,0.06301214678140785,0.16202963707703164,0.7749582161415605
6200,1,0,0.4740437415618408,0.24666819944834414,0.27928805898981496
6201,0,2,0.21877744447772374,0.2498577866110561,0.5313647689112202
6202,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6203,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6204,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6205,0,0,0.42056471742827806,0.27141292408211554,0.30802235848960635
6206,2,2,0.35970123450924907,0.27155843893358267,0.3687403265571682
6207,2,2,0.25712238334898313,0.25857415154206315,0.4843034651089538
6208,2,2,0.12202472408147533,0.20937581787558718,0.6685994580429375
6209,1,2,0.13361175460957456,0.2160667242285809,0.6503215211618445
6210,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6211,2,2,0.16848712649035494,0.23278343602763718,0.5987294374820079
6212,2,2,0.3638555065859945,0.271727869893802,0.36441662352020343
6213,0,2,0.2132304900172929,0.24831379042614266,0.5384557195565645
6214,2,2,0.2145171303115239,0.24867876589450402,0.5368041037939721
6215,1,2,0.30021331217007563,0.26600511639200236,0.43378157143792195
6216,0,2,0.10809877272947702,0.20042112064379244,0.6914801066267305
6217,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6218,2,2,0.12326365145853808,0.21012238120843815,0.6666139673330239
6219,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6220,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6221,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6222,2,2,0.10838370555211051,0.2006153133837805,0.691000981064109
6223,2,0,0.41750036942000407,0.2715511893636103,0.31094844121638565
6224,2,2,0.24795557842589389,0.256784535021924,0.49525988655218217
6225,2,2,0.16228511925259642,0.23014379871849105,0.6075710820289125
6226,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6227,1,0,0.38351425754214674,0.2721655474954724,0.34432019496238087
6228,0,2,0.21175320439122453,0.2478895765579575,0.540357219050818
6229,2,2,0.14442363032471645,0.2217614379914058,0.6338149316838778
6230,2,0,0.4034828905314765,0.27201058683262885,0.3245065226358946
