,Outcome,Prediction,ProbA,ProbD,ProbH
7220,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7221,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7222,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7223,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7224,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7225,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7226,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7227,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7228,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7229,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7230,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7231,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7232,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7233,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7234,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7235,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7236,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7237,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7238,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7239,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7240,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7241,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7242,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7243,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7244,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7245,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7246,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7247,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7248,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7249,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7250,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7251,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7252,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7253,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7254,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7255,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7256,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7257,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7258,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7259,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7260,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7261,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7262,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7263,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7264,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7265,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7266,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7267,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7268,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7269,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7270,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7271,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7272,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7273,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7274,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7275,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7276,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7277,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7278,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7279,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7280,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7281,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7282,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7283,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7284,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7285,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7286,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7287,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7288,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7289,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7290,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7291,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7292,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7293,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7294,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7295,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7296,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7297,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7298,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7299,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7300,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7301,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7302,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7303,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7304,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7305,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7306,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7307,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7308,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7309,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7310,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7311,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7312,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7313,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7314,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7315,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7316,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7317,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7318,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7319,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7320,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7321,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7322,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7323,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7324,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7325,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7326,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7327,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7328,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7329,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
