,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,2,0.2690730266129555,0.2524163800079679,0.4785105933790766
5815,1,2,0.10506454181605905,0.1770105169509127,0.7179249412330283
5816,1,2,0.15614395895179028,0.24124649041641621,0.6026095506317934
5817,2,2,0.14091601037054147,0.18477914905226803,0.6743048405771905
5818,0,2,0.24389073489145283,0.25753460254572375,0.4985746625628234
5819,2,2,0.08825278421793291,0.1761877999611934,0.7355594158208738
5820,0,2,0.10468165337794552,0.21660708794747754,0.6787112586745769
5821,2,0,0.5407167131398655,0.2314444808280893,0.22783880603204523
5822,2,2,0.15648689259923093,0.23006652435207872,0.6134465830486904
5823,0,2,0.25389410966225556,0.25649463385856786,0.4896112564791767
5824,2,2,0.30823755136701636,0.2534841154545181,0.4382783331784656
5825,2,2,0.20515013569039378,0.2550171360762617,0.5398327282333445
5826,0,0,0.6953149317577387,0.19752563629464404,0.10715943194761722
5827,0,0,0.6589327917902622,0.21006816791346536,0.13099904029627255
5828,0,0,0.5971210530923035,0.22294327593948113,0.17993567096821533
5829,2,2,0.12904164213721817,0.20309024488765617,0.6678681129751256
5830,1,2,0.2797136873416365,0.25104204254181606,0.46924427011654735
5831,2,2,0.1708119913074632,0.22463321964564167,0.6045547890468952
5832,2,2,0.10468165337794552,0.21660708794747754,0.6787112586745769
5833,2,2,0.049695232340263934,0.14139033885800012,0.8089144288017359
5834,0,0,0.37736933507433307,0.25630530946529556,0.3663253554603714
5835,0,2,0.3323214382567965,0.2579999867322466,0.40967857501095695
5836,0,0,0.5790623306122509,0.24618124337764807,0.17475642601010108
5837,1,2,0.16376941190934693,0.20521201044082615,0.6310185776498269
5838,0,2,0.36752870413459915,0.2625486680436433,0.3699226278217575
5839,1,2,0.10895843606694326,0.2032004010479598,0.6878411628850969
5840,2,2,0.3262464482202842,0.2569555998979108,0.4167979518818049
5841,1,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
5842,0,2,0.3318532144471689,0.2536849271256667,0.41446185842716443
5843,1,0,0.4896630275992372,0.23612379846803283,0.27421317393273004
5844,2,2,0.07071559986935066,0.151128497343132,0.7781559027875172
5845,1,0,0.41288623719387973,0.24990696934814058,0.3372067934579796
5846,2,2,0.10218282162510711,0.19150984725266368,0.7063073311222293
5847,0,2,0.3202059820921343,0.25585429117995734,0.4239397267279085
5848,2,0,0.48185182429402734,0.2564684606142842,0.2616797150916884
5849,0,0,0.444299138128605,0.27260228090677624,0.28309858096461876
5850,2,2,0.08944745847969837,0.16930908498084796,0.7412434565394537
5851,0,0,0.531182086607133,0.26120123263142087,0.2076166807614463
5852,0,2,0.3298512235161395,0.26023598267091824,0.4099127938129422
5853,1,2,0.308768667492152,0.2578761137140032,0.4333552187938448
5854,1,2,0.2329408069808317,0.23221258906909947,0.5348466039500689
5855,0,2,0.21842550301739497,0.24785545406425197,0.533719042918353
5856,0,2,0.20515013569039378,0.2550171360762617,0.5398327282333445
5857,0,2,0.07912227652255707,0.18625210504638762,0.7346256184310552
5858,0,2,0.3023139497676068,0.2522170028840556,0.4454690473483375
5859,2,2,0.14172645149281501,0.23556095117386314,0.6227125973333218
5860,1,2,0.31420228214777474,0.2546968471798646,0.4311008706723607
5861,1,2,0.3612706897369608,0.257934721484965,0.38079458877807426
5862,1,2,0.22127760547436615,0.2431585434899537,0.53556385103568
5863,2,2,0.3033848941809428,0.2610570976031035,0.4355580082159538
5864,0,0,0.42680768133306185,0.24955425129833853,0.32363806736859957
5865,2,2,0.20753634033158372,0.22533603920447837,0.5671276204639379
5866,0,0,0.5320592310842028,0.24483769678729853,0.2231030721284987
5867,2,2,0.2889083140900592,0.24277702805137477,0.46831465785856613
5868,2,2,0.20526945682039113,0.2508405570743676,0.5438899861052413
5869,0,0,0.6488538223718744,0.21131670077152925,0.13982947685659639
5870,1,2,0.2635283741854761,0.25079895500594734,0.4856726708085767
5871,0,0,0.6879581205541067,0.20327607279913004,0.10876580664676327
5872,1,2,0.13092217798227052,0.19536071853384326,0.6737171034838862
5873,2,2,0.18615644120405705,0.21898474169995222,0.5948588170959908
5874,2,2,0.3612706897369608,0.257934721484965,0.38079458877807426
5875,1,0,0.40350000964083316,0.25000790467049505,0.3464920856886719
5876,2,2,0.14172645149281501,0.23556095117386314,0.6227125973333218
5877,2,2,0.11775878794679641,0.20719169714814095,0.6750495149050627
5878,2,2,0.17452153390518932,0.23954765409317735,0.5859308120016333
