,Outcome,Prediction,ProbA,ProbD,ProbH
5814,0,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5815,1,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
5816,1,2,0.1998927780826196,0.3049471776092872,0.49516004430809313
5817,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5818,0,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5819,2,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
5820,0,2,0.1844242569093245,0.290145128371998,0.5254306147186775
5821,2,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
5822,2,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
5823,0,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
5824,2,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
5825,2,2,0.20149859285177707,0.3064333634251915,0.49206804372303153
5826,0,0,0.4498018074843402,0.24253019288076055,0.30766799963489927
5827,0,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
5828,0,0,0.4424785416097662,0.2528722948227306,0.30464916356750316
5829,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5830,1,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
5831,2,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
5832,2,2,0.1844242569093245,0.290145128371998,0.5254306147186775
5833,2,2,0.036023153660898324,0.08342254022246684,0.8805543061166348
5834,0,0,0.4144871540756396,0.2931942465562858,0.2923185993680746
5835,0,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5836,0,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5837,1,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
5838,0,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
5839,1,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
5840,2,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5841,1,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
5842,0,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5843,1,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
5844,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5845,1,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
5846,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5847,0,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
5848,2,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
5849,0,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
5850,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
5851,0,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
5852,0,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
5853,1,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5854,1,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
5855,0,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
5856,0,2,0.20149859285177707,0.3064333634251915,0.49206804372303153
5857,0,2,0.12134991245392314,0.22000893254077772,0.6586411550052992
5858,0,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5859,2,2,0.15822038932729396,0.2629970268675016,0.5787825838052043
5860,1,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5861,1,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
