,Outcome,Prediction,ProbA,ProbD,ProbH
7220,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7221,2,2,0.20499187228756188,0.25936196130432626,0.5356461664081118
7222,0,2,0.3461468865597818,0.3011927647486254,0.35266034869159285
7223,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7224,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7225,2,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7226,1,0,0.35821930529381263,0.30192439539631455,0.33985629930987277
7227,0,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7228,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7229,1,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7230,1,2,0.3339149132808944,0.30041611217701886,0.3656689745420868
7231,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7232,2,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7233,2,2,0.14759903756710463,0.23078900502036986,0.6216119574125255
7234,2,2,0.05234477311753584,0.1450630353077071,0.802592191574757
7235,0,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7236,2,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7237,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7238,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7239,0,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7240,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7241,1,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7242,1,2,0.30962925779467765,0.2901065517580783,0.40026419044724415
7243,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7244,0,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7245,1,2,0.3339149132808944,0.30041611217701886,0.3656689745420868
7246,2,2,0.3339149132808944,0.30041611217701886,0.3656689745420868
7247,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7248,2,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7249,0,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7250,1,2,0.2672754450182914,0.2810188612076924,0.4517056937740161
7251,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7252,0,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7253,1,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7254,0,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7255,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7256,0,2,0.22084045857342402,0.2650867881531429,0.514072753273433
7257,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7258,0,2,0.3140693607476485,0.2984886776288684,0.3874419616234831
7259,2,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7260,2,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7261,2,2,0.07854873663543994,0.17706877753435876,0.7443824858302013
7262,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7263,2,2,0.013323109555132247,0.070820837457547,0.9158560529873208
7264,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7265,0,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7266,0,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7267,0,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7268,2,0,0.3953167893245946,0.30258774239586445,0.3020954682795411
7269,1,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7270,0,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7271,2,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7272,0,2,0.3140693607476485,0.2984886776288684,0.3874419616234831
7273,1,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7274,1,0,0.3681524899758575,0.30259358853925084,0.3292539214848917
7275,2,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7276,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7277,1,2,0.0606882903191764,0.1569359199846579,0.7823757896961657
7278,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7279,1,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7280,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7281,1,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7282,2,2,0.23100705047793263,0.2695417650315797,0.49945118449048764
7283,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7284,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7285,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7286,2,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7287,2,0,0.392104222967836,0.2939132172859676,0.3139825597461964
7288,0,0,0.392104222967836,0.2939132172859676,0.3139825597461964
7289,2,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7290,2,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7291,1,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7292,0,2,0.19712620310799112,0.2565013249971625,0.5463724718948464
7293,0,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7294,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7295,2,2,0.05234477311753584,0.1450630353077071,0.802592191574757
7296,0,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7297,0,0,0.35821930529381263,0.30192439539631455,0.33985629930987277
7298,1,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7299,0,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7300,1,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7301,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7302,1,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7303,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7304,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7305,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7306,0,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7307,0,0,0.392104222967836,0.2939132172859676,0.3139825597461964
7308,2,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7309,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7310,2,2,0.2672754450182914,0.2810188612076924,0.4517056937740161
7311,0,0,0.36703478465594713,0.30278801908362996,0.33017719626042297
7312,1,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7313,2,2,0.043223148097016925,0.1315134254340471,0.8252634264689359
7314,1,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7315,2,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7316,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7317,1,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7318,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7319,0,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7320,1,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7321,0,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7322,0,2,0.3461468865597818,0.3011927647486254,0.35266034869159285
7323,2,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7324,2,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7325,2,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7326,0,0,0.392104222967836,0.2939132172859676,0.3139825597461964
7327,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7328,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7329,2,2,0.30962925779467765,0.2901065517580783,0.40026419044724415
7330,2,0,0.37510376683881974,0.2910602911647523,0.33383594199642797
7331,0,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7332,1,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7333,1,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7334,2,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7335,1,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7336,1,2,0.09874881748258943,0.19294634525014068,0.7083048372672699
7337,1,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7338,2,2,0.043223148097016925,0.1315134254340471,0.8252634264689359
7339,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7340,1,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7341,2,2,0.23100705047793263,0.2695417650315797,0.49945118449048764
7342,2,0,0.3953167893245946,0.30258774239586445,0.3020954682795411
7343,1,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7344,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7345,0,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7346,0,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7347,0,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7348,0,2,0.3461468865597818,0.3011927647486254,0.35266034869159285
7349,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7350,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7351,2,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7352,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7353,2,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7354,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7355,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7356,1,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7357,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7358,2,2,0.07854873663543994,0.17706877753435876,0.7443824858302013
7359,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7360,2,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7361,2,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7362,0,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7363,2,2,0.22084045857342402,0.2650867881531429,0.514072753273433
7364,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7365,1,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7366,1,0,0.3953167893245946,0.30258774239586445,0.3020954682795411
7367,1,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7368,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7369,2,0,0.3826209152079146,0.3025777359263635,0.3148013488657219
7370,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7371,0,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7372,2,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7373,2,2,0.3140693607476485,0.2984886776288684,0.3874419616234831
7374,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7375,0,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7376,2,2,0.0606882903191764,0.1569359199846579,0.7823757896961657
7377,2,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7378,0,2,0.2091538697070751,0.2638051844242211,0.5270409458687038
7379,1,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7380,2,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7381,0,0,0.3681524899758575,0.30259358853925084,0.3292539214848917
7382,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7383,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7384,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7385,2,2,0.22679535650784052,0.2671335445548767,0.5060710989372827
7386,2,0,0.35821930529381263,0.30192439539631455,0.33985629930987277
7387,0,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7388,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7389,2,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7390,0,2,0.3339149132808944,0.30041611217701886,0.3656689745420868
7391,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7392,2,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7393,0,2,0.3461468865597818,0.3011927647486254,0.35266034869159285
7394,0,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7395,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7396,0,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7397,1,2,0.2091538697070751,0.2638051844242211,0.5270409458687038
7398,0,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7399,0,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7400,1,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7401,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7402,1,2,0.19712620310799112,0.2565013249971625,0.5463724718948464
7403,1,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7404,2,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7405,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7406,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7407,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7408,0,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7409,0,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7410,2,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7411,2,0,0.36703478465594713,0.30278801908362996,0.33017719626042297
7412,0,2,0.14759903756710463,0.23078900502036986,0.6216119574125255
7413,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7414,0,2,0.05234477311753584,0.1450630353077071,0.802592191574757
7415,1,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7416,2,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7417,0,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7418,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7419,0,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7420,2,2,0.09874881748258943,0.19294634525014068,0.7083048372672699
7421,0,0,0.40063742388945206,0.3003812576430969,0.29898131846745096
7422,0,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7423,1,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7424,1,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7425,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7426,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7427,1,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7428,0,0,0.392104222967836,0.2939132172859676,0.3139825597461964
7429,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7430,0,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7431,2,2,0.17945381693811666,0.25201208318288754,0.5685340998789958
7432,1,2,0.3140693607476485,0.2984886776288684,0.3874419616234831
7433,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
