,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
0,1.0,-0.0565315212698298,0.1707909718610835,0.0,0.0334207287379876,0.33776520119206055,0.2704297590382854,0.3918027357689079,2.0
1,2.0,-0.3016595776682983,0.7659564029409119,-0.1217235955752353,0.9964938078139768,0.826004468733771,0.13085061357796587,0.04288867639860565,0.0
2,2.0,0.2191469891793213,0.3358725302423293,0.3513620398295381,-0.1430914479404,0.17441148488339125,0.2073526313681711,0.6181697336755462,2.0
3,0.0,-0.4065219806529402,-0.1686471063842513,0.0,-0.2758156327818351,0.25128429503728117,0.2920081306149068,0.45670642023133357,2.0
4,1.0,0.0,0.0460971468117176,0.0,-0.2131164687757585,0.22454989767467615,0.23477683308383945,0.5406532110426296,2.0
5,0.0,0.0,-0.5833677685128552,0.0,0.0,0.14532856593065635,0.27141804966892,0.5832500059213521,2.0
6,2.0,0.0367737902508858,0.2741181085638126,-0.1331928465128384,0.4073629477144993,0.49316263157117046,0.25989198900340754,0.24693986008329386,0.0
7,2.0,0.2609264340657106,0.0247865391861692,0.2806365303655022,0.5545463123689722,0.2626692666915212,0.3203117673618718,0.4170186725863604,2.0
8,2.0,0.3777388251628026,-0.1129228514778153,0.0241487703873952,-0.0222810429701503,0.14328644950013475,0.19564864614434152,0.6609757915264302,2.0
9,1.0,-0.012702244984038314,-0.5483091896592556,0.0012794159524238972,-0.005366833784396257,0.15173381277891124,0.27329315077338245,0.5749698598844807,2.0
10,2.0,0.3199066486021187,0.004838713765839325,-0.14233009511562217,-0.038885037332184846,0.21178415601724462,0.21209374872730855,0.5760572852530399,2.0
11,0.0,-0.27552365654860494,0.1822354877920488,-0.07802951031103811,0.02276221282563423,0.42044374316854666,0.27732606263522624,0.3022283729021717,0.0
12,0.0,-0.127060932459513,0.24975050535770896,-0.07406009766646526,0.3890442354399272,0.494036739851597,0.2755852531046385,0.23037530068547973,0.0
13,2.0,-0.42675046033429975,0.018764883735395935,-0.002791131624079176,-0.04859252440817072,0.3581270661816575,0.3087748950463271,0.3330977056682421,0.0
14,2.0,0.0449436310089314,-0.16613063437221176,-0.19902784092608244,-0.25337932151925674,0.20023071607503506,0.22021275084136852,0.5795167523864629,2.0
15,2.0,-0.5034343328187036,0.2900836746901255,-0.04021936591822826,0.27912835646651274,0.5491243250614348,0.2766599614998921,0.17421289292698158,0.0
16,2.0,-0.04692185014148806,0.42442259343407795,-0.01269362432181638,0.03982994814062066,0.43086569627785487,0.2480609797879361,0.32106480575853347,0.0
17,0.0,0.026146302148744492,0.21846055681679424,0.5222067131251352,0.3690705130170384,0.2601916239578274,0.3303411109450137,0.40946707353097833,2.0
18,0.0,0.05328986077148479,0.7265620075958711,-0.1061656482820716,0.967505289120899,0.7651550721557958,0.15928029809352945,0.0753968770563762,0.0
19,2.0,-0.18289424827794035,-0.013959216804317876,-0.25495221488992736,-0.0561309689797415,0.3705321370028069,0.2684603574889449,0.3610050302373875,0.0
20,1.0,0.7365674973730452,0.04630995662533175,0.9615344045692716,-0.18047912675401678,0.01728305716555366,0.057708498905496286,0.9209675345066876,2.0
21,1.0,0.39914986759188115,-0.45233801078607677,0.009277777514264104,-0.030074748667880846,0.09297679956260681,0.17562144513549005,0.7312896593298259,2.0
22,2.0,0.015325077516081725,-0.2780014182840118,-0.11753898590534415,-0.10714748014527521,0.19852672547986538,0.24934613967193214,0.5521176996082963,2.0
23,1.0,-0.3645253435567831,0.2082620040099387,0.0009383120358386642,0.025402680127594342,0.42304548357436234,0.2884165188162385,0.28853688637878927,0.0
24,2.0,-0.17160828367177805,0.3355893127712811,-0.24914089225207167,-0.1214957294579872,0.47921679830363706,0.230525254531839,0.2902324576131923,0.0
25,1.0,0.02424238612357032,0.25986044826163085,0.5015452961521867,0.4043539468428669,0.2827781145918681,0.3315336038863578,0.3856881310376826,2.0
26,2.0,0.2809131138739177,-0.019529034192738742,0.22188176969532614,0.0151852030047709,0.15291084401591074,0.21989780185303245,0.62716093450931,2.0
27,0.0,-0.14071644198908556,0.7095116356675761,-0.08502934369774305,0.9349474830419612,0.7718283451343293,0.16143095380074643,0.0666161318457817,0.0
28,2.0,0.36368611489778263,0.005445846919518714,0.020652798276190053,-0.10190596831891528,0.15062761502485938,0.187338220331935,0.6618850566122833,2.0
29,2.0,-0.2918709267362882,0.30649188490354234,-0.09627085057975307,-0.15118880110055152,0.4326475196197476,0.25396448025796203,0.31338179822723633,0.0
30,2.0,0.237124074227823,-0.14488192227536412,0.3711326417487363,-0.21693820632566332,0.0835520189013217,0.16752468646851465,0.748787138499927,2.0
31,2.0,0.2763198888708094,-0.3646195150470184,0.3895052591870129,0.005740740555371505,0.08528314121986308,0.20241516773373028,0.7122700731735986,2.0
32,1.0,0.20383756858993307,0.03763849455398969,0.0254138070871086,0.48347011857451583,0.3336632875240819,0.3004670891821967,0.36586912739249644,2.0
33,1.0,0.07036438772220402,0.32969034299546635,-0.15047724105725835,0.22059848549676903,0.46531550399677374,0.24536602733844512,0.28930766455397067,0.0
34,1.0,-0.46288066050483456,0.05864836599180612,0.009281613139503677,-0.11714730377622903,0.3598908956018773,0.3032384452647427,0.3368702284427343,0.0
35,0.0,-0.018321514889671747,-0.019214597526032814,-0.03901103788062747,-0.06845967014274522,0.258247547756621,0.25997035183473355,0.4817767589025021,2.0
36,2.0,-0.3576524110171559,0.03936357248660258,0.004952044432031797,-0.08868656563562455,0.33805899809079415,0.2976069671715509,0.36433346969482133,2.0
37,2.0,-0.34416641306057016,-0.24989580325744748,0.00690762263974562,-0.10226140944945283,0.25239418185597395,0.31259878595755936,0.4350065841768794,2.0
38,2.0,0.7224051135171277,-1.4090882318743697e-05,0.9438330053206554,-0.10382585376468376,0.02159690744161694,0.07170869620363488,0.9045309005581526,2.0
39,2.0,0.3119039582529642,0.3747136775103235,-0.19775037998337286,0.02142209706524031,0.3660113518716812,0.21649421159204282,0.4174362416385652,2.0
40,1.0,-0.46394246024215774,-0.14851069218468,0.010904924658625904,-0.09900799265851655,0.30189138475515426,0.3234784247322113,0.3746300003608144,2.0
41,0.0,0.03749150278410469,0.004747263033836251,-0.10354083201298916,-0.11382616232170008,0.2564592992327402,0.24403180647598804,0.49949654561156265,2.0
42,0.0,0.057108516668384623,0.05122172932913955,-0.11634179836878529,0.46968507563006284,0.4141578667082446,0.2946480799467721,0.29119324937112545,0.0
43,2.0,0.3343528959514245,-0.13989886603859095,0.20833231998975674,-0.22912880305621555,0.08443612099147499,0.15071662780072917,0.764530798972497,2.0
44,2.0,0.37716813373744756,0.010579996203581129,0.003037634998000374,-0.11919188705361956,0.1478279571022689,0.18222925360445172,0.6697534806019264,2.0
45,0.0,-0.14686064714800906,0.30988800070798167,-0.09811914997162843,0.22122189540150122,0.4928351063735378,0.25974598685582256,0.2474133529296534,0.0
46,0.0,0.019096175067683227,0.0567946108794161,-0.08377541588492807,-0.12973877558009875,0.2660333718336681,0.2439520158085354,0.4900023698545418,2.0
47,2.0,-0.3137743725817628,0.08142124790797942,0.020800834565604286,-0.1560041448731801,0.3202278603886497,0.28435425416078075,0.3954167186606783,2.0
48,1.0,-0.15141652302917125,-0.46485306169053153,-0.2023192260790804,0.00914287334688484,0.2350069958459886,0.29988776262136085,0.46510435999739974,2.0
49,2.0,0.06319461601365135,-0.26256605956234047,0.47020464810096446,-0.13619304094646673,0.09678345851198059,0.22080383201721046,0.6823950042643608,2.0
50,0.0,-0.25650894768588783,0.24778713248823897,-0.15638117509136126,0.36548788575316843,0.5472865938312511,0.2620840633684434,0.19062408864723393,0.0
51,0.0,0.007430139053576564,0.7013500853883051,-0.11560719448783591,0.9341886254254809,0.7610797485206348,0.16238994690161662,0.07638190761500864,0.0
52,1.0,-0.17109249989388503,0.08133640879189191,-0.18868360927773944,0.4636051862510886,0.49823622928102496,0.2869232060671755,0.21483885941048805,0.0
53,2.0,0.2161318207757059,0.3285629938935482,0.010334328130294472,-0.2003182650533663,0.2407323151451187,0.20599134558456053,0.5531724133405053,2.0
54,0.0,0.008508331188454427,0.06410573099624639,-0.07989907061091936,-0.17028946929299424,0.25901368709815525,0.23974960161082226,0.5012211818819015,2.0
55,2.0,0.3484764860795272,0.08564669610911016,0.2230508808184336,-0.11686087803446042,0.129746949893873,0.1820887640484337,0.6880155686944153,2.0
56,1.0,0.2769903694453324,0.3717446185906833,0.3817109849484658,0.021215166051020865,0.20088896850804094,0.2269669166131252,0.5721159203143679,2.0
57,2.0,0.3368775786067088,-0.30177909346522813,-0.23128616246756417,0.03985407927298853,0.17828123108427177,0.21818977167746367,0.603489759662206,2.0
58,1.0,0.2781387842071653,-0.1678041244711592,0.36528292703860915,-0.18255361693587333,0.08092693270947786,0.1652413481246716,0.7536883350967643,2.0
59,1.0,0.6812290980556005,-0.4781365925764798,0.94447643428877,0.030894837017753765,0.01898304414106554,0.09137734750313434,0.8890318451983513,2.0
60,2.0,0.2438980553937275,-0.001709142225461003,0.0011912212508642887,-0.0925722247200924,0.18311962361213197,0.2125268592172096,0.6042996188335005,2.0
61,1.0,0.07533533160239082,-0.14810872593261723,0.46020551348704375,-0.14085032438918563,0.10844780766448314,0.2202993600795536,0.67123251815412,2.0
62,2.0,0.07697443462376359,0.08677378881343853,-0.1570216858812759,-0.11136587049106586,0.28528533714962984,0.2370299951813422,0.4776671427591893,2.0
63,0.0,-0.005755478004611186,-0.2400498654599662,-0.1128396431798144,-0.1796060117430957,0.19426866924766326,0.24018935460602803,0.5655275642617402,2.0
64,0.0,-0.003847498839850318,0.2686173628782663,-0.094092424921946,0.3469024288400603,0.4711682792092626,0.26602224890170245,0.26280560347847515,0.0
65,2.0,0.3430642363497191,0.3866327115647944,0.22168425720626225,0.019941405009693696,0.2258078977825,0.21817512199780215,0.5559680030395049,2.0
66,2.0,0.39815453505651593,0.24387394998418757,0.0032760370808232672,0.019210241674744322,0.23023281465610396,0.2105029770566397,0.5591875157788965,2.0
67,1.0,-0.1930467672947718,0.1428414962797267,-0.1811953965237292,-0.16629057843399933,0.37238826953020826,0.2545487547925131,0.3730576084256029,2.0
68,2.0,0.30824000096739257,0.25726468941275166,0.34894317328656815,0.35855875702955536,0.2529559524785096,0.2774366189922508,0.46960514455118374,2.0
69,2.0,0.062080156192885476,-0.005806478097593497,0.45307037254194,-0.1379231904379222,0.13071984823632896,0.22824416075937748,0.6410181935251794,2.0
70,0.0,0.35334788248966315,0.35789742688570625,-0.23100258811254282,0.20903826061198755,0.4208687555909793,0.2241015413099102,0.35499436851236005,0.0
71,2.0,-0.017873080070821622,-0.1413615197176904,-0.09249767486564316,-0.12596942214306667,0.22699941985304914,0.25189854292477565,0.5210935901660828,2.0
72,2.0,0.09487211623343401,-0.004168732769850397,-0.18456473523205116,-0.1648394386411773,0.2471500452855433,0.227955059078479,0.5248651559118865,2.0
73,2.0,0.32667298595695643,0.08069213117857471,-0.23432837274420532,0.44870229104190357,0.39520365741053737,0.26174546382962105,0.3430472015878658,0.0
74,0.0,-0.15673327478550467,-0.30233749007918054,-0.16914369355328585,0.021476785468196417,0.2703856096083611,0.29751639536465313,0.4320971993104756,2.0
